dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,975,0.31097,335
ILSVRC2012_val_00000262,1,1,0.13064,0
ILSVRC2012_val_00000293,0,828,0.22066,555
ILSVRC2012_val_00000363,133,133,0.53142,0
ILSVRC2012_val_00000389,134,132,0.43827,1
ILSVRC2012_val_00000476,18,337,0.33294,553
ILSVRC2012_val_00000487,286,286,0.44568,0
ILSVRC2012_val_00000582,499,519,0.2439,273
ILSVRC2012_val_00000773,963,478,0.77058,151
ILSVRC2012_val_00000873,12,12,0.61557,0
ILSVRC2012_val_00000911,7,489,0.05928,126
ILSVRC2012_val_00000949,187,750,0.80373,114
ILSVRC2012_val_00000958,33,655,0.08347,521
ILSVRC2012_val_00000970,105,89,0.83886,5
ILSVRC2012_val_00001234,266,741,0.1843,216
ILSVRC2012_val_00001398,9,978,0.45408,223
ILSVRC2012_val_00001425,178,549,0.2215,861
ILSVRC2012_val_00001482,62,646,0.24904,599
ILSVRC2012_val_00001496,285,478,0.9029,49
ILSVRC2012_val_00001598,15,82,0.16898,12
ILSVRC2012_val_00001720,16,309,0.10492,72
ILSVRC2012_val_00001823,960,666,0.58935,220
ILSVRC2012_val_00001885,350,972,0.66144,14
ILSVRC2012_val_00002012,235,912,0.56655,383
ILSVRC2012_val_00002271,354,343,0.19572,25
ILSVRC2012_val_00002395,83,83,0.63839,0
ILSVRC2012_val_00002449,14,14,0.25796,0
ILSVRC2012_val_00002479,70,70,0.38694,0
ILSVRC2012_val_00002583,350,336,0.74536,9
ILSVRC2012_val_00002607,810,526,0.39691,15
ILSVRC2012_val_00002748,510,913,0.14203,12
ILSVRC2012_val_00003033,393,108,0.58392,1
ILSVRC2012_val_00003409,354,912,0.33434,110
ILSVRC2012_val_00003551,105,105,0.84997,0
ILSVRC2012_val_00003665,18,13,0.19847,3
ILSVRC2012_val_00003685,350,649,0.58749,65
ILSVRC2012_val_00003688,50,346,0.1215,33
ILSVRC2012_val_00003747,386,343,0.16484,3
ILSVRC2012_val_00003835,999,876,0.43965,11
ILSVRC2012_val_00003969,964,499,0.20344,539
ILSVRC2012_val_00004232,788,492,0.44283,259
ILSVRC2012_val_00004256,83,81,0.20788,4
ILSVRC2012_val_00004307,892,442,0.71526,23
ILSVRC2012_val_00004345,24,802,0.75853,159
ILSVRC2012_val_00004411,283,831,0.52301,180
ILSVRC2012_val_00004505,45,45,0.1144,0
ILSVRC2012_val_00004563,235,706,0.67495,524
ILSVRC2012_val_00004612,285,753,0.28563,44
ILSVRC2012_val_00004719,285,905,0.84588,52
ILSVRC2012_val_00004720,354,825,0.25414,241
ILSVRC2012_val_00004793,355,912,0.49832,72
ILSVRC2012_val_00004893,11,15,0.14737,14
ILSVRC2012_val_00005474,132,975,0.51412,23
ILSVRC2012_val_00005505,7,743,0.19755,203
ILSVRC2012_val_00005567,11,15,0.28552,14
ILSVRC2012_val_00005931,14,14,0.76826,0
ILSVRC2012_val_00005971,914,147,0.38624,9
ILSVRC2012_val_00006067,967,762,0.5231,101
ILSVRC2012_val_00006271,160,574,0.74794,983
ILSVRC2012_val_00006289,105,89,0.46594,5
ILSVRC2012_val_00006526,10,14,0.57957,6
ILSVRC2012_val_00006571,22,866,0.47076,410
ILSVRC2012_val_00006671,999,905,0.59462,802
