dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,357,0.19819,461
ILSVRC2012_val_00000262,1,973,0.41803,10
ILSVRC2012_val_00000293,0,828,0.39581,555
ILSVRC2012_val_00000363,133,133,0.7389,0
ILSVRC2012_val_00000389,134,132,0.53107,1
ILSVRC2012_val_00000476,18,337,0.67383,553
ILSVRC2012_val_00000487,286,286,0.30213,0
ILSVRC2012_val_00000582,499,519,0.33521,273
ILSVRC2012_val_00000773,963,478,0.87401,151
ILSVRC2012_val_00000873,12,12,0.75045,0
ILSVRC2012_val_00000911,7,646,0.19657,803
ILSVRC2012_val_00000949,187,750,0.64957,114
ILSVRC2012_val_00000958,33,974,0.04969,87
ILSVRC2012_val_00000970,105,89,0.72848,5
ILSVRC2012_val_00001234,266,721,0.46903,325
ILSVRC2012_val_00001398,9,978,0.38101,223
ILSVRC2012_val_00001425,178,478,0.12605,693
ILSVRC2012_val_00001482,62,646,0.36683,599
ILSVRC2012_val_00001496,285,478,0.49504,49
ILSVRC2012_val_00001598,15,330,0.08712,77
ILSVRC2012_val_00001720,16,94,0.10496,5
ILSVRC2012_val_00001823,960,923,0.28858,4
ILSVRC2012_val_00001885,350,350,0.30719,0
ILSVRC2012_val_00002012,235,912,0.10029,383
ILSVRC2012_val_00002271,354,9,0.19651,2
ILSVRC2012_val_00002395,83,83,0.79065,0
ILSVRC2012_val_00002449,14,14,0.40374,0
ILSVRC2012_val_00002479,70,70,0.42944,0
ILSVRC2012_val_00002583,350,81,0.38411,43
ILSVRC2012_val_00002607,810,526,0.68741,15
ILSVRC2012_val_00002748,510,540,0.10953,2
ILSVRC2012_val_00003033,393,108,0.42686,1
ILSVRC2012_val_00003409,354,975,0.48791,287
ILSVRC2012_val_00003551,105,105,0.85886,0
ILSVRC2012_val_00003665,18,912,0.21813,100
ILSVRC2012_val_00003685,350,336,0.41716,9
ILSVRC2012_val_00003688,50,50,0.56988,0
ILSVRC2012_val_00003747,386,351,0.23216,9
ILSVRC2012_val_00003835,999,876,0.47501,11
ILSVRC2012_val_00003969,964,827,0.53023,129
ILSVRC2012_val_00004232,788,453,0.59398,86
ILSVRC2012_val_00004256,83,80,0.34551,1
ILSVRC2012_val_00004307,892,442,0.47402,23
ILSVRC2012_val_00004345,24,802,0.91093,159
ILSVRC2012_val_00004411,283,831,0.46343,180
ILSVRC2012_val_00004505,45,45,0.32498,0
ILSVRC2012_val_00004563,235,706,0.80751,524
ILSVRC2012_val_00004612,285,753,0.08632,44
ILSVRC2012_val_00004719,285,905,0.86806,52
ILSVRC2012_val_00004720,354,350,0.08418,11
ILSVRC2012_val_00004793,355,421,0.14459,636
ILSVRC2012_val_00004893,11,85,0.31922,53
ILSVRC2012_val_00005474,132,132,0.21308,0
ILSVRC2012_val_00005505,7,556,0.23042,733
ILSVRC2012_val_00005567,11,94,0.25636,8
ILSVRC2012_val_00005931,14,14,0.71933,0
ILSVRC2012_val_00005971,914,147,0.41734,9
ILSVRC2012_val_00006067,967,762,0.60502,101
ILSVRC2012_val_00006271,160,574,0.21872,983
ILSVRC2012_val_00006289,105,89,0.54266,5
ILSVRC2012_val_00006526,10,14,0.42216,6
ILSVRC2012_val_00006571,22,730,0.34171,453
ILSVRC2012_val_00006671,999,905,0.60443,802
ILSVRC2012_val_00007043,131,131,0.60742,0
ILSVRC2012_val_00007058,962,923,0.61561,3
ILSVRC2012_val_00007122,49,49,0.85633,0
ILSVRC2012_val_00007128,130,562,0.83433,48
ILSVRC2012_val_00007197,0,904,0.62355,886
ILSVRC2012_val_00007261,266,765,0.71791,247
ILSVRC2012_val_00007284,95,95,0.43639,0
ILSVRC2012_val_00007340,416,416,0.88365,0
ILSVRC2012_val_00007643,412,733,0.5934,209
ILSVRC2012_val_00007779,405,818,0.51292,108
ILSVRC2012_val_00007807,393,108,0.48481,1
ILSVRC2012_val_00008155,95,95,0.40612,0
ILSVRC2012_val_00008292,404,405,0.63213,3
ILSVRC2012_val_00008469,49,49,0.22081,0
ILSVRC2012_val_00008526,499,499,0.20387,0
ILSVRC2012_val_00009536,92,141,0.35326,21
ILSVRC2012_val_00009683,285,825,0.65711,771
ILSVRC2012_val_00009825,354,354,0.73026,0
ILSVRC2012_val_00009831,11,946,0.82324,34
ILSVRC2012_val_00010307,415,692,0.52988,146
ILSVRC2012_val_00010363,1,899,0.6707,166
ILSVRC2012_val_00010393,10,989,0.60914,24
ILSVRC2012_val_00010478,393,393,0.41662,0
ILSVRC2012_val_00010597,404,21,0.13916,31
ILSVRC2012_val_00010967,965,773,0.83492,52
ILSVRC2012_val_00011150,36,50,0.2328,5
ILSVRC2012_val_00011391,178,765,0.63068,263
ILSVRC2012_val_00011489,92,379,0.18245,102
ILSVRC2012_val_00011646,14,912,0.77568,205
ILSVRC2012_val_00011893,187,208,0.1041,156
ILSVRC2012_val_00012109,63,66,0.3327,1
ILSVRC2012_val_00012163,967,809,0.2,6
ILSVRC2012_val_00012203,235,565,0.29624,703
ILSVRC2012_val_00012402,133,133,0.77914,0
ILSVRC2012_val_00012479,416,416,0.20163,0
ILSVRC2012_val_00012489,914,975,0.73101,37
ILSVRC2012_val_00012880,1,460,0.44808,462
ILSVRC2012_val_00012939,14,14,0.52371,0
ILSVRC2012_val_00013175,382,616,0.65123,131
ILSVRC2012_val_00013283,148,148,0.49669,0
ILSVRC2012_val_00013494,281,478,0.6636,26
ILSVRC2012_val_00013959,965,669,0.20681,612
ILSVRC2012_val_00014180,8,336,0.1531,54
ILSVRC2012_val_00014242,814,814,0.8855,0
ILSVRC2012_val_00014312,45,911,0.23549,915
ILSVRC2012_val_00014328,9,138,0.45671,1
ILSVRC2012_val_00014425,404,536,0.17417,53
ILSVRC2012_val_00014454,814,801,0.12433,44
ILSVRC2012_val_00014605,178,738,0.29995,441
ILSVRC2012_val_00014644,354,912,0.33378,110
ILSVRC2012_val_00015065,73,815,0.70675,5
ILSVRC2012_val_00015266,9,345,0.22202,40
ILSVRC2012_val_00015455,132,975,0.3799,23
ILSVRC2012_val_00015935,405,976,0.74525,34
ILSVRC2012_val_00016488,238,888,0.08568,571
ILSVRC2012_val_00016496,405,718,0.76653,33
ILSVRC2012_val_00016821,62,976,0.4892,265
ILSVRC2012_val_00016952,105,105,0.7735,0
ILSVRC2012_val_00016995,404,895,0.30161,2
ILSVRC2012_val_00017184,951,765,0.25004,824
ILSVRC2012_val_00017356,920,920,0.72272,0
ILSVRC2012_val_00017610,529,520,0.82909,6
ILSVRC2012_val_00017657,959,923,0.77982,1
ILSVRC2012_val_00018183,18,85,0.18717,10
ILSVRC2012_val_00018616,404,895,0.57528,2
ILSVRC2012_val_00018676,14,448,0.14588,28
