dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,975,0.15374,335
ILSVRC2012_val_00000262,1,973,0.17011,10
ILSVRC2012_val_00000293,0,669,0.32454,108
ILSVRC2012_val_00000363,133,133,0.71475,0
ILSVRC2012_val_00000389,134,975,0.19707,83
ILSVRC2012_val_00000476,18,337,0.49912,553
ILSVRC2012_val_00000487,286,289,0.07856,4
ILSVRC2012_val_00000582,499,492,0.12479,276
ILSVRC2012_val_00000773,963,478,0.55029,151
ILSVRC2012_val_00000873,12,14,0.52754,4
ILSVRC2012_val_00000911,7,412,0.10316,797
ILSVRC2012_val_00000949,187,750,0.48023,114
ILSVRC2012_val_00000958,33,150,0.03215,22
ILSVRC2012_val_00000970,105,105,0.43731,0
ILSVRC2012_val_00001234,266,721,0.33892,325
ILSVRC2012_val_00001398,9,978,0.29882,223
ILSVRC2012_val_00001425,178,539,0.05796,180
ILSVRC2012_val_00001482,62,62,0.13994,0
ILSVRC2012_val_00001496,285,478,0.34836,49
ILSVRC2012_val_00001598,15,86,0.05117,13
ILSVRC2012_val_00001720,16,94,0.09118,5
ILSVRC2012_val_00001823,960,971,0.89742,234
ILSVRC2012_val_00001885,350,350,0.70226,0
ILSVRC2012_val_00002012,235,348,0.03795,326
ILSVRC2012_val_00002271,354,825,0.17615,241
ILSVRC2012_val_00002395,83,83,0.85325,0
ILSVRC2012_val_00002449,14,14,0.26668,0
ILSVRC2012_val_00002479,70,304,0.28254,33
ILSVRC2012_val_00002583,350,336,0.3437,9
ILSVRC2012_val_00002607,810,526,0.4028,15
ILSVRC2012_val_00002748,510,554,0.19031,3
ILSVRC2012_val_00003033,393,108,0.59397,1
ILSVRC2012_val_00003409,354,912,0.72726,110
ILSVRC2012_val_00003551,105,105,0.75054,0
ILSVRC2012_val_00003665,18,716,0.53991,141
ILSVRC2012_val_00003685,350,970,0.24311,10
ILSVRC2012_val_00003688,50,975,0.41585,151
ILSVRC2012_val_00003747,386,351,0.27224,9
ILSVRC2012_val_00003835,999,435,0.51538,9
ILSVRC2012_val_00003969,964,499,0.13024,539
ILSVRC2012_val_00004232,788,876,0.32892,788
ILSVRC2012_val_00004256,83,81,0.28794,4
ILSVRC2012_val_00004307,892,858,0.3401,104
ILSVRC2012_val_00004345,24,802,0.47069,159
ILSVRC2012_val_00004411,283,721,0.26479,122
ILSVRC2012_val_00004505,45,649,0.15847,97
ILSVRC2012_val_00004563,235,706,0.84639,524
ILSVRC2012_val_00004612,285,904,0.20205,58
ILSVRC2012_val_00004719,285,905,0.80007,52
ILSVRC2012_val_00004720,354,825,0.3129,241
ILSVRC2012_val_00004793,355,912,0.43293,72
ILSVRC2012_val_00004893,11,356,0.08523,214
ILSVRC2012_val_00005474,132,132,0.77854,0
ILSVRC2012_val_00005505,7,743,0.43202,203
ILSVRC2012_val_00005567,11,12,0.16228,2
ILSVRC2012_val_00005931,14,14,0.834,0
ILSVRC2012_val_00005971,914,147,0.19472,9
ILSVRC2012_val_00006067,967,503,0.19302,63
ILSVRC2012_val_00006271,160,574,0.24023,983
ILSVRC2012_val_00006289,105,374,0.30479,56
ILSVRC2012_val_00006526,10,14,0.61428,6
ILSVRC2012_val_00006571,22,427,0.15411,866
ILSVRC2012_val_00006671,999,905,0.57874,802
ILSVRC2012_val_00007043,131,133,0.43981,2
ILSVRC2012_val_00007058,962,923,0.65945,3
ILSVRC2012_val_00007122,49,49,0.30981,0
ILSVRC2012_val_00007128,130,562,0.58178,48
ILSVRC2012_val_00007197,0,0,0.21094,0
ILSVRC2012_val_00007261,266,765,0.20429,247
ILSVRC2012_val_00007284,95,310,0.18436,285
ILSVRC2012_val_00007340,416,416,0.92502,0
ILSVRC2012_val_00007643,412,704,0.48924,6
ILSVRC2012_val_00007779,405,733,0.26299,82
ILSVRC2012_val_00007807,393,108,0.65426,1
ILSVRC2012_val_00008155,95,59,0.13381,11
ILSVRC2012_val_00008292,404,698,0.22818,56
ILSVRC2012_val_00008469,49,977,0.18299,118
ILSVRC2012_val_00008526,499,938,0.09588,156
ILSVRC2012_val_00009536,92,85,0.12199,43
ILSVRC2012_val_00009683,285,649,0.55559,285
ILSVRC2012_val_00009825,354,354,0.11518,0
ILSVRC2012_val_00009831,11,946,0.7265,34
ILSVRC2012_val_00010307,415,674,0.67071,493
ILSVRC2012_val_00010363,1,1,0.43195,0
ILSVRC2012_val_00010393,10,989,0.38367,24
ILSVRC2012_val_00010478,393,393,0.76103,0
