dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,35,0.19435,391
ILSVRC2012_val_00000262,1,1,0.30203,0
ILSVRC2012_val_00000293,0,0,0.71605,0
ILSVRC2012_val_00000363,133,133,0.65806,0
ILSVRC2012_val_00000389,134,975,0.0742,83
ILSVRC2012_val_00000476,18,133,0.28997,71
ILSVRC2012_val_00000487,286,286,0.30094,0
ILSVRC2012_val_00000582,499,492,0.34699,276
ILSVRC2012_val_00000773,963,478,0.9047,151
ILSVRC2012_val_00000873,12,12,0.37668,0
ILSVRC2012_val_00000911,7,412,0.04444,797
ILSVRC2012_val_00000949,187,750,0.4561,114
ILSVRC2012_val_00000958,33,655,0.12011,521
ILSVRC2012_val_00000970,105,105,0.6233,0
ILSVRC2012_val_00001234,266,794,0.66619,657
ILSVRC2012_val_00001398,9,978,0.27681,223
ILSVRC2012_val_00001425,178,539,0.05328,180
ILSVRC2012_val_00001482,62,646,0.63208,599
ILSVRC2012_val_00001496,285,478,0.27654,49
ILSVRC2012_val_00001598,15,82,0.13462,12
ILSVRC2012_val_00001720,16,94,0.17006,5
ILSVRC2012_val_00001823,960,971,0.45588,234
ILSVRC2012_val_00001885,350,350,0.54058,0
ILSVRC2012_val_00002012,235,733,0.2938,384
ILSVRC2012_val_00002271,354,340,0.13489,12
ILSVRC2012_val_00002395,83,83,0.81308,0
ILSVRC2012_val_00002449,14,14,0.57716,0
ILSVRC2012_val_00002479,70,304,0.30862,33
ILSVRC2012_val_00002583,350,336,0.82828,9
ILSVRC2012_val_00002607,810,526,0.78775,15
ILSVRC2012_val_00002748,510,540,0.23507,2
ILSVRC2012_val_00003033,393,393,0.45249,0
ILSVRC2012_val_00003409,354,912,0.81305,110
ILSVRC2012_val_00003551,105,105,0.95787,0
ILSVRC2012_val_00003665,18,912,0.59374,100
ILSVRC2012_val_00003685,350,336,0.25228,9
ILSVRC2012_val_00003688,50,6,0.16959,25
ILSVRC2012_val_00003747,386,351,0.28069,9
ILSVRC2012_val_00003835,999,435,0.48691,9
ILSVRC2012_val_00003969,964,696,0.4477,611
ILSVRC2012_val_00004232,788,876,0.42309,788
ILSVRC2012_val_00004256,83,279,0.40119,113
ILSVRC2012_val_00004307,892,442,0.31367,23
ILSVRC2012_val_00004345,24,802,0.75546,159
ILSVRC2012_val_00004411,283,721,0.47053,122
ILSVRC2012_val_00004505,45,649,0.11861,97
ILSVRC2012_val_00004563,235,706,0.94363,524
ILSVRC2012_val_00004612,285,904,0.17573,58
ILSVRC2012_val_00004719,285,905,0.8132,52
ILSVRC2012_val_00004720,354,353,0.13398,14
ILSVRC2012_val_00004793,355,702,0.14032,240
ILSVRC2012_val_00004893,11,13,0.50908,5
ILSVRC2012_val_00005474,132,132,0.61409,0
ILSVRC2012_val_00005505,7,743,0.42632,203
ILSVRC2012_val_00005567,11,11,0.28565,0
ILSVRC2012_val_00005931,14,14,0.73832,0
ILSVRC2012_val_00005971,914,148,0.47505,13
ILSVRC2012_val_00006067,967,503,0.27053,63
ILSVRC2012_val_00006271,160,574,0.6957,983
ILSVRC2012_val_00006289,105,374,0.33582,56
ILSVRC2012_val_00006526,10,14,0.7571,6
ILSVRC2012_val_00006571,22,912,0.29722,836
ILSVRC2012_val_00006671,999,905,0.67206,802
ILSVRC2012_val_00007043,131,133,0.71526,2
ILSVRC2012_val_00007058,962,923,0.55633,3
ILSVRC2012_val_00007122,49,49,0.87324,0
ILSVRC2012_val_00007128,130,562,0.88834,48
ILSVRC2012_val_00007197,0,0,0.2852,0
ILSVRC2012_val_00007261,266,765,0.42905,247
ILSVRC2012_val_00007284,95,310,0.75813,285
ILSVRC2012_val_00007340,416,416,0.95674,0
ILSVRC2012_val_00007643,412,733,0.38298,209
ILSVRC2012_val_00007779,405,733,0.31219,82
ILSVRC2012_val_00007807,393,108,0.56537,1
ILSVRC2012_val_00008155,95,95,0.37584,0
ILSVRC2012_val_00008292,404,405,0.2388,3
ILSVRC2012_val_00008469,49,276,0.29106,14
ILSVRC2012_val_00008526,499,935,0.08099,85
ILSVRC2012_val_00009536,92,12,0.13485,8
ILSVRC2012_val_00009683,285,825,0.50538,771
ILSVRC2012_val_00009825,354,354,0.12117,0
ILSVRC2012_val_00009831,11,946,0.57039,34
ILSVRC2012_val_00010307,415,868,0.10395,28
ILSVRC2012_val_00010363,1,1,0.63152,0
ILSVRC2012_val_00010393,10,10,0.5626,0
ILSVRC2012_val_00010478,393,393,0.5912,0
ILSVRC2012_val_00010597,404,908,0.15061,1
ILSVRC2012_val_00010967,965,773,0.39051,52
ILSVRC2012_val_00011150,36,131,0.29086,64
ILSVRC2012_val_00011391,178,765,0.73867,263
ILSVRC2012_val_00011489,92,379,0.1972,102
ILSVRC2012_val_00011646,14,733,0.16938,956
ILSVRC2012_val_00011893,187,174,0.05787,274
ILSVRC2012_val_00012109,63,106,0.45535,182
ILSVRC2012_val_00012163,967,923,0.76426,37
ILSVRC2012_val_00012203,235,565,0.24133,703
ILSVRC2012_val_00012402,133,133,0.79009,0
ILSVRC2012_val_00012479,416,430,0.46045,3
ILSVRC2012_val_00012489,914,975,0.701,37
ILSVRC2012_val_00012880,1,460,0.37475,462
ILSVRC2012_val_00012939,14,14,0.9328,0
ILSVRC2012_val_00013175,382,616,0.23134,131
ILSVRC2012_val_00013283,148,147,0.51958,1
ILSVRC2012_val_00013494,281,478,0.86715,26
ILSVRC2012_val_00013959,965,564,0.3031,405
ILSVRC2012_val_00014180,8,425,0.19266,42
ILSVRC2012_val_00014242,814,814,0.9264,0
ILSVRC2012_val_00014312,45,885,0.31557,933
ILSVRC2012_val_00014328,9,138,0.33955,1
ILSVRC2012_val_00014425,404,403,0.15314,6
ILSVRC2012_val_00014454,814,146,0.18986,148
ILSVRC2012_val_00014605,178,738,0.68554,441
ILSVRC2012_val_00014644,354,912,0.06944,110
ILSVRC2012_val_00015065,73,815,0.86625,5
ILSVRC2012_val_00015266,9,276,0.21268,10
ILSVRC2012_val_00015455,132,337,0.22256,44
ILSVRC2012_val_00015935,405,718,0.48928,33
ILSVRC2012_val_00016488,238,979,0.10616,178
ILSVRC2012_val_00016496,405,718,0.76103,33
ILSVRC2012_val_00016821,62,119,0.24919,98
ILSVRC2012_val_00016952,105,105,0.89054,0
ILSVRC2012_val_00016995,404,908,0.78322,1
ILSVRC2012_val_00017184,951,559,0.3363,932
ILSVRC2012_val_00017356,920,920,0.79199,0
ILSVRC2012_val_00017610,529,520,0.874,6
ILSVRC2012_val_00017657,959,923,0.87071,1
ILSVRC2012_val_00018183,18,85,0.52414,10
ILSVRC2012_val_00018616,404,895,0.66853,2
ILSVRC2012_val_00018676,14,14,0.16646,0
ILSVRC2012_val_00018746,416,819,0.30676,14
ILSVRC2012_val_00018879,32,58,0.44582,41
ILSVRC2012_val_00018939,131,133,0.58771,2
ILSVRC2012_val_00019080,238,792,0.05209,245
ILSVRC2012_val_00019148,56,53,0.16799,4
ILSVRC2012_val_00019259,178,975,0.09901,123
ILSVRC2012_val_00019423,7,383,0.06921,557
ILSVRC2012_val_00019459,1,58,0.67658,25
ILSVRC2012_val_00020690,83,83,0.66376,0
ILSVRC2012_val_00020730,20,20,0.72663,0
ILSVRC2012_val_00020785,1,1,0.79572,0
ILSVRC2012_val_00021181,355,347,0.08813,5
ILSVRC2012_val_00021594,100,131,0.17351,22
ILSVRC2012_val_00022308,34,978,0.81784,5
ILSVRC2012_val_00022505,17,12,0.19476,10
ILSVRC2012_val_00022532,404,733,0.64144,639
ILSVRC2012_val_00022644,8,137,0.21388,10
ILSVRC2012_val_00022835,511,799,0.54542,437
ILSVRC2012_val_00022867,260,706,0.32459,471
ILSVRC2012_val_00023693,41,363,0.10746,49
ILSVRC2012_val_00023778,9,276,0.43263,10
ILSVRC2012_val_00024095,48,877,0.76267,687
ILSVRC2012_val_00024408,711,868,0.46495,72
ILSVRC2012_val_00024435,46,489,0.80125,129
ILSVRC2012_val_00024494,34,975,0.27819,121
ILSVRC2012_val_00024933,416,430,0.87773,3
ILSVRC2012_val_00025092,914,977,0.69166,22
ILSVRC2012_val_00025108,726,854,0.19004,667
ILSVRC2012_val_00025230,504,526,0.5957,60
ILSVRC2012_val_00025564,134,977,0.83406,386
ILSVRC2012_val_00025686,3,983,0.90792,4
ILSVRC2012_val_00025692,19,14,0.76495,7
ILSVRC2012_val_00025711,178,918,0.35269,101
ILSVRC2012_val_00025937,95,95,0.26452,0
ILSVRC2012_val_00026023,95,46,0.30923,64
ILSVRC2012_val_00026050,22,22,0.31708,0
ILSVRC2012_val_00026059,30,58,0.48915,3
ILSVRC2012_val_00026211,920,919,0.35922,1
ILSVRC2012_val_00027334,354,354,0.37161,0
ILSVRC2012_val_00027517,187,496,0.11328,174
ILSVRC2012_val_00027831,13,912,0.25746,132
ILSVRC2012_val_00027955,354,977,0.20493,37
ILSVRC2012_val_00028099,20,460,0.54706,117
ILSVRC2012_val_00028849,132,134,0.12207,3
ILSVRC2012_val_00029022,97,979,0.19507,100
ILSVRC2012_val_00029463,967,550,0.62304,3
ILSVRC2012_val_00029697,505,738,0.86321,104
ILSVRC2012_val_00029778,959,868,0.69293,176
ILSVRC2012_val_00029899,160,912,0.7196,621
ILSVRC2012_val_00029921,7,502,0.61205,429
ILSVRC2012_val_00030127,2,2,0.917,0
ILSVRC2012_val_00030292,21,23,0.22418,2
ILSVRC2012_val_00030299,505,556,0.15308,171
ILSVRC2012_val_00030863,355,425,0.67723,62
ILSVRC2012_val_00031079,811,799,0.22456,158
ILSVRC2012_val_00031519,920,919,0.47672,1
ILSVRC2012_val_00031577,27,27,0.15496,0
ILSVRC2012_val_00031824,92,92,0.18124,0
ILSVRC2012_val_00031966,811,789,0.28778,44
ILSVRC2012_val_00032131,920,733,0.21872,7
ILSVRC2012_val_00032154,11,319,0.28255,37
ILSVRC2012_val_00032162,8,39,0.28551,52
ILSVRC2012_val_00032207,354,347,0.36693,7
ILSVRC2012_val_00032284,405,405,0.41175,0
ILSVRC2012_val_00032756,62,892,0.71013,672
ILSVRC2012_val_00033036,44,904,0.78928,235
ILSVRC2012_val_00033565,148,150,0.34197,3
ILSVRC2012_val_00034221,238,223,0.05657,49
ILSVRC2012_val_00034587,57,41,0.18563,8
ILSVRC2012_val_00034816,510,976,0.8263,6
ILSVRC2012_val_00034898,49,346,0.22751,7
ILSVRC2012_val_00034919,59,363,0.4363,216
ILSVRC2012_val_00035109,46,46,0.22723,0
ILSVRC2012_val_00035141,8,338,0.21456,39
ILSVRC2012_val_00035450,27,53,0.31802,6
ILSVRC2012_val_00035490,132,975,0.3595,23
ILSVRC2012_val_00035833,11,94,0.24267,8
ILSVRC2012_val_00036221,505,827,0.94744,8
ILSVRC2012_val_00036342,360,357,0.07967,2
ILSVRC2012_val_00037838,187,435,0.35403,422
ILSVRC2012_val_00038156,9,9,0.35027,0
ILSVRC2012_val_00038819,954,725,0.35098,38
ILSVRC2012_val_00039825,83,15,0.20704,22
ILSVRC2012_val_00039943,912,912,0.91437,0
ILSVRC2012_val_00040192,285,750,0.89502,39
ILSVRC2012_val_00041069,40,738,0.26468,143
ILSVRC2012_val_00041114,9,9,0.26388,0
ILSVRC2012_val_00041136,496,496,0.65154,0
ILSVRC2012_val_00041635,3,294,0.12928,106
ILSVRC2012_val_00041939,0,0,0.94208,0
ILSVRC2012_val_00042026,131,23,0.16195,23
ILSVRC2012_val_00043200,505,827,0.83588,8
ILSVRC2012_val_00043229,6,978,0.47431,93
ILSVRC2012_val_00043751,7,519,0.8799,358
ILSVRC2012_val_00043788,10,10,0.54385,0
ILSVRC2012_val_00043836,62,150,0.29019,184
ILSVRC2012_val_00043970,412,706,0.41207,52
ILSVRC2012_val_00044368,999,904,0.26143,782
ILSVRC2012_val_00044483,9,341,0.12832,55
ILSVRC2012_val_00044878,412,734,0.39742,86
ILSVRC2012_val_00045146,405,603,0.29354,333
ILSVRC2012_val_00045168,811,905,0.5509,11
ILSVRC2012_val_00045389,10,989,0.53541,24
ILSVRC2012_val_00045480,13,92,0.46569,40
ILSVRC2012_val_00046051,355,489,0.5082,115
ILSVRC2012_val_00046375,964,909,0.16683,41
ILSVRC2012_val_00046427,30,58,0.83032,3
ILSVRC2012_val_00046717,187,700,0.87978,939
ILSVRC2012_val_00046770,285,271,0.2578,187
ILSVRC2012_val_00047095,959,925,0.46537,7
ILSVRC2012_val_00047164,70,313,0.27587,5
ILSVRC2012_val_00047806,350,970,0.72343,10
ILSVRC2012_val_00047827,18,18,0.11546,0
ILSVRC2012_val_00047899,105,105,0.31832,0
ILSVRC2012_val_00048583,412,539,0.85449,124
ILSVRC2012_val_00048710,11,309,0.20481,16
ILSVRC2012_val_00048890,3,983,0.19736,4
ILSVRC2012_val_00049697,963,478,0.30466,151
