dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,975,0.10373,335
ILSVRC2012_val_00000262,1,1,0.27131,0
ILSVRC2012_val_00000293,0,0,0.78098,0
ILSVRC2012_val_00000363,133,133,0.62742,0
ILSVRC2012_val_00000389,134,132,0.08567,1
ILSVRC2012_val_00000476,18,337,0.17936,553
ILSVRC2012_val_00000487,286,286,0.20889,0
ILSVRC2012_val_00000582,499,695,0.11223,123
ILSVRC2012_val_00000773,963,478,0.85224,151
ILSVRC2012_val_00000873,12,14,0.17329,4
ILSVRC2012_val_00000911,7,646,0.09831,803
ILSVRC2012_val_00000949,187,750,0.27828,114
ILSVRC2012_val_00000958,33,433,0.23638,108
ILSVRC2012_val_00000970,105,89,0.40761,5
ILSVRC2012_val_00001234,266,721,0.55849,325
ILSVRC2012_val_00001398,9,978,0.21881,223
ILSVRC2012_val_00001425,178,478,0.09636,693
ILSVRC2012_val_00001482,62,646,0.13779,599
ILSVRC2012_val_00001496,285,478,0.51945,49
ILSVRC2012_val_00001598,15,86,0.1798,13
ILSVRC2012_val_00001720,16,94,0.04298,5
ILSVRC2012_val_00001823,960,712,0.38082,85
ILSVRC2012_val_00001885,350,350,0.59493,0
ILSVRC2012_val_00002012,235,348,0.05347,326
ILSVRC2012_val_00002271,354,354,0.20137,0
ILSVRC2012_val_00002395,83,83,0.80783,0
ILSVRC2012_val_00002449,14,14,0.43697,0
ILSVRC2012_val_00002479,70,304,0.58705,33
ILSVRC2012_val_00002583,350,81,0.29441,43
ILSVRC2012_val_00002607,810,526,0.71448,15
ILSVRC2012_val_00002748,510,540,0.17552,2
ILSVRC2012_val_00003033,393,108,0.44338,1
ILSVRC2012_val_00003409,354,912,0.40558,110
ILSVRC2012_val_00003551,105,105,0.71854,0
ILSVRC2012_val_00003665,18,912,0.42431,100
ILSVRC2012_val_00003685,350,336,0.39242,9
ILSVRC2012_val_00003688,50,50,0.2139,0
ILSVRC2012_val_00003747,386,351,0.21651,9
ILSVRC2012_val_00003835,999,876,0.54867,11
ILSVRC2012_val_00003969,964,827,0.08289,129
ILSVRC2012_val_00004232,788,876,0.34001,788
ILSVRC2012_val_00004256,83,81,0.18473,4
ILSVRC2012_val_00004307,892,442,0.39556,23
ILSVRC2012_val_00004345,24,802,0.53725,159
ILSVRC2012_val_00004411,283,721,0.32369,122
ILSVRC2012_val_00004505,45,45,0.18629,0
ILSVRC2012_val_00004563,235,706,0.80487,524
ILSVRC2012_val_00004612,285,904,0.30333,58
ILSVRC2012_val_00004719,285,905,0.77036,52
ILSVRC2012_val_00004720,354,825,0.13945,241
