dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,133,0.21021,18
ILSVRC2012_val_00000262,1,1,0.21525,0
ILSVRC2012_val_00000293,0,0,0.5393,0
ILSVRC2012_val_00000363,133,133,0.77932,0
ILSVRC2012_val_00000389,134,975,0.19163,83
ILSVRC2012_val_00000476,18,58,0.27995,362
ILSVRC2012_val_00000487,286,286,0.62561,0
ILSVRC2012_val_00000582,499,492,0.49584,276
ILSVRC2012_val_00000773,963,478,0.94118,151
ILSVRC2012_val_00000873,12,12,0.65748,0
ILSVRC2012_val_00000911,7,179,0.11649,154
ILSVRC2012_val_00000949,187,750,0.40645,114
ILSVRC2012_val_00000958,33,150,0.43463,22
ILSVRC2012_val_00000970,105,105,0.43213,0
ILSVRC2012_val_00001234,266,794,0.31898,657
ILSVRC2012_val_00001398,9,978,0.58579,223
ILSVRC2012_val_00001425,178,539,0.16738,180
ILSVRC2012_val_00001482,62,646,0.15449,599
ILSVRC2012_val_00001496,285,478,0.55452,49
ILSVRC2012_val_00001598,15,298,0.10246,132
ILSVRC2012_val_00001720,16,94,0.3094,5
ILSVRC2012_val_00001823,960,923,0.86807,4
ILSVRC2012_val_00001885,350,350,0.58023,0
ILSVRC2012_val_00002012,235,649,0.04067,244
ILSVRC2012_val_00002271,354,9,0.43574,2
ILSVRC2012_val_00002395,83,83,0.79137,0
ILSVRC2012_val_00002449,14,14,0.48006,0
ILSVRC2012_val_00002479,70,304,0.19596,33
ILSVRC2012_val_00002583,350,971,0.31283,350
ILSVRC2012_val_00002607,810,526,0.45113,15
ILSVRC2012_val_00002748,510,975,0.16811,52
ILSVRC2012_val_00003033,393,108,0.78712,1
ILSVRC2012_val_00003409,354,912,0.36091,110
ILSVRC2012_val_00003551,105,105,0.94092,0
ILSVRC2012_val_00003665,18,13,0.34312,3
ILSVRC2012_val_00003685,350,336,0.42625,9
ILSVRC2012_val_00003688,50,50,0.37057,0
ILSVRC2012_val_00003747,386,351,0.33679,9
ILSVRC2012_val_00003835,999,435,0.47709,9
ILSVRC2012_val_00003969,964,891,0.17362,28
ILSVRC2012_val_00004232,788,435,0.3967,381
ILSVRC2012_val_00004256,83,279,0.35966,113
ILSVRC2012_val_00004307,892,858,0.41961,104
ILSVRC2012_val_00004345,24,802,0.90282,159
