dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,131,0.11218,19
ILSVRC2012_val_00000262,1,973,0.37557,10
ILSVRC2012_val_00000293,0,669,0.34678,108
ILSVRC2012_val_00000363,133,133,0.68001,0
ILSVRC2012_val_00000389,134,975,0.22143,83
ILSVRC2012_val_00000476,18,337,0.43842,553
ILSVRC2012_val_00000487,286,374,0.37661,337
ILSVRC2012_val_00000582,499,600,0.15022,150
ILSVRC2012_val_00000773,963,478,0.72688,151
ILSVRC2012_val_00000873,12,14,0.41422,4
ILSVRC2012_val_00000911,7,489,0.06331,126
ILSVRC2012_val_00000949,187,750,0.82238,114
ILSVRC2012_val_00000958,33,880,0.12014,515
ILSVRC2012_val_00000970,105,89,0.38664,5
ILSVRC2012_val_00001234,266,721,0.56716,325
ILSVRC2012_val_00001398,9,437,0.07122,265
ILSVRC2012_val_00001425,178,478,0.16926,693
ILSVRC2012_val_00001482,62,646,0.70305,599
ILSVRC2012_val_00001496,285,478,0.15225,49
ILSVRC2012_val_00001598,15,330,0.1183,77
ILSVRC2012_val_00001720,16,12,0.08048,3
ILSVRC2012_val_00001823,960,971,0.69608,234
ILSVRC2012_val_00001885,350,350,0.5557,0
ILSVRC2012_val_00002012,235,912,0.24918,383
ILSVRC2012_val_00002271,354,9,0.07406,2
ILSVRC2012_val_00002395,83,83,0.78524,0
ILSVRC2012_val_00002449,14,14,0.57799,0
ILSVRC2012_val_00002479,70,304,0.33296,33
ILSVRC2012_val_00002583,350,336,0.56909,9
ILSVRC2012_val_00002607,810,526,0.72507,15
ILSVRC2012_val_00002748,510,975,0.27259,52
ILSVRC2012_val_00003033,393,393,0.7822,0
ILSVRC2012_val_00003409,354,975,0.40648,287
ILSVRC2012_val_00003551,105,105,0.94702,0
ILSVRC2012_val_00003665,18,13,0.25935,3
ILSVRC2012_val_00003685,350,336,0.56915,9
ILSVRC2012_val_00003688,50,975,0.1991,151
ILSVRC2012_val_00003747,386,351,0.29346,9
ILSVRC2012_val_00003835,999,876,0.51924,11
ILSVRC2012_val_00003969,964,696,0.07615,611
ILSVRC2012_val_00004232,788,876,0.50859,788
ILSVRC2012_val_00004256,83,81,0.27958,4
ILSVRC2012_val_00004307,892,442,0.44332,23
ILSVRC2012_val_00004345,24,802,0.83311,159
ILSVRC2012_val_00004411,283,721,0.34224,122
ILSVRC2012_val_00004505,45,310,0.26537,110
ILSVRC2012_val_00004563,235,706,0.86214,524
ILSVRC2012_val_00004612,285,905,0.2413,52
ILSVRC2012_val_00004719,285,905,0.68103,52
ILSVRC2012_val_00004720,354,297,0.05393,51
ILSVRC2012_val_00004793,355,421,0.23147,636
ILSVRC2012_val_00004893,11,356,0.13887,214
ILSVRC2012_val_00005474,132,132,0.59763,0
ILSVRC2012_val_00005505,7,7,0.24126,0
ILSVRC2012_val_00005567,11,310,0.20265,205
ILSVRC2012_val_00005931,14,14,0.7371,0
ILSVRC2012_val_00005971,914,147,0.28008,9
ILSVRC2012_val_00006067,967,503,0.37846,63
ILSVRC2012_val_00006271,160,429,0.20933,914
ILSVRC2012_val_00006289,105,89,0.45331,5
ILSVRC2012_val_00006526,10,11,0.45817,3
ILSVRC2012_val_00006571,22,427,0.29018,866
ILSVRC2012_val_00006671,999,905,0.57508,802
ILSVRC2012_val_00007043,131,133,0.58988,2
ILSVRC2012_val_00007058,962,923,0.63045,3
ILSVRC2012_val_00007122,49,49,0.53335,0
ILSVRC2012_val_00007128,130,562,0.89267,48
ILSVRC2012_val_00007197,0,0,0.84085,0
ILSVRC2012_val_00007261,266,694,0.22936,803
ILSVRC2012_val_00007284,95,95,0.29044,0
ILSVRC2012_val_00007340,416,416,0.95664,0
ILSVRC2012_val_00007643,412,704,0.55673,6
ILSVRC2012_val_00007779,405,733,0.38396,82
ILSVRC2012_val_00007807,393,108,0.6765,1
ILSVRC2012_val_00008155,95,95,0.29897,0
ILSVRC2012_val_00008292,404,405,0.16266,3
ILSVRC2012_val_00008469,49,975,0.15041,128
ILSVRC2012_val_00008526,499,962,0.11943,44
ILSVRC2012_val_00009536,92,141,0.10464,21
ILSVRC2012_val_00009683,285,649,0.80997,285
ILSVRC2012_val_00009825,354,354,0.38698,0
ILSVRC2012_val_00009831,11,946,0.59418,34
ILSVRC2012_val_00010307,415,674,0.68397,493
ILSVRC2012_val_00010363,1,1,0.83133,0
ILSVRC2012_val_00010393,10,989,0.80268,24
ILSVRC2012_val_00010478,393,393,0.69951,0
ILSVRC2012_val_00010597,404,895,0.2466,2
ILSVRC2012_val_00010967,965,773,0.27485,52
ILSVRC2012_val_00011150,36,36,0.166,0
ILSVRC2012_val_00011391,178,765,0.96768,263
ILSVRC2012_val_00011489,92,14,0.18031,5
ILSVRC2012_val_00011646,14,912,0.59537,205
ILSVRC2012_val_00011893,187,792,0.07918,967
ILSVRC2012_val_00012109,63,360,0.20342,104
ILSVRC2012_val_00012163,967,809,0.27012,6
ILSVRC2012_val_00012203,235,705,0.05257,526
ILSVRC2012_val_00012402,133,133,0.69068,0
ILSVRC2012_val_00012479,416,416,0.56908,0
ILSVRC2012_val_00012489,914,975,0.57771,37
ILSVRC2012_val_00012880,1,975,0.55257,284
ILSVRC2012_val_00012939,14,14,0.76362,0
ILSVRC2012_val_00013175,382,616,0.32639,131
ILSVRC2012_val_00013283,148,147,0.72916,1
ILSVRC2012_val_00013494,281,478,0.88065,26
ILSVRC2012_val_00013959,965,564,0.32914,405
ILSVRC2012_val_00014180,8,448,0.14517,132
ILSVRC2012_val_00014242,814,814,0.95863,0
ILSVRC2012_val_00014312,45,606,0.14435,983
ILSVRC2012_val_00014328,9,351,0.24467,19
ILSVRC2012_val_00014425,404,628,0.21508,7
ILSVRC2012_val_00014454,814,147,0.30551,10
ILSVRC2012_val_00014605,178,738,0.82472,441
ILSVRC2012_val_00014644,354,912,0.35906,110
ILSVRC2012_val_00015065,73,815,0.88954,5
ILSVRC2012_val_00015266,9,347,0.13301,11
ILSVRC2012_val_00015455,132,337,0.1587,44
ILSVRC2012_val_00015935,405,718,0.45266,33
ILSVRC2012_val_00016488,238,203,0.05817,128
ILSVRC2012_val_00016496,405,718,0.73295,33
ILSVRC2012_val_00016821,62,972,0.46436,670
ILSVRC2012_val_00016952,105,912,0.26054,549
ILSVRC2012_val_00016995,404,908,0.24535,1
ILSVRC2012_val_00017184,951,896,0.15198,142
ILSVRC2012_val_00017356,920,920,0.87077,0
ILSVRC2012_val_00017610,529,520,0.95492,6
ILSVRC2012_val_00017657,959,923,0.81382,1
ILSVRC2012_val_00018183,18,85,0.47431,10
ILSVRC2012_val_00018616,404,895,0.75807,2
ILSVRC2012_val_00018676,14,94,0.06989,12
ILSVRC2012_val_00018746,416,645,0.33388,37
ILSVRC2012_val_00018879,32,58,0.37189,41
ILSVRC2012_val_00018939,131,133,0.57852,2
ILSVRC2012_val_00019080,238,746,0.30566,671
ILSVRC2012_val_00019148,56,56,0.09735,0
ILSVRC2012_val_00019259,178,975,0.10846,123
ILSVRC2012_val_00019423,7,876,0.09858,481
ILSVRC2012_val_00019459,1,58,0.82208,25
ILSVRC2012_val_00020690,83,83,0.30839,0
ILSVRC2012_val_00020730,20,20,0.62569,0
ILSVRC2012_val_00020785,1,1,0.9467,0
ILSVRC2012_val_00021181,355,574,0.36226,908
ILSVRC2012_val_00021594,100,337,0.1342,28
ILSVRC2012_val_00022308,34,978,0.63274,5
ILSVRC2012_val_00022505,17,19,0.32781,2
ILSVRC2012_val_00022532,404,920,0.47719,35
ILSVRC2012_val_00022644,8,337,0.36491,69
ILSVRC2012_val_00022835,511,421,0.19149,380
ILSVRC2012_val_00022867,260,522,0.40372,782
ILSVRC2012_val_00023693,41,305,0.27904,47
ILSVRC2012_val_00023778,9,276,0.33675,10
ILSVRC2012_val_00024095,48,706,0.14786,224
ILSVRC2012_val_00024408,711,463,0.46065,975
ILSVRC2012_val_00024435,46,489,0.63762,129
ILSVRC2012_val_00024494,34,975,0.31013,121
ILSVRC2012_val_00024933,416,430,0.84335,3
ILSVRC2012_val_00025092,914,977,0.48172,22
ILSVRC2012_val_00025108,726,416,0.19483,48
