dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,35,0.15032,391
ILSVRC2012_val_00000262,1,1,0.50717,0
ILSVRC2012_val_00000293,0,669,0.43081,108
ILSVRC2012_val_00000363,133,133,0.86887,0
ILSVRC2012_val_00000389,134,132,0.20986,1
ILSVRC2012_val_00000476,18,133,0.89963,71
ILSVRC2012_val_00000487,286,374,0.2351,337
ILSVRC2012_val_00000582,499,600,0.05313,150
ILSVRC2012_val_00000773,963,478,0.85071,151
ILSVRC2012_val_00000873,12,14,0.44104,4
ILSVRC2012_val_00000911,7,489,0.15661,126
ILSVRC2012_val_00000949,187,750,0.59658,114
ILSVRC2012_val_00000958,33,4,0.07541,8
ILSVRC2012_val_00000970,105,105,0.51892,0
ILSVRC2012_val_00001234,266,721,0.32828,325
ILSVRC2012_val_00001398,9,701,0.10335,206
ILSVRC2012_val_00001425,178,539,0.09784,180
ILSVRC2012_val_00001482,62,646,0.50454,599
ILSVRC2012_val_00001496,285,478,0.78833,49
ILSVRC2012_val_00001598,15,330,0.11851,77
ILSVRC2012_val_00001720,16,11,0.16273,10
ILSVRC2012_val_00001823,960,971,0.88699,234
ILSVRC2012_val_00001885,350,350,0.88951,0
ILSVRC2012_val_00002012,235,912,0.67501,383
ILSVRC2012_val_00002271,354,273,0.07551,34
ILSVRC2012_val_00002395,83,83,0.89327,0
ILSVRC2012_val_00002449,14,10,0.21046,5
ILSVRC2012_val_00002479,70,304,0.30008,33
ILSVRC2012_val_00002583,350,336,0.62147,9
ILSVRC2012_val_00002607,810,526,0.42006,15
ILSVRC2012_val_00002748,510,540,0.14904,2
ILSVRC2012_val_00003033,393,393,0.84545,0
ILSVRC2012_val_00003409,354,975,0.19592,287
ILSVRC2012_val_00003551,105,105,0.94467,0
ILSVRC2012_val_00003665,18,912,0.49076,100
ILSVRC2012_val_00003685,350,350,0.39794,0
ILSVRC2012_val_00003688,50,344,0.12656,3
ILSVRC2012_val_00003747,386,351,0.34077,9
ILSVRC2012_val_00003835,999,435,0.53412,9
ILSVRC2012_val_00003969,964,961,0.09466,4
ILSVRC2012_val_00004232,788,876,0.50334,788
ILSVRC2012_val_00004256,83,80,0.21767,1
ILSVRC2012_val_00004307,892,442,0.36746,23
ILSVRC2012_val_00004345,24,802,0.69908,159
ILSVRC2012_val_00004411,283,721,0.83641,122
ILSVRC2012_val_00004505,45,853,0.43244,490
ILSVRC2012_val_00004563,235,706,0.93636,524
ILSVRC2012_val_00004612,285,904,0.18121,58
ILSVRC2012_val_00004719,285,905,0.86324,52
ILSVRC2012_val_00004720,354,825,0.38752,241
ILSVRC2012_val_00004793,355,912,0.90931,72
ILSVRC2012_val_00004893,11,357,0.18308,410
ILSVRC2012_val_00005474,132,132,0.83806,0
ILSVRC2012_val_00005505,7,7,0.3237,0
