dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,133,0.22876,18
ILSVRC2012_val_00000262,1,1,0.20354,0
ILSVRC2012_val_00000293,0,0,0.46158,0
ILSVRC2012_val_00000363,133,137,0.3758,17
ILSVRC2012_val_00000389,134,975,0.1642,83
ILSVRC2012_val_00000476,18,337,0.28073,553
ILSVRC2012_val_00000487,286,286,0.20182,0
ILSVRC2012_val_00000582,499,446,0.1145,140
ILSVRC2012_val_00000773,963,478,0.72136,151
ILSVRC2012_val_00000873,12,12,0.36295,0
ILSVRC2012_val_00000911,7,912,0.17842,422
ILSVRC2012_val_00000949,187,750,0.26783,114
ILSVRC2012_val_00000958,33,433,0.13907,108
ILSVRC2012_val_00000970,105,105,0.67548,0
ILSVRC2012_val_00001234,266,721,0.50485,325
ILSVRC2012_val_00001398,9,978,0.15466,223
ILSVRC2012_val_00001425,178,799,0.14601,486
ILSVRC2012_val_00001482,62,671,0.0646,221
ILSVRC2012_val_00001496,285,478,0.91724,49
ILSVRC2012_val_00001598,15,330,0.195,77
ILSVRC2012_val_00001720,16,984,0.42872,140
ILSVRC2012_val_00001823,960,923,0.37439,4
ILSVRC2012_val_00001885,350,350,0.865,0
ILSVRC2012_val_00002012,235,912,0.56927,383
ILSVRC2012_val_00002271,354,9,0.20722,2
ILSVRC2012_val_00002395,83,83,0.53883,0
ILSVRC2012_val_00002449,14,14,0.68831,0
ILSVRC2012_val_00002479,70,304,0.2809,33
ILSVRC2012_val_00002583,350,336,0.44517,9
ILSVRC2012_val_00002607,810,526,0.5186,15
ILSVRC2012_val_00002748,510,540,0.20242,2
ILSVRC2012_val_00003033,393,393,0.93558,0
ILSVRC2012_val_00003409,354,975,0.13774,287
ILSVRC2012_val_00003551,105,105,0.91709,0
ILSVRC2012_val_00003665,18,716,0.55245,141
ILSVRC2012_val_00003685,350,970,0.43427,10
ILSVRC2012_val_00003688,50,693,0.19991,244
ILSVRC2012_val_00003747,386,276,0.31887,20
ILSVRC2012_val_00003835,999,435,0.41742,9
ILSVRC2012_val_00003969,964,652,0.26337,861
ILSVRC2012_val_00004232,788,876,0.28463,788
ILSVRC2012_val_00004256,83,81,0.34203,4
ILSVRC2012_val_00004307,892,858,0.39939,104
ILSVRC2012_val_00004345,24,802,0.33948,159
ILSVRC2012_val_00004411,283,721,0.21672,122
ILSVRC2012_val_00004505,45,853,0.17877,490
ILSVRC2012_val_00004563,235,706,0.87143,524
ILSVRC2012_val_00004612,285,905,0.19453,52
ILSVRC2012_val_00004719,285,905,0.84953,52
ILSVRC2012_val_00004720,354,912,0.4039,110
ILSVRC2012_val_00004793,355,912,0.31592,72
ILSVRC2012_val_00004893,11,13,0.08857,5
ILSVRC2012_val_00005474,132,132,0.38313,0
ILSVRC2012_val_00005505,7,341,0.20376,87
ILSVRC2012_val_00005567,11,310,0.23289,205
ILSVRC2012_val_00005931,14,14,0.47596,0
ILSVRC2012_val_00005971,914,147,0.39628,9
ILSVRC2012_val_00006067,967,762,0.5636,101
ILSVRC2012_val_00006271,160,574,0.64815,983
ILSVRC2012_val_00006289,105,105,0.45874,0
ILSVRC2012_val_00006526,10,14,0.72174,6
ILSVRC2012_val_00006571,22,272,0.12563,33
ILSVRC2012_val_00006671,999,738,0.54534,806
ILSVRC2012_val_00007043,131,131,0.36988,0
ILSVRC2012_val_00007058,962,923,0.30756,3
ILSVRC2012_val_00007122,49,49,0.68978,0
ILSVRC2012_val_00007128,130,562,0.91471,48
ILSVRC2012_val_00007197,0,0,0.86512,0
ILSVRC2012_val_00007261,266,425,0.43357,516
ILSVRC2012_val_00007284,95,46,0.09788,64
ILSVRC2012_val_00007340,416,416,0.89725,0
ILSVRC2012_val_00007643,412,733,0.32638,209
ILSVRC2012_val_00007779,405,818,0.36335,108
ILSVRC2012_val_00007807,393,108,0.7803,1
ILSVRC2012_val_00008155,95,95,0.16987,0
ILSVRC2012_val_00008292,404,682,0.21699,54
ILSVRC2012_val_00008469,49,979,0.21321,75
ILSVRC2012_val_00008526,499,567,0.25115,16
ILSVRC2012_val_00009536,92,141,0.20703,21
ILSVRC2012_val_00009683,285,858,0.26557,209
ILSVRC2012_val_00009825,354,354,0.35704,0
ILSVRC2012_val_00009831,11,946,0.7522,34
ILSVRC2012_val_00010307,415,464,0.62188,855
ILSVRC2012_val_00010363,1,1,0.75052,0
ILSVRC2012_val_00010393,10,10,0.30317,0
ILSVRC2012_val_00010478,393,393,0.4536,0
ILSVRC2012_val_00010597,404,21,0.1037,31
