dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,92,0.14651,0
ILSVRC2012_val_00000262,1,1,0.67974,0
ILSVRC2012_val_00000293,0,669,0.19511,108
ILSVRC2012_val_00000363,133,133,0.96852,0
ILSVRC2012_val_00000389,134,975,0.34792,83
ILSVRC2012_val_00000476,18,337,0.45173,553
ILSVRC2012_val_00000487,286,374,0.38025,337
ILSVRC2012_val_00000582,499,600,0.3218,150
ILSVRC2012_val_00000773,963,478,0.83276,151
ILSVRC2012_val_00000873,12,14,0.55725,4
ILSVRC2012_val_00000911,7,189,0.1158,893
ILSVRC2012_val_00000949,187,434,0.3796,177
ILSVRC2012_val_00000958,33,433,0.13164,108
ILSVRC2012_val_00000970,105,105,0.4287,0
ILSVRC2012_val_00001234,266,721,0.87404,325
ILSVRC2012_val_00001398,9,405,0.07373,673
ILSVRC2012_val_00001425,178,539,0.11563,180
ILSVRC2012_val_00001482,62,646,0.40546,599
ILSVRC2012_val_00001496,285,478,0.92342,49
ILSVRC2012_val_00001598,15,330,0.16809,77
ILSVRC2012_val_00001720,16,14,0.20958,17
ILSVRC2012_val_00001823,960,971,0.71306,234
ILSVRC2012_val_00001885,350,350,0.86588,0
ILSVRC2012_val_00002012,235,912,0.50402,383
ILSVRC2012_val_00002271,354,9,0.14405,2
ILSVRC2012_val_00002395,83,83,0.88662,0
ILSVRC2012_val_00002449,14,14,0.3849,0
ILSVRC2012_val_00002479,70,304,0.31581,33
ILSVRC2012_val_00002583,350,336,0.23973,9
ILSVRC2012_val_00002607,810,526,0.36461,15
ILSVRC2012_val_00002748,510,975,0.14182,52
ILSVRC2012_val_00003033,393,393,0.84279,0
ILSVRC2012_val_00003409,354,975,0.30074,287
ILSVRC2012_val_00003551,105,105,0.9715,0
ILSVRC2012_val_00003665,18,912,0.36238,100
ILSVRC2012_val_00003685,350,350,0.39576,0
ILSVRC2012_val_00003688,50,58,0.25197,6
ILSVRC2012_val_00003747,386,351,0.40975,9
ILSVRC2012_val_00003835,999,435,0.50629,9
ILSVRC2012_val_00003969,964,700,0.24349,719
ILSVRC2012_val_00004232,788,896,0.20794,197
ILSVRC2012_val_00004256,83,80,0.18365,1
ILSVRC2012_val_00004307,892,442,0.4919,23
ILSVRC2012_val_00004345,24,802,0.91041,159
ILSVRC2012_val_00004411,283,721,0.48903,122
ILSVRC2012_val_00004505,45,649,0.14009,97
ILSVRC2012_val_00004563,235,706,0.96931,524
ILSVRC2012_val_00004612,285,905,0.38078,52
ILSVRC2012_val_00004719,285,905,0.93163,52
ILSVRC2012_val_00004720,354,825,0.10177,241
ILSVRC2012_val_00004793,355,912,0.62979,72
ILSVRC2012_val_00004893,11,356,0.14839,214
ILSVRC2012_val_00005474,132,132,0.69784,0
ILSVRC2012_val_00005505,7,7,0.7311,0
ILSVRC2012_val_00005567,11,19,0.14619,4
ILSVRC2012_val_00005931,14,14,0.83278,0
ILSVRC2012_val_00005971,914,148,0.29704,13
ILSVRC2012_val_00006067,967,762,0.53961,101
ILSVRC2012_val_00006271,160,574,0.30356,983
ILSVRC2012_val_00006289,105,89,0.40885,5
ILSVRC2012_val_00006526,10,11,0.39555,3
ILSVRC2012_val_00006571,22,755,0.20758,135
ILSVRC2012_val_00006671,999,905,0.69851,802
ILSVRC2012_val_00007043,131,133,0.82753,2
ILSVRC2012_val_00007058,962,923,0.41781,3
ILSVRC2012_val_00007122,49,49,0.76328,0
ILSVRC2012_val_00007128,130,562,0.90131,48
ILSVRC2012_val_00007197,0,0,0.8574,0
ILSVRC2012_val_00007261,266,421,0.53569,971
ILSVRC2012_val_00007284,95,95,0.61936,0
ILSVRC2012_val_00007340,416,416,0.97396,0
ILSVRC2012_val_00007643,412,733,0.39041,209
ILSVRC2012_val_00007779,405,733,0.47356,82
ILSVRC2012_val_00007807,393,108,0.8105,1
ILSVRC2012_val_00008155,95,95,0.26065,0
ILSVRC2012_val_00008292,404,405,0.49976,3
ILSVRC2012_val_00008469,49,346,0.29991,7
ILSVRC2012_val_00008526,499,924,0.13447,165
ILSVRC2012_val_00009536,92,141,0.33503,21
ILSVRC2012_val_00009683,285,825,0.53523,771
ILSVRC2012_val_00009825,354,354,0.4843,0
ILSVRC2012_val_00009831,11,11,0.6483,0
ILSVRC2012_val_00010307,415,674,0.35862,493
ILSVRC2012_val_00010363,1,1,0.83957,0
ILSVRC2012_val_00010393,10,10,0.47774,0
ILSVRC2012_val_00010478,393,393,0.69104,0
ILSVRC2012_val_00010597,404,908,0.12284,1
ILSVRC2012_val_00010967,965,773,0.45781,52
ILSVRC2012_val_00011150,36,58,0.37683,9
ILSVRC2012_val_00011391,178,765,0.95636,263
ILSVRC2012_val_00011489,92,92,0.12899,0
ILSVRC2012_val_00011646,14,912,0.38701,205
ILSVRC2012_val_00011893,187,174,0.04372,274
ILSVRC2012_val_00012109,63,358,0.23369,45
ILSVRC2012_val_00012163,967,868,0.42038,67
ILSVRC2012_val_00012203,235,565,0.06416,703
ILSVRC2012_val_00012402,133,133,0.92905,0
ILSVRC2012_val_00012479,416,416,0.5306,0
ILSVRC2012_val_00012489,914,975,0.65451,37
ILSVRC2012_val_00012880,1,36,0.17816,16
ILSVRC2012_val_00012939,14,46,0.24474,31
ILSVRC2012_val_00013175,382,616,0.35979,131
ILSVRC2012_val_00013283,148,147,0.62068,1
ILSVRC2012_val_00013494,281,478,0.83303,26
ILSVRC2012_val_00013959,965,824,0.50151,328
ILSVRC2012_val_00014180,8,355,0.10756,28
ILSVRC2012_val_00014242,814,814,0.96738,0
ILSVRC2012_val_00014312,45,434,0.12744,654
ILSVRC2012_val_00014328,9,343,0.31799,22
ILSVRC2012_val_00014425,404,403,0.12181,6
ILSVRC2012_val_00014454,814,146,0.28949,148
ILSVRC2012_val_00014605,178,738,0.63232,441
ILSVRC2012_val_00014644,354,912,0.10416,110
ILSVRC2012_val_00015065,73,815,0.9509,5
ILSVRC2012_val_00015266,9,9,0.24826,0
ILSVRC2012_val_00015455,132,132,0.15942,0
ILSVRC2012_val_00015935,405,718,0.70687,33
ILSVRC2012_val_00016488,238,703,0.14126,421
ILSVRC2012_val_00016496,405,718,0.84197,33
ILSVRC2012_val_00016821,62,972,0.51922,670
ILSVRC2012_val_00016952,105,105,0.95973,0
ILSVRC2012_val_00016995,404,908,0.69599,1
ILSVRC2012_val_00017184,951,857,0.23388,321
ILSVRC2012_val_00017356,920,920,0.96638,0
ILSVRC2012_val_00017610,529,520,0.9611,6
ILSVRC2012_val_00017657,959,923,0.9319,1
ILSVRC2012_val_00018183,18,85,0.71995,10
ILSVRC2012_val_00018616,404,895,0.88172,2
ILSVRC2012_val_00018676,14,815,0.10981,85
ILSVRC2012_val_00018746,416,819,0.34392,14
ILSVRC2012_val_00018879,32,58,0.73849,41
ILSVRC2012_val_00018939,131,133,0.44255,2
ILSVRC2012_val_00019080,238,267,0.07536,113
ILSVRC2012_val_00019148,56,57,0.4933,6
ILSVRC2012_val_00019259,178,975,0.13137,123
ILSVRC2012_val_00019423,7,87,0.09552,106
ILSVRC2012_val_00019459,1,58,0.80953,25
ILSVRC2012_val_00020690,83,83,0.9024,0
ILSVRC2012_val_00020730,20,20,0.91432,0
ILSVRC2012_val_00020785,1,1,0.98251,0
ILSVRC2012_val_00021181,355,912,0.65512,72
ILSVRC2012_val_00021594,100,49,0.12655,37
ILSVRC2012_val_00022308,34,978,0.62786,5
ILSVRC2012_val_00022505,17,17,0.56022,0
ILSVRC2012_val_00022532,404,733,0.39636,639
ILSVRC2012_val_00022644,8,137,0.32508,10
ILSVRC2012_val_00022835,511,904,0.56518,281
ILSVRC2012_val_00022867,260,522,0.88106,782
ILSVRC2012_val_00023693,41,41,0.15194,0
ILSVRC2012_val_00023778,9,276,0.5729,10
ILSVRC2012_val_00024095,48,706,0.58938,224
ILSVRC2012_val_00024408,711,463,0.44853,975
ILSVRC2012_val_00024435,46,489,0.82478,129
ILSVRC2012_val_00024494,34,36,0.39519,2
ILSVRC2012_val_00024933,416,430,0.96052,3
ILSVRC2012_val_00025092,914,977,0.65357,22
ILSVRC2012_val_00025108,726,854,0.46752,667
ILSVRC2012_val_00025230,504,868,0.74424,101
ILSVRC2012_val_00025564,134,977,0.81003,386
ILSVRC2012_val_00025686,3,3,0.44101,0
ILSVRC2012_val_00025692,19,14,0.75819,7
ILSVRC2012_val_00025711,178,831,0.12174,275
ILSVRC2012_val_00025937,95,95,0.13177,0
ILSVRC2012_val_00026023,95,46,0.58865,64
ILSVRC2012_val_00026050,22,863,0.56484,50
ILSVRC2012_val_00026059,30,58,0.54255,3
ILSVRC2012_val_00026211,920,920,0.5245,0
ILSVRC2012_val_00027334,354,354,0.74659,0
ILSVRC2012_val_00027517,187,258,0.18132,313
ILSVRC2012_val_00027831,13,13,0.66598,0
ILSVRC2012_val_00027955,354,977,0.55979,37
ILSVRC2012_val_00028099,20,20,0.61919,0
ILSVRC2012_val_00028849,132,132,0.15496,0
ILSVRC2012_val_00029022,97,979,0.51849,100
ILSVRC2012_val_00029463,967,550,0.72949,3
ILSVRC2012_val_00029697,505,738,0.90159,104
ILSVRC2012_val_00029778,959,868,0.6251,176
ILSVRC2012_val_00029899,160,912,0.31386,621
ILSVRC2012_val_00029921,7,514,0.10584,202
ILSVRC2012_val_00030127,2,2,0.95606,0
ILSVRC2012_val_00030292,21,22,0.40618,1
ILSVRC2012_val_00030299,505,544,0.23223,35
ILSVRC2012_val_00030863,355,425,0.26416,62
ILSVRC2012_val_00031079,811,799,0.69922,158
ILSVRC2012_val_00031519,920,920,0.80928,0
ILSVRC2012_val_00031577,27,27,0.12976,0
ILSVRC2012_val_00031824,92,92,0.23038,0
ILSVRC2012_val_00031966,811,539,0.68037,166
ILSVRC2012_val_00032131,920,733,0.62129,7
ILSVRC2012_val_00032154,11,14,0.42232,1
ILSVRC2012_val_00032162,8,805,0.05941,263
ILSVRC2012_val_00032207,354,979,0.10831,198
ILSVRC2012_val_00032284,405,920,0.2755,40
