dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,92,0.15965,0
ILSVRC2012_val_00000262,1,973,0.27724,10
ILSVRC2012_val_00000293,0,669,0.23996,108
ILSVRC2012_val_00000363,133,133,0.52239,0
ILSVRC2012_val_00000389,134,132,0.22569,1
ILSVRC2012_val_00000476,18,337,0.37769,553
ILSVRC2012_val_00000487,286,374,0.38741,337
ILSVRC2012_val_00000582,499,600,0.39318,150
ILSVRC2012_val_00000773,963,478,0.93071,151
ILSVRC2012_val_00000873,12,12,0.4453,0
ILSVRC2012_val_00000911,7,104,0.03395,104
ILSVRC2012_val_00000949,187,750,0.6656,114
ILSVRC2012_val_00000958,33,34,0.06264,1
ILSVRC2012_val_00000970,105,105,0.48214,0
ILSVRC2012_val_00001234,266,721,0.70476,325
ILSVRC2012_val_00001398,9,977,0.10332,196
ILSVRC2012_val_00001425,178,799,0.43489,486
ILSVRC2012_val_00001482,62,646,0.45507,599
ILSVRC2012_val_00001496,285,478,0.40926,49
ILSVRC2012_val_00001598,15,330,0.19503,77
ILSVRC2012_val_00001720,16,94,0.27483,5
ILSVRC2012_val_00001823,960,923,0.26781,4
ILSVRC2012_val_00001885,350,350,0.79201,0
ILSVRC2012_val_00002012,235,912,0.13571,383
ILSVRC2012_val_00002271,354,9,0.42336,2
ILSVRC2012_val_00002395,83,83,0.77687,0
ILSVRC2012_val_00002449,14,14,0.59163,0
ILSVRC2012_val_00002479,70,326,0.17218,27
ILSVRC2012_val_00002583,350,336,0.16033,9
ILSVRC2012_val_00002607,810,526,0.26399,15
ILSVRC2012_val_00002748,510,913,0.19726,12
ILSVRC2012_val_00003033,393,393,0.65465,0
ILSVRC2012_val_00003409,354,912,0.16294,110
ILSVRC2012_val_00003551,105,105,0.91943,0
ILSVRC2012_val_00003665,18,912,0.42431,100
ILSVRC2012_val_00003685,350,350,0.78723,0
ILSVRC2012_val_00003688,50,975,0.11038,151
ILSVRC2012_val_00003747,386,351,0.16389,9
ILSVRC2012_val_00003835,999,876,0.48038,11
ILSVRC2012_val_00003969,964,499,0.08459,539
ILSVRC2012_val_00004232,788,876,0.73532,788
ILSVRC2012_val_00004256,83,279,0.31416,113
ILSVRC2012_val_00004307,892,483,0.27073,265
ILSVRC2012_val_00004345,24,802,0.90692,159
ILSVRC2012_val_00004411,283,721,0.88399,122
ILSVRC2012_val_00004505,45,853,0.38764,490
ILSVRC2012_val_00004563,235,706,0.89069,524
ILSVRC2012_val_00004612,285,904,0.34091,58
ILSVRC2012_val_00004719,285,905,0.78603,52
ILSVRC2012_val_00004720,354,825,0.13961,241
ILSVRC2012_val_00004793,355,9,0.03444,3
ILSVRC2012_val_00004893,11,13,0.13428,5
ILSVRC2012_val_00005474,132,132,0.82115,0
ILSVRC2012_val_00005505,7,7,0.45778,0
ILSVRC2012_val_00005567,11,310,0.54135,205
ILSVRC2012_val_00005931,14,14,0.93057,0
ILSVRC2012_val_00005971,914,147,0.20721,9
ILSVRC2012_val_00006067,967,762,0.1578,101
ILSVRC2012_val_00006271,160,574,0.33006,983
ILSVRC2012_val_00006289,105,381,0.31772,21
ILSVRC2012_val_00006526,10,14,0.6747,6
ILSVRC2012_val_00006571,22,85,0.06511,69
ILSVRC2012_val_00006671,999,905,0.5515,802
ILSVRC2012_val_00007043,131,133,0.4193,2
ILSVRC2012_val_00007058,962,923,0.76739,3
ILSVRC2012_val_00007122,49,49,0.79716,0
ILSVRC2012_val_00007128,130,562,0.94284,48
ILSVRC2012_val_00007197,0,0,0.66628,0
ILSVRC2012_val_00007261,266,421,0.27984,971
ILSVRC2012_val_00007284,95,313,0.10289,70
ILSVRC2012_val_00007340,416,416,0.9356,0
ILSVRC2012_val_00007643,412,704,0.41199,6
ILSVRC2012_val_00007779,405,818,0.40664,108
ILSVRC2012_val_00007807,393,108,0.79585,1
ILSVRC2012_val_00008155,95,95,0.36762,0
ILSVRC2012_val_00008292,404,417,0.42342,32
ILSVRC2012_val_00008469,49,346,0.15001,7
ILSVRC2012_val_00008526,499,962,0.16906,44
ILSVRC2012_val_00009536,92,141,0.45441,21
ILSVRC2012_val_00009683,285,649,0.66531,285
ILSVRC2012_val_00009825,354,354,0.21144,0
ILSVRC2012_val_00009831,11,11,0.42936,0
ILSVRC2012_val_00010307,415,464,0.91821,855
ILSVRC2012_val_00010363,1,1,0.77383,0
ILSVRC2012_val_00010393,10,989,0.56501,24
ILSVRC2012_val_00010478,393,108,0.5235,1
ILSVRC2012_val_00010597,404,21,0.0834,31
ILSVRC2012_val_00010967,965,773,0.48748,52
ILSVRC2012_val_00011150,36,36,0.50353,0
ILSVRC2012_val_00011391,178,765,0.97208,263
ILSVRC2012_val_00011489,92,15,0.05827,20
ILSVRC2012_val_00011646,14,416,0.15514,468
ILSVRC2012_val_00011893,187,208,0.04493,156
ILSVRC2012_val_00012109,63,106,0.40444,182
ILSVRC2012_val_00012163,967,659,0.21569,42
ILSVRC2012_val_00012203,235,416,0.07907,559
ILSVRC2012_val_00012402,133,133,0.85153,0
ILSVRC2012_val_00012479,416,416,0.53765,0
ILSVRC2012_val_00012489,914,975,0.72666,37
ILSVRC2012_val_00012880,1,975,0.43416,284
ILSVRC2012_val_00012939,14,14,0.81372,0
ILSVRC2012_val_00013175,382,616,0.40217,131
ILSVRC2012_val_00013283,148,148,0.46487,0
ILSVRC2012_val_00013494,281,478,0.78583,26
ILSVRC2012_val_00013959,965,532,0.54599,141
ILSVRC2012_val_00014180,8,425,0.10697,42
ILSVRC2012_val_00014242,814,814,0.96501,0
ILSVRC2012_val_00014312,45,570,0.13726,562
ILSVRC2012_val_00014328,9,9,0.19605,0
ILSVRC2012_val_00014425,404,403,0.37815,6
ILSVRC2012_val_00014454,814,147,0.10393,10
ILSVRC2012_val_00014605,178,738,0.80919,441
ILSVRC2012_val_00014644,354,912,0.43758,110
ILSVRC2012_val_00015065,73,815,0.87989,5
ILSVRC2012_val_00015266,9,9,0.18817,0
ILSVRC2012_val_00015455,132,337,0.2401,44
ILSVRC2012_val_00015935,405,718,0.42241,33
ILSVRC2012_val_00016488,238,223,0.06153,49
ILSVRC2012_val_00016496,405,718,0.55554,33
ILSVRC2012_val_00016821,62,972,0.46706,670
ILSVRC2012_val_00016952,105,105,0.8809,0
ILSVRC2012_val_00016995,404,908,0.47482,1
ILSVRC2012_val_00017184,951,526,0.13554,855
ILSVRC2012_val_00017356,920,920,0.57828,0
ILSVRC2012_val_00017610,529,520,0.80077,6
ILSVRC2012_val_00017657,959,923,0.71477,1
ILSVRC2012_val_00018183,18,85,0.4373,10
ILSVRC2012_val_00018616,404,895,0.72146,2
ILSVRC2012_val_00018676,14,295,0.06523,26
ILSVRC2012_val_00018746,416,602,0.24566,2
ILSVRC2012_val_00018879,32,27,0.35559,8
ILSVRC2012_val_00018939,131,133,0.94569,2
ILSVRC2012_val_00019080,238,792,0.08832,245
ILSVRC2012_val_00019148,56,57,0.41731,6
ILSVRC2012_val_00019259,178,346,0.15026,45
ILSVRC2012_val_00019423,7,334,0.08185,74
ILSVRC2012_val_00019459,1,58,0.70581,25
