dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,92,0.16304,0
ILSVRC2012_val_00000262,1,1,0.33746,0
ILSVRC2012_val_00000293,0,0,0.87913,0
ILSVRC2012_val_00000363,133,133,0.87062,0
ILSVRC2012_val_00000389,134,132,0.30346,1
ILSVRC2012_val_00000476,18,133,0.33315,71
ILSVRC2012_val_00000487,286,279,0.20687,24
ILSVRC2012_val_00000582,499,600,0.30187,150
ILSVRC2012_val_00000773,963,478,0.85749,151
ILSVRC2012_val_00000873,12,19,0.31246,6
ILSVRC2012_val_00000911,7,912,0.05963,422
ILSVRC2012_val_00000949,187,750,0.18452,114
ILSVRC2012_val_00000958,33,433,0.19846,108
ILSVRC2012_val_00000970,105,105,0.54147,0
ILSVRC2012_val_00001234,266,721,0.68961,325
ILSVRC2012_val_00001398,9,701,0.07952,206
ILSVRC2012_val_00001425,178,539,0.09229,180
ILSVRC2012_val_00001482,62,646,0.90116,599
ILSVRC2012_val_00001496,285,478,0.28671,49
ILSVRC2012_val_00001598,15,86,0.16938,13
ILSVRC2012_val_00001720,16,94,0.29177,5
ILSVRC2012_val_00001823,960,971,0.92067,234
ILSVRC2012_val_00001885,350,350,0.91041,0
ILSVRC2012_val_00002012,235,912,0.14478,383
ILSVRC2012_val_00002271,354,354,0.07744,0
ILSVRC2012_val_00002395,83,83,0.90263,0
ILSVRC2012_val_00002449,14,14,0.49026,0
ILSVRC2012_val_00002479,70,301,0.28076,30
ILSVRC2012_val_00002583,350,336,0.27283,9
ILSVRC2012_val_00002607,810,526,0.48433,15
ILSVRC2012_val_00002748,510,437,0.13875,28
ILSVRC2012_val_00003033,393,393,0.85354,0
ILSVRC2012_val_00003409,354,912,0.27125,110
ILSVRC2012_val_00003551,105,105,0.91644,0
ILSVRC2012_val_00003665,18,716,0.32907,141
ILSVRC2012_val_00003685,350,336,0.37068,9
ILSVRC2012_val_00003688,50,50,0.09385,0
ILSVRC2012_val_00003747,386,351,0.18265,9
ILSVRC2012_val_00003835,999,876,0.5753,11
ILSVRC2012_val_00003969,964,827,0.04852,129
ILSVRC2012_val_00004232,788,435,0.09585,381
ILSVRC2012_val_00004256,83,279,0.18315,113
ILSVRC2012_val_00004307,892,442,0.38156,23
ILSVRC2012_val_00004345,24,802,0.6588,159
ILSVRC2012_val_00004411,283,721,0.45652,122
ILSVRC2012_val_00004505,45,45,0.21327,0
ILSVRC2012_val_00004563,235,706,0.91917,524
ILSVRC2012_val_00004612,285,905,0.26695,52
ILSVRC2012_val_00004719,285,905,0.58878,52
ILSVRC2012_val_00004720,354,353,0.16909,14
ILSVRC2012_val_00004793,355,912,0.11199,72
ILSVRC2012_val_00004893,11,356,0.26226,214
ILSVRC2012_val_00005474,132,132,0.44639,0
ILSVRC2012_val_00005505,7,743,0.2509,203
ILSVRC2012_val_00005567,11,12,0.23298,2
ILSVRC2012_val_00005931,14,14,0.81891,0
ILSVRC2012_val_00005971,914,147,0.25997,9
ILSVRC2012_val_00006067,967,503,0.27863,63
ILSVRC2012_val_00006271,160,574,0.15834,983
ILSVRC2012_val_00006289,105,89,0.46667,5
ILSVRC2012_val_00006526,10,11,0.32271,3
ILSVRC2012_val_00006571,22,85,0.15724,69
ILSVRC2012_val_00006671,999,738,0.48805,806
ILSVRC2012_val_00007043,131,133,0.57645,2
ILSVRC2012_val_00007058,962,923,0.40183,3
ILSVRC2012_val_00007122,49,49,0.71443,0
ILSVRC2012_val_00007128,130,562,0.9507,48
ILSVRC2012_val_00007197,0,0,0.78778,0
ILSVRC2012_val_00007261,266,703,0.69448,965
ILSVRC2012_val_00007284,95,95,0.39382,0
ILSVRC2012_val_00007340,416,416,0.92043,0
ILSVRC2012_val_00007643,412,704,0.415,6
ILSVRC2012_val_00007779,405,733,0.27811,82
ILSVRC2012_val_00007807,393,108,0.79135,1
ILSVRC2012_val_00008155,95,59,0.29811,11
ILSVRC2012_val_00008292,404,417,0.20191,32
ILSVRC2012_val_00008469,49,346,0.3036,7
ILSVRC2012_val_00008526,499,935,0.25826,85
ILSVRC2012_val_00009536,92,141,0.17969,21
ILSVRC2012_val_00009683,285,825,0.77819,771
ILSVRC2012_val_00009825,354,354,0.15663,0
ILSVRC2012_val_00009831,11,946,0.59646,34
ILSVRC2012_val_00010307,415,674,0.55286,493
ILSVRC2012_val_00010363,1,1,0.71942,0
ILSVRC2012_val_00010393,10,10,0.62402,0
ILSVRC2012_val_00010478,393,393,0.66998,0
ILSVRC2012_val_00010597,404,405,0.09704,3
ILSVRC2012_val_00010967,965,773,0.49825,52
ILSVRC2012_val_00011150,36,36,0.57294,0
ILSVRC2012_val_00011391,178,765,0.87704,263
ILSVRC2012_val_00011489,92,21,0.15541,11
ILSVRC2012_val_00011646,14,912,0.59346,205
ILSVRC2012_val_00011893,187,208,0.10162,156
ILSVRC2012_val_00012109,63,360,0.16976,104
ILSVRC2012_val_00012163,967,923,0.63939,37
ILSVRC2012_val_00012203,235,565,0.06552,703
ILSVRC2012_val_00012402,133,133,0.76566,0
ILSVRC2012_val_00012479,416,416,0.77916,0
ILSVRC2012_val_00012489,914,975,0.59534,37
ILSVRC2012_val_00012880,1,460,0.46361,462
ILSVRC2012_val_00012939,14,14,0.76971,0
ILSVRC2012_val_00013175,382,616,0.36559,131
ILSVRC2012_val_00013283,148,147,0.4989,1
ILSVRC2012_val_00013494,281,478,0.5944,26
ILSVRC2012_val_00013959,965,532,0.81822,141
ILSVRC2012_val_00014180,8,425,0.13667,42
ILSVRC2012_val_00014242,814,814,0.90687,0
ILSVRC2012_val_00014312,45,570,0.27808,562
ILSVRC2012_val_00014328,9,138,0.48348,1
ILSVRC2012_val_00014425,404,405,0.16295,3
ILSVRC2012_val_00014454,814,147,0.21738,10
ILSVRC2012_val_00014605,178,738,0.81335,441
ILSVRC2012_val_00014644,354,912,0.28884,110
ILSVRC2012_val_00015065,73,815,0.87721,5
ILSVRC2012_val_00015266,9,9,0.61099,0
ILSVRC2012_val_00015455,132,337,0.22565,44
ILSVRC2012_val_00015935,405,976,0.54777,34
ILSVRC2012_val_00016488,238,703,0.0775,421
ILSVRC2012_val_00016496,405,718,0.83283,33
ILSVRC2012_val_00016821,62,972,0.33302,670
ILSVRC2012_val_00016952,105,105,0.92199,0
ILSVRC2012_val_00016995,404,908,0.46206,1
ILSVRC2012_val_00017184,951,857,0.44078,321
ILSVRC2012_val_00017356,920,920,0.88735,0
ILSVRC2012_val_00017610,529,520,0.94696,6
ILSVRC2012_val_00017657,959,923,0.77147,1
ILSVRC2012_val_00018183,18,85,0.62755,10
ILSVRC2012_val_00018616,404,895,0.61997,2
ILSVRC2012_val_00018676,14,82,0.07863,29
ILSVRC2012_val_00018746,416,819,0.24756,14
ILSVRC2012_val_00018879,32,27,0.34365,8
ILSVRC2012_val_00018939,131,131,0.32515,0
ILSVRC2012_val_00019080,238,795,0.12565,345
ILSVRC2012_val_00019148,56,57,0.34599,6
ILSVRC2012_val_00019259,178,975,0.08543,123
ILSVRC2012_val_00019423,7,87,0.14756,106
ILSVRC2012_val_00019459,1,1,0.43512,0
ILSVRC2012_val_00020690,83,83,0.65552,0
ILSVRC2012_val_00020730,20,20,0.69584,0
ILSVRC2012_val_00020785,1,29,0.43862,1
ILSVRC2012_val_00021181,355,912,0.19505,72
ILSVRC2012_val_00021594,100,975,0.11858,41
ILSVRC2012_val_00022308,34,978,0.48882,5
ILSVRC2012_val_00022505,17,14,0.31546,3
ILSVRC2012_val_00022532,404,733,0.83812,639
ILSVRC2012_val_00022644,8,137,0.47095,10
ILSVRC2012_val_00022835,511,799,0.48242,437
ILSVRC2012_val_00022867,260,202,0.17004,32
ILSVRC2012_val_00023693,41,357,0.08269,108
ILSVRC2012_val_00023778,9,276,0.29121,10
ILSVRC2012_val_00024095,48,706,0.3525,224
ILSVRC2012_val_00024408,711,463,0.65942,975
ILSVRC2012_val_00024435,46,489,0.65254,129
ILSVRC2012_val_00024494,34,536,0.14728,553
ILSVRC2012_val_00024933,416,430,0.79751,3
ILSVRC2012_val_00025092,914,977,0.82938,22
ILSVRC2012_val_00025108,726,819,0.09574,793
ILSVRC2012_val_00025230,504,868,0.50372,101
ILSVRC2012_val_00025564,134,977,0.933,386
ILSVRC2012_val_00025686,3,983,0.70603,4
ILSVRC2012_val_00025692,19,14,0.6767,7
ILSVRC2012_val_00025711,178,918,0.2113,101
ILSVRC2012_val_00025937,95,95,0.57496,0
ILSVRC2012_val_00026023,95,46,0.24054,64
ILSVRC2012_val_00026050,22,557,0.23616,60
ILSVRC2012_val_00026059,30,30,0.3483,0
ILSVRC2012_val_00026211,920,919,0.42342,1
ILSVRC2012_val_00027334,354,354,0.66801,0
ILSVRC2012_val_00027517,187,230,0.08075,36
ILSVRC2012_val_00027831,13,13,0.26382,0
ILSVRC2012_val_00027955,354,977,0.46637,37
ILSVRC2012_val_00028099,20,20,0.23855,0
ILSVRC2012_val_00028849,132,134,0.22732,3
ILSVRC2012_val_00029022,97,979,0.22773,100
ILSVRC2012_val_00029463,967,550,0.5274,3
ILSVRC2012_val_00029697,505,738,0.89575,104
ILSVRC2012_val_00029778,959,921,0.28292,828
ILSVRC2012_val_00029899,160,912,0.60517,621
ILSVRC2012_val_00029921,7,502,0.0464,429
ILSVRC2012_val_00030127,2,2,0.88889,0
ILSVRC2012_val_00030292,21,23,0.18602,2
ILSVRC2012_val_00030299,505,544,0.19327,35
ILSVRC2012_val_00030863,355,425,0.45659,62
ILSVRC2012_val_00031079,811,799,0.91902,158
ILSVRC2012_val_00031519,920,920,0.56594,0
ILSVRC2012_val_00031577,27,27,0.2212,0
ILSVRC2012_val_00031824,92,92,0.19335,0
ILSVRC2012_val_00031966,811,539,0.7401,166
ILSVRC2012_val_00032131,920,733,0.76931,7
ILSVRC2012_val_00032154,11,14,0.4464,1
ILSVRC2012_val_00032162,8,39,0.06349,52
ILSVRC2012_val_00032207,354,347,0.36996,7
ILSVRC2012_val_00032284,405,405,0.33847,0
ILSVRC2012_val_00032756,62,494,0.28588,872
ILSVRC2012_val_00033036,44,904,0.78685,235
ILSVRC2012_val_00033565,148,150,0.26941,3
ILSVRC2012_val_00034221,238,18,0.12177,201
ILSVRC2012_val_00034587,57,42,0.12507,49
ILSVRC2012_val_00034816,510,976,0.67438,6
ILSVRC2012_val_00034898,49,346,0.14756,7
ILSVRC2012_val_00034919,59,60,0.05806,3
ILSVRC2012_val_00035109,46,40,0.51403,1
ILSVRC2012_val_00035141,8,8,0.46934,0
ILSVRC2012_val_00035450,27,27,0.13647,0
ILSVRC2012_val_00035490,132,49,0.10828,20
ILSVRC2012_val_00035833,11,948,0.32757,75
ILSVRC2012_val_00036221,505,827,0.91107,8
ILSVRC2012_val_00036342,360,388,0.08258,27
ILSVRC2012_val_00037838,187,435,0.40078,422
ILSVRC2012_val_00038156,9,9,0.38835,0
ILSVRC2012_val_00038819,954,868,0.60921,237
ILSVRC2012_val_00039825,83,15,0.22126,22
