dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128,130,562,0.80714,48
ILSVRC2012_val_00001425,178,799,0.19982,486
ILSVRC2012_val_00003969,964,924,0.14871,15
ILSVRC2012_val_00005567,11,11,0.14529,0
ILSVRC2012_val_00013494,281,478,0.83798,26
ILSVRC2012_val_00009683,285,825,0.60244,771
ILSVRC2012_val_00047827,18,15,0.21936,4
ILSVRC2012_val_00010363,1,883,0.55902,97
ILSVRC2012_val_00010478,393,393,0.68419,0
ILSVRC2012_val_00002395,83,83,0.53322,0
ILSVRC2012_val_00012489,914,975,0.70931,37
ILSVRC2012_val_00014312,45,606,0.41467,983
ILSVRC2012_val_00035833,11,952,0.21481,91
ILSVRC2012_val_00045389,10,989,0.52012,24
ILSVRC2012_val_00000773,963,478,0.85884,151
ILSVRC2012_val_00035450,27,27,0.22152,0
ILSVRC2012_val_00008155,95,59,0.2362,11
ILSVRC2012_val_00031966,811,532,0.19356,238
ILSVRC2012_val_00049697,963,478,0.44106,151
ILSVRC2012_val_00003835,999,435,0.45358,9
ILSVRC2012_val_00025230,504,868,0.46424,101
ILSVRC2012_val_00042026,131,22,0.1676,32
ILSVRC2012_val_00014644,354,912,0.4586,110
ILSVRC2012_val_00007261,266,727,0.43925,287
ILSVRC2012_val_00041939,0,0,0.44108,0
ILSVRC2012_val_00043788,10,86,0.1865,8
ILSVRC2012_val_00000051,92,15,0.13993,20
ILSVRC2012_val_00002012,235,912,0.25318,383
ILSVRC2012_val_00006067,967,788,0.20507,300
ILSVRC2012_val_00002607,810,526,0.33949,15
ILSVRC2012_val_00002748,510,975,0.11126,52
ILSVRC2012_val_00001496,285,478,0.87497,49
ILSVRC2012_val_00008526,499,943,0.33842,21
ILSVRC2012_val_00028849,132,86,0.04422,338
ILSVRC2012_val_00022505,17,14,0.28479,3
ILSVRC2012_val_00046770,285,271,0.22404,187
ILSVRC2012_val_00014425,404,628,0.16825,7
ILSVRC2012_val_00009536,92,85,0.27499,43
ILSVRC2012_val_00041635,3,5,0.30715,7
ILSVRC2012_val_00016821,62,972,0.4376,670
ILSVRC2012_val_00012402,133,133,0.80521,0
ILSVRC2012_val_00005931,14,14,0.54497,0
ILSVRC2012_val_00003551,105,105,0.81299,0
ILSVRC2012_val_00001234,266,721,0.48193,325
ILSVRC2012_val_00015455,132,975,0.30918,23
ILSVRC2012_val_00010307,415,464,0.61089,855
ILSVRC2012_val_00003665,18,912,0.39706,100
ILSVRC2012_val_00000958,33,433,0.10521,108
ILSVRC2012_val_00003688,50,975,0.22065,151
ILSVRC2012_val_00011489,92,17,0.19598,17
ILSVRC2012_val_00006271,160,574,0.62039,983
ILSVRC2012_val_00018746,416,602,0.42858,2
ILSVRC2012_val_00010597,404,21,0.13793,31
ILSVRC2012_val_00018676,14,295,0.54423,26
ILSVRC2012_val_00048710,11,94,0.2044,8
ILSVRC2012_val_00018879,32,58,0.35133,41
ILSVRC2012_val_00000363,133,133,0.83768,0
ILSVRC2012_val_00025108,726,854,0.5506,667
ILSVRC2012_val_00011646,14,912,0.75338,205
