dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128,130,562,0.82424,48
ILSVRC2012_val_00001425,178,412,0.14289,834
ILSVRC2012_val_00003969,964,502,0.27585,875
ILSVRC2012_val_00005567,11,11,0.20404,0
ILSVRC2012_val_00013494,281,478,0.87819,26
ILSVRC2012_val_00009683,285,825,0.5459,771
ILSVRC2012_val_00047827,18,10,0.21932,38
ILSVRC2012_val_00010363,1,725,0.23694,288
ILSVRC2012_val_00010478,393,393,0.78937,0
ILSVRC2012_val_00002395,83,83,0.57431,0
ILSVRC2012_val_00012489,914,975,0.87355,37
ILSVRC2012_val_00014312,45,722,0.48191,745
ILSVRC2012_val_00035833,11,11,0.27745,0
ILSVRC2012_val_00045389,10,13,0.39063,1
ILSVRC2012_val_00000773,963,478,0.82642,151
ILSVRC2012_val_00035450,27,27,0.11145,0
ILSVRC2012_val_00008155,95,59,0.15801,11
ILSVRC2012_val_00031966,811,846,0.15997,32
ILSVRC2012_val_00049697,963,478,0.21805,151
ILSVRC2012_val_00003835,999,876,0.47082,11
ILSVRC2012_val_00025230,504,532,0.35883,529
ILSVRC2012_val_00042026,131,22,0.1932,32
ILSVRC2012_val_00014644,354,9,0.2802,2
ILSVRC2012_val_00007261,266,807,0.34572,855
ILSVRC2012_val_00041939,0,0,0.8817,0
ILSVRC2012_val_00043788,10,82,0.21038,16
ILSVRC2012_val_00000051,92,131,0.16237,19
ILSVRC2012_val_00002012,235,912,0.53869,383
ILSVRC2012_val_00006067,967,762,0.42093,101
ILSVRC2012_val_00002607,810,526,0.76504,15
ILSVRC2012_val_00002748,510,540,0.16742,2
ILSVRC2012_val_00001496,285,478,0.76938,49
ILSVRC2012_val_00008526,499,997,0.21043,236
ILSVRC2012_val_00028849,132,132,0.06751,0
ILSVRC2012_val_00022505,17,14,0.30731,3
ILSVRC2012_val_00046770,285,273,0.27409,77
ILSVRC2012_val_00014425,404,554,0.10249,26
ILSVRC2012_val_00009536,92,141,0.39857,21
ILSVRC2012_val_00041635,3,5,0.47857,7
ILSVRC2012_val_00016821,62,972,0.62807,670
ILSVRC2012_val_00012402,133,133,0.76128,0
ILSVRC2012_val_00005931,14,14,0.75606,0
ILSVRC2012_val_00003551,105,105,0.91261,0
ILSVRC2012_val_00001234,266,721,0.44664,325
ILSVRC2012_val_00015455,132,103,0.10447,491
ILSVRC2012_val_00010307,415,464,0.3881,855
ILSVRC2012_val_00003665,18,17,0.21531,1
ILSVRC2012_val_00000958,33,170,0.04237,436
ILSVRC2012_val_00003688,50,975,0.15,151
ILSVRC2012_val_00011489,92,17,0.12878,17
ILSVRC2012_val_00006271,160,574,0.35104,983
ILSVRC2012_val_00018746,416,602,0.71751,2
ILSVRC2012_val_00010597,404,21,0.12259,31
ILSVRC2012_val_00018676,14,295,0.29168,26
ILSVRC2012_val_00048710,11,94,0.24768,8
ILSVRC2012_val_00018879,32,58,0.47131,41
ILSVRC2012_val_00000363,133,133,0.70124,0
ILSVRC2012_val_00025108,726,819,0.44426,793
ILSVRC2012_val_00011646,14,912,0.35191,205
ILSVRC2012_val_00030299,505,556,0.54685,171
ILSVRC2012_val_00027955,354,977,0.82783,37
ILSVRC2012_val_00031577,27,53,0.15155,6
ILSVRC2012_val_00001598,15,330,0.23617,77
ILSVRC2012_val_00004411,283,849,0.2743,292
ILSVRC2012_val_00008469,49,977,0.22803,118
ILSVRC2012_val_00016496,405,718,0.75099,33
ILSVRC2012_val_00041136,496,496,0.33543,0
ILSVRC2012_val_00048890,3,3,0.46747,0
ILSVRC2012_val_00034898,49,49,0.26199,0
ILSVRC2012_val_00040192,285,750,0.37728,39
ILSVRC2012_val_00031824,92,92,0.24692,0
ILSVRC2012_val_00013959,965,564,0.30124,405
ILSVRC2012_val_00000476,18,133,0.33603,71
ILSVRC2012_val_00025937,95,59,0.17143,11
ILSVRC2012_val_00011150,36,36,0.5955,0
ILSVRC2012_val_00019423,7,8,0.50437,1
ILSVRC2012_val_00025686,3,983,0.89387,4
ILSVRC2012_val_00020690,83,83,0.27339,0
ILSVRC2012_val_00014328,9,343,0.1558,22
ILSVRC2012_val_00046375,964,861,0.13667,137
ILSVRC2012_val_00001823,960,971,0.15009,234
ILSVRC2012_val_00025692,19,14,0.63176,7
ILSVRC2012_val_00007122,49,49,0.59574,0
ILSVRC2012_val_00037838,187,435,0.53888,422
ILSVRC2012_val_00025564,134,977,0.80111,386
ILSVRC2012_val_00016488,238,203,0.20561,128
ILSVRC2012_val_00004232,788,583,0.44234,647
ILSVRC2012_val_00029921,7,502,0.6799,429
ILSVRC2012_val_00006571,22,22,0.28178,0
ILSVRC2012_val_00011893,187,802,0.13259,855
ILSVRC2012_val_00028099,20,460,0.28795,117
ILSVRC2012_val_00017184,951,894,0.30143,538
ILSVRC2012_val_00034816,510,976,0.89449,6
ILSVRC2012_val_00038819,954,778,0.24496,23
ILSVRC2012_val_00047164,70,313,0.45385,5
ILSVRC2012_val_00044368,999,896,0.35297,7
ILSVRC2012_val_00024435,46,489,0.87382,129
ILSVRC2012_val_00000873,12,14,0.57791,4
ILSVRC2012_val_00016952,105,105,0.80671,0
ILSVRC2012_val_00013175,382,368,0.25465,10
ILSVRC2012_val_00012163,967,659,0.71726,42
ILSVRC2012_val_00000487,286,286,0.65174,0
ILSVRC2012_val_00039943,912,912,0.6759,0
ILSVRC2012_val_00004893,11,845,0.24643,438
ILSVRC2012_val_00003685,350,336,0.43786,9
ILSVRC2012_val_00041114,9,912,0.34018,52
ILSVRC2012_val_00046051,355,350,0.14482,10
ILSVRC2012_val_00013283,148,147,0.46577,1
ILSVRC2012_val_00027334,354,270,0.19719,130
ILSVRC2012_val_00039825,83,15,0.32952,22
ILSVRC2012_val_00023778,9,276,0.41372,10
ILSVRC2012_val_00001482,62,649,0.12219,135
ILSVRC2012_val_00029899,160,912,0.66272,621
ILSVRC2012_val_00021594,100,337,0.16089,28
ILSVRC2012_val_00032162,8,462,0.14495,309
ILSVRC2012_val_00000949,187,750,0.28122,114
ILSVRC2012_val_00036342,360,150,0.09803,3
