dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128,130,562,0.87295,48
ILSVRC2012_val_00001425,178,894,0.12575,685
ILSVRC2012_val_00003969,964,534,0.0875,647
ILSVRC2012_val_00005567,11,13,0.15656,5
ILSVRC2012_val_00013494,281,478,0.76436,26
ILSVRC2012_val_00009683,285,912,0.48195,967
ILSVRC2012_val_00047827,18,12,0.14969,47
ILSVRC2012_val_00010363,1,725,0.49982,288
ILSVRC2012_val_00010478,393,393,0.59974,0
ILSVRC2012_val_00002395,83,83,0.32014,0
ILSVRC2012_val_00012489,914,975,0.67269,37
ILSVRC2012_val_00014312,45,606,0.27991,983
ILSVRC2012_val_00035833,11,952,0.21762,91
ILSVRC2012_val_00045389,10,13,0.25889,1
ILSVRC2012_val_00000773,963,478,0.74698,151
ILSVRC2012_val_00035450,27,27,0.15067,0
ILSVRC2012_val_00008155,95,59,0.15036,11
ILSVRC2012_val_00031966,811,532,0.16464,238
ILSVRC2012_val_00049697,963,478,0.60258,151
ILSVRC2012_val_00003835,999,435,0.46471,9
ILSVRC2012_val_00025230,504,868,0.37747,101
ILSVRC2012_val_00042026,131,22,0.1885,32
ILSVRC2012_val_00014644,354,912,0.24514,110
ILSVRC2012_val_00007261,266,559,0.17381,379
ILSVRC2012_val_00041939,0,0,0.42689,0
ILSVRC2012_val_00043788,10,81,0.72729,18
ILSVRC2012_val_00000051,92,136,0.1252,26
ILSVRC2012_val_00002012,235,912,0.2934,383
ILSVRC2012_val_00006067,967,550,0.49453,3
ILSVRC2012_val_00002607,810,846,0.27169,815
ILSVRC2012_val_00002748,510,540,0.22032,2
ILSVRC2012_val_00001496,285,478,0.82066,49
ILSVRC2012_val_00008526,499,943,0.18916,21
ILSVRC2012_val_00028849,132,355,0.14437,393
ILSVRC2012_val_00022505,17,14,0.19949,3
ILSVRC2012_val_00046770,285,271,0.18367,187
ILSVRC2012_val_00014425,404,628,0.46318,7
ILSVRC2012_val_00009536,92,13,0.08928,56
ILSVRC2012_val_00041635,3,296,0.16508,34
ILSVRC2012_val_00016821,62,972,0.41235,670
ILSVRC2012_val_00012402,133,133,0.56839,0
ILSVRC2012_val_00005931,14,14,0.26303,0
ILSVRC2012_val_00003551,105,105,0.91204,0
ILSVRC2012_val_00001234,266,721,0.70246,325
ILSVRC2012_val_00015455,132,20,0.23154,24
ILSVRC2012_val_00010307,415,464,0.73912,855
ILSVRC2012_val_00003665,18,912,0.25645,100
ILSVRC2012_val_00000958,33,977,0.05716,62
ILSVRC2012_val_00003688,50,975,0.20033,151
