dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128,130,562,0.83364,48
ILSVRC2012_val_00001425,178,412,0.2258,834
ILSVRC2012_val_00003969,964,652,0.11541,861
ILSVRC2012_val_00005567,11,15,0.15071,14
ILSVRC2012_val_00013494,281,478,0.65905,26
ILSVRC2012_val_00009683,285,825,0.87759,771
ILSVRC2012_val_00047827,18,957,0.15969,258
ILSVRC2012_val_00010363,1,883,0.31738,97
ILSVRC2012_val_00010478,393,393,0.47613,0
ILSVRC2012_val_00002395,83,83,0.24037,0
ILSVRC2012_val_00012489,914,975,0.84028,37
ILSVRC2012_val_00014312,45,606,0.38963,983
ILSVRC2012_val_00035833,11,11,0.23093,0
ILSVRC2012_val_00045389,10,13,0.49283,1
ILSVRC2012_val_00000773,963,478,0.89096,151
ILSVRC2012_val_00035450,27,78,0.21763,44
ILSVRC2012_val_00008155,95,59,0.16336,11
ILSVRC2012_val_00031966,811,606,0.0541,37
ILSVRC2012_val_00049697,963,675,0.19816,670
ILSVRC2012_val_00003835,999,435,0.44997,9
ILSVRC2012_val_00025230,504,532,0.53069,529
ILSVRC2012_val_00042026,131,22,0.4318,32
ILSVRC2012_val_00014644,354,345,0.12845,13
ILSVRC2012_val_00007261,266,765,0.18313,247
ILSVRC2012_val_00041939,0,0,0.74727,0
ILSVRC2012_val_00043788,10,86,0.27104,8
ILSVRC2012_val_00000051,92,35,0.20864,391
ILSVRC2012_val_00002012,235,912,0.68337,383
ILSVRC2012_val_00006067,967,762,0.3905,101
ILSVRC2012_val_00002607,810,846,0.27301,815
ILSVRC2012_val_00002748,510,978,0.12694,16
ILSVRC2012_val_00001496,285,478,0.48312,49
ILSVRC2012_val_00008526,499,944,0.67151,133
ILSVRC2012_val_00028849,132,89,0.18636,7
ILSVRC2012_val_00022505,17,17,0.24867,0
ILSVRC2012_val_00046770,285,48,0.26466,330
ILSVRC2012_val_00014425,404,405,0.18371,3
ILSVRC2012_val_00009536,92,85,0.365,43
ILSVRC2012_val_00041635,3,5,0.30518,7
ILSVRC2012_val_00016821,62,972,0.34953,670
ILSVRC2012_val_00012402,133,133,0.73876,0
ILSVRC2012_val_00005931,14,14,0.77171,0
ILSVRC2012_val_00003551,105,105,0.83127,0
ILSVRC2012_val_00001234,266,794,0.645,657
ILSVRC2012_val_00015455,132,360,0.09372,91
ILSVRC2012_val_00010307,415,674,0.40591,493
ILSVRC2012_val_00003665,18,13,0.15686,3
ILSVRC2012_val_00000958,33,515,0.07225,966
ILSVRC2012_val_00003688,50,975,0.28109,151
ILSVRC2012_val_00011489,92,387,0.21798,192
ILSVRC2012_val_00006271,160,574,0.27966,983
ILSVRC2012_val_00018746,416,645,0.2285,37
ILSVRC2012_val_00010597,404,21,0.10851,31
ILSVRC2012_val_00018676,14,295,0.53583,26
ILSVRC2012_val_00048710,11,325,0.16891,6
ILSVRC2012_val_00018879,32,30,0.37757,1
ILSVRC2012_val_00000363,133,133,0.80165,0
ILSVRC2012_val_00025108,726,854,0.38848,667
ILSVRC2012_val_00011646,14,912,0.57554,205
ILSVRC2012_val_00030299,505,544,0.32661,35
ILSVRC2012_val_00027955,354,977,0.50893,37
ILSVRC2012_val_00031577,27,27,0.2003,0
ILSVRC2012_val_00001598,15,82,0.07388,12
ILSVRC2012_val_00004411,283,721,0.20536,122
ILSVRC2012_val_00008469,49,975,0.06854,128
ILSVRC2012_val_00016496,405,718,0.735,33
ILSVRC2012_val_00041136,496,496,0.2934,0
ILSVRC2012_val_00048890,3,6,0.34437,5
ILSVRC2012_val_00034898,49,347,0.22271,187
ILSVRC2012_val_00040192,285,750,0.79262,39
