dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128,130,562,0.81366,48
ILSVRC2012_val_00001425,178,478,0.12242,693
ILSVRC2012_val_00003969,964,909,0.41117,41
ILSVRC2012_val_00005567,11,310,0.1753,205
ILSVRC2012_val_00013494,281,478,0.90737,26
ILSVRC2012_val_00009683,285,825,0.62615,771
ILSVRC2012_val_00047827,18,957,0.18113,258
ILSVRC2012_val_00010363,1,849,0.23492,207
ILSVRC2012_val_00010478,393,397,0.12309,9
ILSVRC2012_val_00002395,83,83,0.52962,0
ILSVRC2012_val_00012489,914,975,0.80521,37
ILSVRC2012_val_00014312,45,606,0.38312,983
ILSVRC2012_val_00035833,11,952,0.13007,91
ILSVRC2012_val_00045389,10,13,0.26151,1
ILSVRC2012_val_00000773,963,478,0.8824,151
ILSVRC2012_val_00035450,27,53,0.11607,6
ILSVRC2012_val_00008155,95,59,0.12946,11
ILSVRC2012_val_00031966,811,750,0.14663,61
ILSVRC2012_val_00049697,963,478,0.33752,151
ILSVRC2012_val_00003835,999,876,0.41827,11
ILSVRC2012_val_00025230,504,532,0.82142,529
ILSVRC2012_val_00042026,131,22,0.26324,32
ILSVRC2012_val_00014644,354,912,0.4911,110
ILSVRC2012_val_00007261,266,718,0.24227,842
ILSVRC2012_val_00041939,0,0,0.4472,0
ILSVRC2012_val_00043788,10,86,0.2069,8
ILSVRC2012_val_00000051,92,135,0.102,72
ILSVRC2012_val_00002012,235,912,0.75251,383
ILSVRC2012_val_00006067,967,788,0.22841,300
ILSVRC2012_val_00002607,810,532,0.22234,315
ILSVRC2012_val_00002748,510,975,0.21775,52
ILSVRC2012_val_00001496,285,478,0.63285,49
ILSVRC2012_val_00008526,499,947,0.19226,644
ILSVRC2012_val_00028849,132,144,0.03562,4
ILSVRC2012_val_00022505,17,756,0.09179,408
ILSVRC2012_val_00046770,285,48,0.15633,330
ILSVRC2012_val_00014425,404,460,0.14175,110
ILSVRC2012_val_00009536,92,448,0.3138,277
ILSVRC2012_val_00041635,3,5,0.3283,7
ILSVRC2012_val_00016821,62,976,0.37439,265
ILSVRC2012_val_00012402,133,133,0.74628,0
ILSVRC2012_val_00005931,14,14,0.61411,0
ILSVRC2012_val_00003551,105,105,0.50225,0
ILSVRC2012_val_00001234,266,721,0.28649,325
ILSVRC2012_val_00015455,132,36,0.38663,90
ILSVRC2012_val_00010307,415,674,0.57576,493
ILSVRC2012_val_00003665,18,716,0.09178,141
ILSVRC2012_val_00000958,33,433,0.0862,108
ILSVRC2012_val_00003688,50,975,0.12977,151
ILSVRC2012_val_00011489,92,17,0.07622,17
ILSVRC2012_val_00006271,160,574,0.34739,983
ILSVRC2012_val_00018746,416,645,0.64531,37
ILSVRC2012_val_00010597,404,21,0.12748,31
ILSVRC2012_val_00018676,14,295,0.40641,26
ILSVRC2012_val_00048710,11,325,0.47226,6
ILSVRC2012_val_00018879,32,30,0.452,1
ILSVRC2012_val_00000363,133,133,0.57711,0
ILSVRC2012_val_00025108,726,561,0.16557,300
ILSVRC2012_val_00011646,14,912,0.52466,205
ILSVRC2012_val_00030299,505,544,0.29529,35
ILSVRC2012_val_00027955,354,977,0.69852,37
ILSVRC2012_val_00031577,27,53,0.20858,6
ILSVRC2012_val_00001598,15,278,0.20656,43
ILSVRC2012_val_00004411,283,721,0.81564,122
ILSVRC2012_val_00008469,49,977,0.66458,118
ILSVRC2012_val_00016496,405,718,0.62311,33
ILSVRC2012_val_00041136,496,495,0.39581,51
ILSVRC2012_val_00048890,3,801,0.19378,23
ILSVRC2012_val_00034898,49,343,0.08142,22
ILSVRC2012_val_00040192,285,750,0.80122,39
ILSVRC2012_val_00031824,92,92,0.17677,0
ILSVRC2012_val_00013959,965,750,0.48168,142
ILSVRC2012_val_00000476,18,133,0.59951,71
ILSVRC2012_val_00025937,95,59,0.44365,11
ILSVRC2012_val_00011150,36,50,0.39685,5
ILSVRC2012_val_00019423,7,743,0.09349,203
ILSVRC2012_val_00025686,3,983,0.3669,4
ILSVRC2012_val_00020690,83,83,0.1076,0
ILSVRC2012_val_00014328,9,138,0.1585,1
ILSVRC2012_val_00046375,964,909,0.14378,41
ILSVRC2012_val_00001823,960,925,0.39763,5
ILSVRC2012_val_00025692,19,14,0.47593,7
ILSVRC2012_val_00007122,49,49,0.45717,0
ILSVRC2012_val_00037838,187,435,0.49044,422
ILSVRC2012_val_00025564,134,977,0.49958,386
ILSVRC2012_val_00016488,238,970,0.08212,146
