dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,16,0.06158,3
ILSVRC2012_val_00000262,1,973,0.32549,10
ILSVRC2012_val_00000293,0,669,0.78277,108
ILSVRC2012_val_00000363,133,133,0.48995,0
ILSVRC2012_val_00000389,134,975,0.45794,83
ILSVRC2012_val_00000476,18,133,0.10114,71
ILSVRC2012_val_00000487,286,104,0.21741,12
ILSVRC2012_val_00000582,499,876,0.15218,310
ILSVRC2012_val_00000773,963,478,0.64,151
ILSVRC2012_val_00000873,12,12,0.30239,0
ILSVRC2012_val_00000911,7,912,0.06335,422
ILSVRC2012_val_00000949,187,750,0.61385,114
ILSVRC2012_val_00000958,33,523,0.02775,967
ILSVRC2012_val_00000970,105,105,0.09949,0
ILSVRC2012_val_00001234,266,721,0.34827,325
ILSVRC2012_val_00001398,9,984,0.08559,79
ILSVRC2012_val_00001425,178,478,0.11332,693
ILSVRC2012_val_00001482,62,49,0.42277,17
ILSVRC2012_val_00001496,285,478,0.93307,49
ILSVRC2012_val_00001598,15,330,0.07395,77
ILSVRC2012_val_00001720,16,990,0.20406,555
ILSVRC2012_val_00001823,960,971,0.18964,234
ILSVRC2012_val_00001885,350,649,0.1622,65
ILSVRC2012_val_00002012,235,733,0.05592,384
ILSVRC2012_val_00002271,354,138,0.0691,60
ILSVRC2012_val_00002395,83,83,0.60587,0
ILSVRC2012_val_00002449,14,14,0.31761,0
ILSVRC2012_val_00002479,70,304,0.28096,33
ILSVRC2012_val_00002583,350,825,0.52767,37
ILSVRC2012_val_00002607,810,896,0.14941,469
ILSVRC2012_val_00002748,510,724,0.08863,19
ILSVRC2012_val_00003033,393,393,0.33022,0
ILSVRC2012_val_00003409,354,975,0.57431,287
ILSVRC2012_val_00003551,105,105,0.56165,0
ILSVRC2012_val_00003665,18,15,0.1362,4
ILSVRC2012_val_00003685,350,649,0.50363,65
ILSVRC2012_val_00003688,50,975,0.20231,151
ILSVRC2012_val_00003747,386,276,0.24002,20
ILSVRC2012_val_00003835,999,876,0.41657,11
ILSVRC2012_val_00003969,964,122,0.36719,56
ILSVRC2012_val_00004232,788,742,0.56121,133
ILSVRC2012_val_00004256,83,81,0.25381,4
ILSVRC2012_val_00004307,892,442,0.31613,23
ILSVRC2012_val_00004345,24,802,0.55657,159
ILSVRC2012_val_00004411,283,721,0.84557,122
ILSVRC2012_val_00004505,45,853,0.30995,490
ILSVRC2012_val_00004563,235,706,0.35182,524
ILSVRC2012_val_00004612,285,896,0.28062,108
ILSVRC2012_val_00004719,285,421,0.44707,619
ILSVRC2012_val_00004720,354,975,0.15224,287
ILSVRC2012_val_00004793,355,912,0.30616,72
ILSVRC2012_val_00004893,11,845,0.67704,438
ILSVRC2012_val_00005474,132,131,0.25154,1
ILSVRC2012_val_00005505,7,904,0.45544,696
ILSVRC2012_val_00005567,11,13,0.21479,5
ILSVRC2012_val_00005931,14,14,0.57183,0
ILSVRC2012_val_00005971,914,147,0.33137,9
ILSVRC2012_val_00006067,967,651,0.0876,383
ILSVRC2012_val_00006271,160,574,0.38963,983
ILSVRC2012_val_00006289,105,23,0.15992,125
ILSVRC2012_val_00006526,10,14,0.27509,6
ILSVRC2012_val_00006571,22,958,0.12729,274
ILSVRC2012_val_00006671,999,738,0.32388,806
ILSVRC2012_val_00007043,131,133,0.1598,2
ILSVRC2012_val_00007058,962,923,0.3332,3
ILSVRC2012_val_00007122,49,977,0.31683,118
ILSVRC2012_val_00007128,130,562,0.76727,48
ILSVRC2012_val_00007197,0,669,0.6526,108
ILSVRC2012_val_00007261,266,425,0.1361,516
ILSVRC2012_val_00007284,95,40,0.22984,48
ILSVRC2012_val_00007340,416,416,0.88987,0
ILSVRC2012_val_00007643,412,919,0.16129,22
ILSVRC2012_val_00007779,405,818,0.25357,108
ILSVRC2012_val_00007807,393,108,0.61944,1
ILSVRC2012_val_00008155,95,59,0.06708,11
ILSVRC2012_val_00008292,404,682,0.1199,54
ILSVRC2012_val_00008469,49,346,0.19881,7
ILSVRC2012_val_00008526,499,943,0.28814,21
ILSVRC2012_val_00009536,92,85,0.16947,43
