dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,357,0.09248,461
ILSVRC2012_val_00000262,1,36,0.28187,16
ILSVRC2012_val_00000293,0,669,0.7436,108
ILSVRC2012_val_00000363,133,133,0.31145,0
ILSVRC2012_val_00000389,134,132,0.10889,1
ILSVRC2012_val_00000476,18,133,0.13692,71
ILSVRC2012_val_00000487,286,286,0.39224,0
ILSVRC2012_val_00000582,499,703,0.09092,938
ILSVRC2012_val_00000773,963,478,0.68775,151
ILSVRC2012_val_00000873,12,14,0.38073,4
ILSVRC2012_val_00000911,7,489,0.12392,126
ILSVRC2012_val_00000949,187,750,0.70005,114
ILSVRC2012_val_00000958,33,977,0.24577,62
ILSVRC2012_val_00000970,105,89,0.25399,5
ILSVRC2012_val_00001234,266,721,0.39109,325
ILSVRC2012_val_00001398,9,978,0.24134,223
ILSVRC2012_val_00001425,178,412,0.18103,834
ILSVRC2012_val_00001482,62,646,0.28043,599
ILSVRC2012_val_00001496,285,478,0.44882,49
ILSVRC2012_val_00001598,15,15,0.11091,0
ILSVRC2012_val_00001720,16,990,0.77243,555
ILSVRC2012_val_00001823,960,925,0.51949,5
ILSVRC2012_val_00001885,350,350,0.22327,0
ILSVRC2012_val_00002012,235,912,0.34363,383
ILSVRC2012_val_00002271,354,825,0.1056,241
ILSVRC2012_val_00002395,83,83,0.52474,0
ILSVRC2012_val_00002449,14,14,0.16106,0
ILSVRC2012_val_00002479,70,304,0.28764,33
ILSVRC2012_val_00002583,350,336,0.41893,9
ILSVRC2012_val_00002607,810,526,0.54184,15
ILSVRC2012_val_00002748,510,977,0.12871,33
ILSVRC2012_val_00003033,393,393,0.66473,0
ILSVRC2012_val_00003409,354,975,0.37545,287
ILSVRC2012_val_00003551,105,105,0.7051,0
ILSVRC2012_val_00003665,18,912,0.23609,100
ILSVRC2012_val_00003685,350,970,0.30071,10
ILSVRC2012_val_00003688,50,975,0.26595,151
ILSVRC2012_val_00003747,386,276,0.16321,20
ILSVRC2012_val_00003835,999,876,0.431,11
ILSVRC2012_val_00003969,964,909,0.0788,41
ILSVRC2012_val_00004232,788,492,0.8148,259
ILSVRC2012_val_00004256,83,81,0.31575,4
ILSVRC2012_val_00004307,892,557,0.43848,190
ILSVRC2012_val_00004345,24,802,0.52436,159
ILSVRC2012_val_00004411,283,721,0.63038,122
ILSVRC2012_val_00004505,45,649,0.37684,97
ILSVRC2012_val_00004563,235,706,0.36781,524
ILSVRC2012_val_00004612,285,905,0.24813,52
ILSVRC2012_val_00004719,285,905,0.79885,52
ILSVRC2012_val_00004720,354,825,0.39878,241
ILSVRC2012_val_00004793,355,702,0.14299,240
ILSVRC2012_val_00004893,11,845,0.10383,438
ILSVRC2012_val_00005474,132,131,0.21723,1
ILSVRC2012_val_00005505,7,752,0.52728,276
ILSVRC2012_val_00005567,11,13,0.13629,5
ILSVRC2012_val_00005931,14,14,0.74846,0
ILSVRC2012_val_00005971,914,147,0.17137,9
ILSVRC2012_val_00006067,967,503,0.15726,63
ILSVRC2012_val_00006271,160,574,0.46654,983
ILSVRC2012_val_00006289,105,89,0.223,5
ILSVRC2012_val_00006526,10,14,0.51562,6
ILSVRC2012_val_00006571,22,730,0.14077,453
ILSVRC2012_val_00006671,999,738,0.28198,806
ILSVRC2012_val_00007043,131,136,0.17135,5
ILSVRC2012_val_00007058,962,923,0.42442,3
ILSVRC2012_val_00007122,49,977,0.4011,118
ILSVRC2012_val_00007128,130,562,0.70505,48
ILSVRC2012_val_00007197,0,828,0.27497,555
ILSVRC2012_val_00007261,266,425,0.19057,516
ILSVRC2012_val_00007284,95,313,0.13732,70
ILSVRC2012_val_00007340,416,416,0.81522,0
ILSVRC2012_val_00007643,412,733,0.21175,209
ILSVRC2012_val_00007779,405,818,0.37098,108
ILSVRC2012_val_00007807,393,108,0.5503,1
ILSVRC2012_val_00008155,95,95,0.40236,0
ILSVRC2012_val_00008292,404,405,0.104,3
ILSVRC2012_val_00008469,49,977,0.15768,118
ILSVRC2012_val_00008526,499,923,0.17527,13
ILSVRC2012_val_00009536,92,21,0.09143,11
ILSVRC2012_val_00009683,285,825,0.7405,771
ILSVRC2012_val_00009825,354,977,0.12211,37
ILSVRC2012_val_00009831,11,946,0.81098,34
ILSVRC2012_val_00010307,415,692,0.1292,146
ILSVRC2012_val_00010363,1,725,0.22214,288
ILSVRC2012_val_00010393,10,989,0.77989,24
ILSVRC2012_val_00010478,393,393,0.18693,0
ILSVRC2012_val_00010597,404,21,0.06531,31
ILSVRC2012_val_00010967,965,753,0.66444,442
ILSVRC2012_val_00011150,36,131,0.11495,64
ILSVRC2012_val_00011391,178,765,0.82229,263
ILSVRC2012_val_00011489,92,18,0.07862,31
ILSVRC2012_val_00011646,14,912,0.63028,205
ILSVRC2012_val_00011893,187,802,0.04769,855
ILSVRC2012_val_00012109,63,106,0.19071,182
ILSVRC2012_val_00012163,967,659,0.28965,42
