dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,15,0.20807,20
ILSVRC2012_val_00000262,1,36,0.25726,16
ILSVRC2012_val_00000293,0,669,0.40037,108
ILSVRC2012_val_00000363,133,137,0.25969,17
ILSVRC2012_val_00000389,134,132,0.22387,1
ILSVRC2012_val_00000476,18,337,0.31523,553
ILSVRC2012_val_00000487,286,104,0.22167,12
ILSVRC2012_val_00000582,499,703,0.38536,938
ILSVRC2012_val_00000773,963,478,0.86459,151
ILSVRC2012_val_00000873,12,14,0.23215,4
ILSVRC2012_val_00000911,7,489,0.27573,126
ILSVRC2012_val_00000949,187,750,0.60526,114
ILSVRC2012_val_00000958,33,977,0.12536,62
ILSVRC2012_val_00000970,105,89,0.12524,5
ILSVRC2012_val_00001234,266,721,0.59921,325
ILSVRC2012_val_00001398,9,978,0.25074,223
ILSVRC2012_val_00001425,178,799,0.08088,486
ILSVRC2012_val_00001482,62,880,0.34968,832
ILSVRC2012_val_00001496,285,478,0.62744,49
ILSVRC2012_val_00001598,15,15,0.13592,0
ILSVRC2012_val_00001720,16,990,0.1876,555
ILSVRC2012_val_00001823,960,923,0.22114,4
ILSVRC2012_val_00001885,350,350,0.41151,0
ILSVRC2012_val_00002012,235,733,0.26817,384
ILSVRC2012_val_00002271,354,343,0.15097,25
ILSVRC2012_val_00002395,83,83,0.49526,0
ILSVRC2012_val_00002449,14,313,0.13253,171
ILSVRC2012_val_00002479,70,304,0.20328,33
ILSVRC2012_val_00002583,350,336,0.43173,9
ILSVRC2012_val_00002607,810,526,0.3539,15
ILSVRC2012_val_00002748,510,540,0.16577,2
ILSVRC2012_val_00003033,393,393,0.67165,0
ILSVRC2012_val_00003409,354,912,0.35304,110
ILSVRC2012_val_00003551,105,105,0.81588,0
ILSVRC2012_val_00003665,18,13,0.17628,3
ILSVRC2012_val_00003685,350,649,0.48762,65
ILSVRC2012_val_00003688,50,975,0.5112,151
ILSVRC2012_val_00003747,386,276,0.14835,20
ILSVRC2012_val_00003835,999,876,0.42786,11
ILSVRC2012_val_00003969,964,529,0.2089,548
ILSVRC2012_val_00004232,788,492,0.44351,259
ILSVRC2012_val_00004256,83,81,0.26345,4
ILSVRC2012_val_00004307,892,442,0.7066,23
ILSVRC2012_val_00004345,24,802,0.34378,159
ILSVRC2012_val_00004411,283,721,0.6033,122
ILSVRC2012_val_00004505,45,649,0.51339,97
ILSVRC2012_val_00004563,235,706,0.60856,524
ILSVRC2012_val_00004612,285,905,0.14174,52
ILSVRC2012_val_00004719,285,905,0.89638,52
ILSVRC2012_val_00004720,354,912,0.41322,110
ILSVRC2012_val_00004793,355,912,0.32426,72
ILSVRC2012_val_00004893,11,845,0.1852,438
ILSVRC2012_val_00005474,132,132,0.24229,0
ILSVRC2012_val_00005505,7,981,0.31694,93
ILSVRC2012_val_00005567,11,13,0.24752,5
ILSVRC2012_val_00005931,14,14,0.64602,0
ILSVRC2012_val_00005971,914,484,0.20773,3
ILSVRC2012_val_00006067,967,415,0.15093,29
ILSVRC2012_val_00006271,160,574,0.69732,983
ILSVRC2012_val_00006289,105,89,0.35848,5
ILSVRC2012_val_00006526,10,14,0.35465,6
ILSVRC2012_val_00006571,22,730,0.16356,453
ILSVRC2012_val_00006671,999,738,0.40841,806
ILSVRC2012_val_00007043,131,136,0.2124,5
ILSVRC2012_val_00007058,962,923,0.39766,3
ILSVRC2012_val_00007122,49,49,0.47652,0
ILSVRC2012_val_00007128,130,525,0.57505,443
ILSVRC2012_val_00007197,0,463,0.44135,325
ILSVRC2012_val_00007261,266,559,0.1091,379
ILSVRC2012_val_00007284,95,313,0.20186,70
ILSVRC2012_val_00007340,416,416,0.79756,0
ILSVRC2012_val_00007643,412,919,0.37162,22
ILSVRC2012_val_00007779,405,733,0.35301,82
ILSVRC2012_val_00007807,393,108,0.47578,1
ILSVRC2012_val_00008155,95,95,0.2971,0
ILSVRC2012_val_00008292,404,682,0.28262,54
ILSVRC2012_val_00008469,49,958,0.21676,510
ILSVRC2012_val_00008526,499,943,0.28292,21
ILSVRC2012_val_00009536,92,21,0.3636,11
ILSVRC2012_val_00009683,285,825,0.60016,771
ILSVRC2012_val_00009825,354,977,0.09747,37
ILSVRC2012_val_00009831,11,946,0.82746,34
ILSVRC2012_val_00010307,415,674,0.62653,493
ILSVRC2012_val_00010363,1,899,0.41434,166
ILSVRC2012_val_00010393,10,989,0.6944,24
ILSVRC2012_val_00010478,393,393,0.23656,0
ILSVRC2012_val_00010597,404,21,0.1025,31
ILSVRC2012_val_00010967,965,753,0.78669,442
ILSVRC2012_val_00011150,36,131,0.41553,64
ILSVRC2012_val_00011391,178,765,0.95426,263
ILSVRC2012_val_00011489,92,15,0.06339,20
ILSVRC2012_val_00011646,14,912,0.7702,205
ILSVRC2012_val_00011893,187,802,0.07733,855
ILSVRC2012_val_00012109,63,996,0.1169,431
ILSVRC2012_val_00012163,967,868,0.3942,67
ILSVRC2012_val_00012203,235,565,0.55179,703
ILSVRC2012_val_00012402,133,133,0.25427,0
ILSVRC2012_val_00012479,416,498,0.14109,371
ILSVRC2012_val_00012489,914,975,0.65527,37
ILSVRC2012_val_00012880,1,36,0.38588,16
ILSVRC2012_val_00012939,14,14,0.26063,0
ILSVRC2012_val_00013175,382,616,0.53895,131
ILSVRC2012_val_00013283,148,148,0.62087,0
ILSVRC2012_val_00013494,281,478,0.74226,26
ILSVRC2012_val_00013959,965,564,0.1495,405
ILSVRC2012_val_00014180,8,425,0.6286,42
ILSVRC2012_val_00014242,814,814,0.73786,0
ILSVRC2012_val_00014312,45,514,0.25848,319
ILSVRC2012_val_00014328,9,138,0.3879,1
ILSVRC2012_val_00014425,404,975,0.26527,244
ILSVRC2012_val_00014454,814,975,0.14681,25
ILSVRC2012_val_00014605,178,738,0.40871,441
ILSVRC2012_val_00014644,354,912,0.25068,110
ILSVRC2012_val_00015065,73,815,0.82372,5
ILSVRC2012_val_00015266,9,346,0.25957,29
ILSVRC2012_val_00015455,132,20,0.22936,24
ILSVRC2012_val_00015935,405,718,0.34248,33
ILSVRC2012_val_00016488,238,330,0.0574,124
ILSVRC2012_val_00016496,405,718,0.64429,33
ILSVRC2012_val_00016821,62,972,0.41483,670
ILSVRC2012_val_00016952,105,105,0.7729,0
ILSVRC2012_val_00016995,404,977,0.38137,81
ILSVRC2012_val_00017184,951,857,0.49679,321
ILSVRC2012_val_00017356,920,920,0.72379,0
ILSVRC2012_val_00017610,529,520,0.79596,6
ILSVRC2012_val_00017657,959,659,0.41035,20
ILSVRC2012_val_00018183,18,912,0.19993,100
ILSVRC2012_val_00018616,404,347,0.10395,105
ILSVRC2012_val_00018676,14,295,0.81613,26
ILSVRC2012_val_00018746,416,602,0.23318,2
ILSVRC2012_val_00018879,32,30,0.22797,1
ILSVRC2012_val_00018939,131,133,0.44548,2
ILSVRC2012_val_00019080,238,248,0.09289,33
ILSVRC2012_val_00019148,56,350,0.40325,446
ILSVRC2012_val_00019259,178,346,0.17151,45
ILSVRC2012_val_00019423,7,415,0.62218,648
ILSVRC2012_val_00019459,1,58,0.30541,25
ILSVRC2012_val_00020690,83,83,0.2159,0
ILSVRC2012_val_00020730,20,20,0.16175,0
ILSVRC2012_val_00020785,1,1,0.8206,0
ILSVRC2012_val_00021181,355,958,0.08954,17
ILSVRC2012_val_00021594,100,50,0.17185,14
ILSVRC2012_val_00022308,34,977,0.33903,19
ILSVRC2012_val_00022505,17,19,0.30254,2
ILSVRC2012_val_00022532,404,733,0.29021,639
ILSVRC2012_val_00022644,8,36,0.274,110
ILSVRC2012_val_00022835,511,904,0.21501,281
ILSVRC2012_val_00022867,260,202,0.06573,32
ILSVRC2012_val_00023693,41,333,0.32492,445
ILSVRC2012_val_00023778,9,276,0.27813,10
ILSVRC2012_val_00024095,48,706,0.34903,224
ILSVRC2012_val_00024408,711,463,0.85436,975
ILSVRC2012_val_00024435,46,489,0.66383,129
ILSVRC2012_val_00024494,34,975,0.14804,121
ILSVRC2012_val_00024933,416,430,0.77851,3
ILSVRC2012_val_00025092,914,977,0.71755,22
ILSVRC2012_val_00025108,726,854,0.35963,667
ILSVRC2012_val_00025230,504,868,0.39816,101
ILSVRC2012_val_00025564,134,977,0.71747,386
ILSVRC2012_val_00025686,3,983,0.56274,4
ILSVRC2012_val_00025692,19,12,0.2468,3
ILSVRC2012_val_00025711,178,918,0.52018,101
ILSVRC2012_val_00025937,95,95,0.1591,0
ILSVRC2012_val_00026023,95,313,0.18048,70
ILSVRC2012_val_00026050,22,733,0.08949,117
ILSVRC2012_val_00026059,30,58,0.5198,3
ILSVRC2012_val_00026211,920,920,0.74315,0
ILSVRC2012_val_00027334,354,354,0.12382,0
ILSVRC2012_val_00027517,187,203,0.40075,28
ILSVRC2012_val_00027831,13,13,0.26482,0
ILSVRC2012_val_00027955,354,977,0.77096,37
ILSVRC2012_val_00028099,20,143,0.24504,10
ILSVRC2012_val_00028849,132,150,0.0856,240
ILSVRC2012_val_00029022,97,979,0.18974,100
ILSVRC2012_val_00029463,967,550,0.63178,3
ILSVRC2012_val_00029697,505,738,0.72971,104
ILSVRC2012_val_00029778,959,591,0.66473,443
ILSVRC2012_val_00029899,160,912,0.55231,621
ILSVRC2012_val_00029921,7,630,0.4052,497
ILSVRC2012_val_00030127,2,2,0.76343,0
ILSVRC2012_val_00030292,21,23,0.40065,2
ILSVRC2012_val_00030299,505,544,0.36663,35
ILSVRC2012_val_00030863,355,425,0.87038,62
ILSVRC2012_val_00031079,811,799,0.27131,158
ILSVRC2012_val_00031519,920,920,0.70623,0
ILSVRC2012_val_00031577,27,27,0.08496,0
