dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,91,0.06622,2
ILSVRC2012_val_00000262,1,973,0.56944,10
ILSVRC2012_val_00000293,0,669,0.55587,108
ILSVRC2012_val_00000363,133,133,0.27039,0
ILSVRC2012_val_00000389,134,975,0.62032,83
ILSVRC2012_val_00000476,18,58,0.80771,362
ILSVRC2012_val_00000487,286,48,0.25834,44
ILSVRC2012_val_00000582,499,674,0.3381,161
ILSVRC2012_val_00000773,963,478,0.35515,151
ILSVRC2012_val_00000873,12,14,0.478,4
ILSVRC2012_val_00000911,7,703,0.33383,504
ILSVRC2012_val_00000949,187,750,0.83898,114
ILSVRC2012_val_00000958,33,977,0.12856,62
ILSVRC2012_val_00000970,105,105,0.06293,0
ILSVRC2012_val_00001234,266,721,0.15353,325
ILSVRC2012_val_00001398,9,977,0.08673,196
ILSVRC2012_val_00001425,178,412,0.11631,834
ILSVRC2012_val_00001482,62,646,0.72806,599
ILSVRC2012_val_00001496,285,478,0.66368,49
ILSVRC2012_val_00001598,15,271,0.03946,169
ILSVRC2012_val_00001720,16,12,0.16125,3
ILSVRC2012_val_00001823,960,659,0.2902,25
ILSVRC2012_val_00001885,350,972,0.18144,14
ILSVRC2012_val_00002012,235,733,0.49744,384
ILSVRC2012_val_00002271,354,9,0.25752,2
ILSVRC2012_val_00002395,83,83,0.55292,0
ILSVRC2012_val_00002449,14,313,0.1116,171
ILSVRC2012_val_00002479,70,304,0.378,33
ILSVRC2012_val_00002583,350,825,0.31765,37
ILSVRC2012_val_00002607,810,532,0.2905,315
ILSVRC2012_val_00002748,510,540,0.15485,2
ILSVRC2012_val_00003033,393,108,0.31393,1
ILSVRC2012_val_00003409,354,912,0.912,110
ILSVRC2012_val_00003551,105,105,0.26155,0
ILSVRC2012_val_00003665,18,912,0.22059,100
ILSVRC2012_val_00003685,350,649,0.66653,65
ILSVRC2012_val_00003688,50,975,0.64805,151
ILSVRC2012_val_00003747,386,351,0.1864,9
ILSVRC2012_val_00003835,999,876,0.5331,11
ILSVRC2012_val_00003969,964,534,0.10791,647
ILSVRC2012_val_00004232,788,876,0.35255,788
ILSVRC2012_val_00004256,83,81,0.64035,4
ILSVRC2012_val_00004307,892,663,0.32797,154
ILSVRC2012_val_00004345,24,537,0.36113,83
ILSVRC2012_val_00004411,283,721,0.17505,122
ILSVRC2012_val_00004505,45,958,0.4496,240
ILSVRC2012_val_00004563,235,651,0.35845,550
ILSVRC2012_val_00004612,285,904,0.37337,58
ILSVRC2012_val_00004719,285,905,0.4907,52
ILSVRC2012_val_00004720,354,353,0.07921,14
ILSVRC2012_val_00004793,355,421,0.13769,636
ILSVRC2012_val_00004893,11,825,0.47069,274
ILSVRC2012_val_00005474,132,131,0.24851,1
ILSVRC2012_val_00005505,7,556,0.52352,733
ILSVRC2012_val_00005567,11,10,0.30011,3
ILSVRC2012_val_00005931,14,14,0.49057,0
ILSVRC2012_val_00005971,914,147,0.26553,9
ILSVRC2012_val_00006067,967,651,0.19495,383
ILSVRC2012_val_00006271,160,225,0.06923,56
ILSVRC2012_val_00006289,105,375,0.95286,32
ILSVRC2012_val_00006526,10,14,0.27882,6
ILSVRC2012_val_00006571,22,730,0.2573,453
ILSVRC2012_val_00006671,999,738,0.8683,806
ILSVRC2012_val_00007043,131,136,0.22795,5
ILSVRC2012_val_00007058,962,923,0.3205,3
ILSVRC2012_val_00007122,49,49,0.79347,0
ILSVRC2012_val_00007128,130,562,0.96348,48
ILSVRC2012_val_00007197,0,669,0.53837,108
ILSVRC2012_val_00007261,266,706,0.37153,276
ILSVRC2012_val_00007284,95,313,0.66772,70
ILSVRC2012_val_00007340,416,416,0.96119,0
ILSVRC2012_val_00007643,412,733,0.46085,209
ILSVRC2012_val_00007779,405,733,0.40322,82
ILSVRC2012_val_00007807,393,108,0.53523,1
ILSVRC2012_val_00008155,95,95,0.83458,0
ILSVRC2012_val_00008292,404,975,0.37875,244
ILSVRC2012_val_00008469,49,346,0.42233,7
ILSVRC2012_val_00008526,499,923,0.16066,13
ILSVRC2012_val_00009536,92,13,0.17433,56
ILSVRC2012_val_00009683,285,912,0.74561,967
ILSVRC2012_val_00009825,354,977,0.74045,37
ILSVRC2012_val_00009831,11,946,0.98018,34
ILSVRC2012_val_00010307,415,868,0.1621,28
ILSVRC2012_val_00010363,1,572,0.32155,92
ILSVRC2012_val_00010393,10,989,0.18389,24
ILSVRC2012_val_00010478,393,108,0.67582,1
ILSVRC2012_val_00010597,404,21,0.13119,31
ILSVRC2012_val_00010967,965,753,0.8731,442
ILSVRC2012_val_00011150,36,337,0.3563,20
ILSVRC2012_val_00011391,178,765,0.68418,263
ILSVRC2012_val_00011489,92,22,0.10504,71
ILSVRC2012_val_00011646,14,912,0.42914,205
ILSVRC2012_val_00011893,187,792,0.07241,967
ILSVRC2012_val_00012109,63,106,0.10963,182
ILSVRC2012_val_00012163,967,659,0.36878,42
ILSVRC2012_val_00012203,235,839,0.4432,752
ILSVRC2012_val_00012402,133,133,0.52655,0
ILSVRC2012_val_00012479,416,498,0.2067,371
ILSVRC2012_val_00012489,914,975,0.84055,37
ILSVRC2012_val_00012880,1,975,0.31942,284
ILSVRC2012_val_00012939,14,14,0.28178,0
ILSVRC2012_val_00013175,382,616,0.96137,131
ILSVRC2012_val_00013283,148,148,0.39269,0
ILSVRC2012_val_00013494,281,478,0.94252,26
ILSVRC2012_val_00013959,965,799,0.55257,868
ILSVRC2012_val_00014180,8,637,0.91283,422
ILSVRC2012_val_00014242,814,698,0.86039,118
ILSVRC2012_val_00014312,45,617,0.12986,538
ILSVRC2012_val_00014328,9,138,0.19663,1
ILSVRC2012_val_00014425,404,978,0.36573,24
ILSVRC2012_val_00014454,814,147,0.49016,10
ILSVRC2012_val_00014605,178,738,0.89568,441
ILSVRC2012_val_00014644,354,912,0.79986,110
ILSVRC2012_val_00015065,73,815,0.92257,5
ILSVRC2012_val_00015266,9,912,0.18711,52
ILSVRC2012_val_00015455,132,344,0.25231,94
ILSVRC2012_val_00015935,405,718,0.54744,33
ILSVRC2012_val_00016488,238,979,0.06549,178
ILSVRC2012_val_00016496,405,718,0.48249,33
ILSVRC2012_val_00016821,62,972,0.59967,670
ILSVRC2012_val_00016952,105,756,0.15873,259
ILSVRC2012_val_00016995,404,977,0.70845,81
ILSVRC2012_val_00017184,951,894,0.72392,538
ILSVRC2012_val_00017356,920,920,0.55904,0
ILSVRC2012_val_00017610,529,520,0.79158,6
ILSVRC2012_val_00017657,959,659,0.22731,20
ILSVRC2012_val_00018183,18,912,0.27543,100
ILSVRC2012_val_00018616,404,276,0.11107,249
ILSVRC2012_val_00018676,14,295,0.14878,26
ILSVRC2012_val_00018746,416,645,0.84132,37
ILSVRC2012_val_00018879,32,941,0.7184,130
ILSVRC2012_val_00018939,131,135,0.52553,3
ILSVRC2012_val_00019080,238,537,0.20166,34
ILSVRC2012_val_00019148,56,350,0.4443,446
ILSVRC2012_val_00019259,178,344,0.0521,48
ILSVRC2012_val_00019423,7,743,0.18249,203
ILSVRC2012_val_00019459,1,58,0.5126,25
ILSVRC2012_val_00020690,83,15,0.15614,22
ILSVRC2012_val_00020730,20,336,0.29348,78
ILSVRC2012_val_00020785,1,1,0.98165,0
ILSVRC2012_val_00021181,355,958,0.10359,17
ILSVRC2012_val_00021594,100,131,0.14541,22
ILSVRC2012_val_00022308,34,977,0.26752,19
ILSVRC2012_val_00022505,17,809,0.25545,181
ILSVRC2012_val_00022532,404,733,0.42986,639
ILSVRC2012_val_00022644,8,137,0.19118,10
ILSVRC2012_val_00022835,511,707,0.281,574
ILSVRC2012_val_00022867,260,706,0.08197,471
ILSVRC2012_val_00023693,41,988,0.90166,213
ILSVRC2012_val_00023778,9,138,0.11931,1
ILSVRC2012_val_00024095,48,706,0.46455,224
ILSVRC2012_val_00024408,711,463,0.93975,975
ILSVRC2012_val_00024435,46,489,0.99944,129
ILSVRC2012_val_00024494,34,975,0.19354,121
ILSVRC2012_val_00024933,416,430,0.8197,3
ILSVRC2012_val_00025092,914,977,0.66456,22
ILSVRC2012_val_00025108,726,762,0.08446,958
