dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,21,0.16992,11
ILSVRC2012_val_00000262,1,973,0.13954,10
ILSVRC2012_val_00000293,0,828,0.32102,555
ILSVRC2012_val_00000363,133,133,0.77316,0
ILSVRC2012_val_00000389,134,975,0.14914,83
ILSVRC2012_val_00000476,18,337,0.24096,553
ILSVRC2012_val_00000487,286,286,0.27923,0
ILSVRC2012_val_00000582,499,674,0.07253,161
ILSVRC2012_val_00000773,963,478,0.34137,151
ILSVRC2012_val_00000873,12,12,0.41569,0
ILSVRC2012_val_00000911,7,536,0.10487,409
ILSVRC2012_val_00000949,187,750,0.3891,114
ILSVRC2012_val_00000958,33,977,0.02303,62
ILSVRC2012_val_00000970,105,89,0.33369,5
ILSVRC2012_val_00001234,266,721,0.12594,325
ILSVRC2012_val_00001398,9,978,0.16398,223
ILSVRC2012_val_00001425,178,412,0.03212,834
ILSVRC2012_val_00001482,62,646,0.16289,599
ILSVRC2012_val_00001496,285,478,0.81741,49
ILSVRC2012_val_00001598,15,330,0.17285,77
ILSVRC2012_val_00001720,16,12,0.16481,3
ILSVRC2012_val_00001823,960,925,0.12569,5
ILSVRC2012_val_00001885,350,350,0.47527,0
ILSVRC2012_val_00002012,235,912,0.13181,383
ILSVRC2012_val_00002271,354,764,0.05379,465
ILSVRC2012_val_00002395,83,83,0.27816,0
ILSVRC2012_val_00002449,14,15,0.14706,9
ILSVRC2012_val_00002479,70,304,0.2869,33
ILSVRC2012_val_00002583,350,81,0.2511,43
ILSVRC2012_val_00002607,810,526,0.57753,15
ILSVRC2012_val_00002748,510,978,0.28328,16
ILSVRC2012_val_00003033,393,393,0.59009,0
ILSVRC2012_val_00003409,354,912,0.29688,110
ILSVRC2012_val_00003551,105,105,0.80419,0
ILSVRC2012_val_00003665,18,85,0.32374,10
ILSVRC2012_val_00003685,350,336,0.24352,9
ILSVRC2012_val_00003688,50,975,0.16352,151
ILSVRC2012_val_00003747,386,276,0.30703,20
ILSVRC2012_val_00003835,999,435,0.42451,9
ILSVRC2012_val_00003969,964,813,0.05552,36
ILSVRC2012_val_00004232,788,876,0.32768,788
ILSVRC2012_val_00004256,83,81,0.29932,4
ILSVRC2012_val_00004307,892,442,0.39303,23
ILSVRC2012_val_00004345,24,802,0.34048,159
ILSVRC2012_val_00004411,283,999,0.23223,324
ILSVRC2012_val_00004505,45,853,0.4965,490
ILSVRC2012_val_00004563,235,706,0.5964,524
ILSVRC2012_val_00004612,285,905,0.12164,52
ILSVRC2012_val_00004719,285,905,0.60442,52
ILSVRC2012_val_00004720,354,825,0.14665,241
ILSVRC2012_val_00004793,355,912,0.21871,72
ILSVRC2012_val_00004893,11,336,0.15736,145
ILSVRC2012_val_00005474,132,132,0.54609,0
ILSVRC2012_val_00005505,7,981,0.35243,93
ILSVRC2012_val_00005567,11,11,0.17136,0
ILSVRC2012_val_00005931,14,14,0.79855,0
ILSVRC2012_val_00005971,914,148,0.15435,13
ILSVRC2012_val_00006067,967,909,0.05929,100
ILSVRC2012_val_00006271,160,574,0.17417,983
ILSVRC2012_val_00006289,105,381,0.14532,21
ILSVRC2012_val_00006526,10,14,0.45709,6
ILSVRC2012_val_00006571,22,730,0.61236,453
