dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,35,0.17808,391
ILSVRC2012_val_00000262,1,983,0.35309,12
ILSVRC2012_val_00000293,0,669,0.22495,108
ILSVRC2012_val_00000363,133,133,0.84499,0
ILSVRC2012_val_00000389,134,975,0.60698,83
ILSVRC2012_val_00000476,18,133,0.54235,71
ILSVRC2012_val_00000487,286,383,0.08858,21
ILSVRC2012_val_00000582,499,677,0.09003,68
ILSVRC2012_val_00000773,963,478,0.97255,151
ILSVRC2012_val_00000873,12,14,0.82556,4
ILSVRC2012_val_00000911,7,489,0.18648,126
ILSVRC2012_val_00000949,187,750,0.676,114
ILSVRC2012_val_00000958,33,977,0.10504,62
ILSVRC2012_val_00000970,105,89,0.19636,5
ILSVRC2012_val_00001234,266,591,0.28241,289
ILSVRC2012_val_00001398,9,977,0.13192,196
ILSVRC2012_val_00001425,178,799,0.31262,486
ILSVRC2012_val_00001482,62,703,0.16444,837
ILSVRC2012_val_00001496,285,478,0.40799,49
ILSVRC2012_val_00001598,15,330,0.08595,77
ILSVRC2012_val_00001720,16,10,0.48561,15
ILSVRC2012_val_00001823,960,971,0.60511,234
ILSVRC2012_val_00001885,350,350,0.72129,0
ILSVRC2012_val_00002012,235,912,0.54809,383
ILSVRC2012_val_00002271,354,972,0.09208,58
ILSVRC2012_val_00002395,83,83,0.28699,0
ILSVRC2012_val_00002449,14,313,0.21197,171
ILSVRC2012_val_00002479,70,304,0.54816,33
ILSVRC2012_val_00002583,350,336,0.88547,9
ILSVRC2012_val_00002607,810,526,0.41633,15
ILSVRC2012_val_00002748,510,958,0.10113,118
ILSVRC2012_val_00003033,393,393,0.97272,0
ILSVRC2012_val_00003409,354,975,0.82781,287
ILSVRC2012_val_00003551,105,105,0.64358,0
ILSVRC2012_val_00003665,18,912,0.27235,100
ILSVRC2012_val_00003685,350,336,0.35345,9
ILSVRC2012_val_00003688,50,975,0.41485,151
ILSVRC2012_val_00003747,386,351,0.34639,9
ILSVRC2012_val_00003835,999,876,0.76735,11
ILSVRC2012_val_00003969,964,772,0.42667,939
ILSVRC2012_val_00004232,788,583,0.22719,647
ILSVRC2012_val_00004256,83,81,0.30396,4
ILSVRC2012_val_00004307,892,442,0.35796,23
ILSVRC2012_val_00004345,24,802,0.19416,159
ILSVRC2012_val_00004411,283,849,0.34409,292
ILSVRC2012_val_00004505,45,649,0.20162,97
ILSVRC2012_val_00004563,235,706,0.67495,524
ILSVRC2012_val_00004612,285,876,0.15492,470
ILSVRC2012_val_00004719,285,421,0.23368,619
ILSVRC2012_val_00004720,354,825,0.3568,241
ILSVRC2012_val_00004793,355,912,0.11183,72
ILSVRC2012_val_00004893,11,336,0.51585,145
ILSVRC2012_val_00005474,132,131,0.24309,1
ILSVRC2012_val_00005505,7,556,0.72784,733
ILSVRC2012_val_00005567,11,11,0.33268,0
ILSVRC2012_val_00005931,14,14,0.91748,0
ILSVRC2012_val_00005971,914,147,0.20835,9
ILSVRC2012_val_00006067,967,534,0.67582,515
ILSVRC2012_val_00006271,160,574,0.39927,983
ILSVRC2012_val_00006289,105,89,0.27603,5
ILSVRC2012_val_00006526,10,14,0.30508,6
ILSVRC2012_val_00006571,22,730,0.51614,453
ILSVRC2012_val_00006671,999,905,0.8596,802
ILSVRC2012_val_00007043,131,133,0.2171,2
ILSVRC2012_val_00007058,962,923,0.28607,3
ILSVRC2012_val_00007122,49,49,0.60101,0
ILSVRC2012_val_00007128,130,562,0.84037,48
ILSVRC2012_val_00007197,0,669,0.47093,108
ILSVRC2012_val_00007261,266,694,0.14274,803
ILSVRC2012_val_00007284,95,64,0.1221,31
ILSVRC2012_val_00007340,416,416,0.99822,0
ILSVRC2012_val_00007643,412,704,0.46468,6
ILSVRC2012_val_00007779,405,733,0.56903,82
ILSVRC2012_val_00007807,393,108,0.64102,1
ILSVRC2012_val_00008155,95,95,0.36799,0
ILSVRC2012_val_00008292,404,668,0.16073,22
ILSVRC2012_val_00008469,49,977,0.71661,118
ILSVRC2012_val_00008526,499,943,0.63841,21
ILSVRC2012_val_00009536,92,716,0.32276,958
ILSVRC2012_val_00009683,285,825,0.38534,771
ILSVRC2012_val_00009825,354,978,0.54715,24
ILSVRC2012_val_00009831,11,946,0.99526,34
ILSVRC2012_val_00010307,415,674,0.7883,493
ILSVRC2012_val_00010363,1,849,0.41095,207
ILSVRC2012_val_00010393,10,989,0.59925,24
ILSVRC2012_val_00010478,393,393,0.44541,0
ILSVRC2012_val_00010597,404,701,0.09928,11
ILSVRC2012_val_00010967,965,753,0.57766,442
ILSVRC2012_val_00011150,36,50,0.64246,5
ILSVRC2012_val_00011391,178,765,0.89385,263
ILSVRC2012_val_00011489,92,22,0.1934,71
ILSVRC2012_val_00011646,14,912,0.87998,205
