dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,21,0.11535,11
ILSVRC2012_val_00000262,1,973,0.52539,10
ILSVRC2012_val_00000293,0,669,0.84287,108
ILSVRC2012_val_00000363,133,133,0.95217,0
ILSVRC2012_val_00000389,134,975,0.14857,83
ILSVRC2012_val_00000476,18,133,0.34671,71
ILSVRC2012_val_00000487,286,374,0.28769,337
ILSVRC2012_val_00000582,499,463,0.1125,610
ILSVRC2012_val_00000773,963,478,0.57619,151
ILSVRC2012_val_00000873,12,12,0.34944,0
ILSVRC2012_val_00000911,7,703,0.2495,504
ILSVRC2012_val_00000949,187,750,0.372,114
ILSVRC2012_val_00000958,33,655,0.18221,521
ILSVRC2012_val_00000970,105,89,0.45206,5
ILSVRC2012_val_00001234,266,794,0.37579,657
ILSVRC2012_val_00001398,9,980,0.13999,109
ILSVRC2012_val_00001425,178,539,0.06615,180
ILSVRC2012_val_00001482,62,62,0.13225,0
ILSVRC2012_val_00001496,285,478,0.6373,49
ILSVRC2012_val_00001598,15,330,0.11766,77
ILSVRC2012_val_00001720,16,94,0.19133,5
ILSVRC2012_val_00001823,960,971,0.82171,234
ILSVRC2012_val_00001885,350,350,0.72476,0
ILSVRC2012_val_00002012,235,733,0.13955,384
ILSVRC2012_val_00002271,354,825,0.49063,241
ILSVRC2012_val_00002395,83,83,0.50025,0
ILSVRC2012_val_00002449,14,14,0.17764,0
ILSVRC2012_val_00002479,70,304,0.38032,33
ILSVRC2012_val_00002583,350,336,0.45285,9
ILSVRC2012_val_00002607,810,526,0.86099,15
ILSVRC2012_val_00002748,510,460,0.17523,17
ILSVRC2012_val_00003033,393,393,0.82194,0
ILSVRC2012_val_00003409,354,975,0.42147,287
ILSVRC2012_val_00003551,105,105,0.98987,0
ILSVRC2012_val_00003665,18,15,0.37279,4
ILSVRC2012_val_00003685,350,350,0.40574,0
ILSVRC2012_val_00003688,50,975,0.29617,151
ILSVRC2012_val_00003747,386,351,0.29758,9
ILSVRC2012_val_00003835,999,876,0.60961,11
ILSVRC2012_val_00003969,964,891,0.07573,28
ILSVRC2012_val_00004232,788,876,0.663,788
ILSVRC2012_val_00004256,83,80,0.15981,1
ILSVRC2012_val_00004307,892,442,0.8296,23
ILSVRC2012_val_00004345,24,802,0.73757,159
ILSVRC2012_val_00004411,283,721,0.37841,122
ILSVRC2012_val_00004505,45,958,0.5993,240
ILSVRC2012_val_00004563,235,706,0.95889,524
ILSVRC2012_val_00004612,285,876,0.29532,470
ILSVRC2012_val_00004719,285,905,0.90767,52
ILSVRC2012_val_00004720,354,912,0.16655,110
ILSVRC2012_val_00004793,355,912,0.23835,72
ILSVRC2012_val_00004893,11,15,0.1692,14
ILSVRC2012_val_00005474,132,58,0.66771,40
ILSVRC2012_val_00005505,7,743,0.25057,203
ILSVRC2012_val_00005567,11,11,0.29335,0
ILSVRC2012_val_00005931,14,14,0.63337,0
ILSVRC2012_val_00005971,914,148,0.32811,13
ILSVRC2012_val_00006067,967,788,0.23515,300
ILSVRC2012_val_00006271,160,574,0.7593,983
ILSVRC2012_val_00006289,105,381,0.20595,21
ILSVRC2012_val_00006526,10,14,0.4567,6
ILSVRC2012_val_00006571,22,22,0.39552,0
ILSVRC2012_val_00006671,999,905,0.8405,802
ILSVRC2012_val_00007043,131,131,0.3078,0
ILSVRC2012_val_00007058,962,923,0.48328,3
ILSVRC2012_val_00007122,49,49,0.29037,0
ILSVRC2012_val_00007128,130,562,0.76723,48
ILSVRC2012_val_00007197,0,0,0.47727,0
ILSVRC2012_val_00007261,266,694,0.50668,803
ILSVRC2012_val_00007284,95,92,0.15442,1
ILSVRC2012_val_00007340,416,416,0.98846,0
ILSVRC2012_val_00007643,412,733,0.33274,209
ILSVRC2012_val_00007779,405,733,0.37419,82
ILSVRC2012_val_00007807,393,393,0.60725,0
ILSVRC2012_val_00008155,95,59,0.41831,11
ILSVRC2012_val_00008292,404,668,0.29534,22
ILSVRC2012_val_00008469,49,977,0.25452,118
ILSVRC2012_val_00008526,499,997,0.32347,236
ILSVRC2012_val_00009536,92,141,0.24544,21
ILSVRC2012_val_00009683,285,414,0.10089,281
ILSVRC2012_val_00009825,354,354,0.19958,0
ILSVRC2012_val_00009831,11,946,0.58178,34
ILSVRC2012_val_00010307,415,674,0.99729,493
ILSVRC2012_val_00010363,1,899,0.26825,166
ILSVRC2012_val_00010393,10,989,0.46014,24
ILSVRC2012_val_00010478,393,393,0.78582,0
ILSVRC2012_val_00010597,404,701,0.08638,11
ILSVRC2012_val_00010967,965,753,0.51272,442
ILSVRC2012_val_00011150,36,50,0.36026,5
ILSVRC2012_val_00011391,178,765,0.59135,263
ILSVRC2012_val_00011489,92,379,0.24963,102
ILSVRC2012_val_00011646,14,912,0.31147,205
ILSVRC2012_val_00011893,187,250,0.06289,333
ILSVRC2012_val_00012109,63,66,0.11779,1
ILSVRC2012_val_00012163,967,619,0.3087,442
ILSVRC2012_val_00012203,235,565,0.43858,703
ILSVRC2012_val_00012402,133,133,0.85441,0
ILSVRC2012_val_00012479,416,890,0.26085,5
ILSVRC2012_val_00012489,914,975,0.52444,37
ILSVRC2012_val_00012880,1,913,0.25966,778
ILSVRC2012_val_00012939,14,14,0.29855,0
ILSVRC2012_val_00013175,382,616,0.65692,131
ILSVRC2012_val_00013283,148,147,0.63608,1
ILSVRC2012_val_00013494,281,478,0.86585,26
ILSVRC2012_val_00013959,965,750,0.49891,142
ILSVRC2012_val_00014180,8,425,0.14168,42
ILSVRC2012_val_00014242,814,814,0.44469,0
ILSVRC2012_val_00014312,45,446,0.19925,732
ILSVRC2012_val_00014328,9,138,0.23215,1
ILSVRC2012_val_00014425,404,978,0.28471,24
ILSVRC2012_val_00014454,814,801,0.41143,44
ILSVRC2012_val_00014605,178,738,0.76554,441
ILSVRC2012_val_00014644,354,912,0.70151,110
ILSVRC2012_val_00015065,73,815,0.9094,5
ILSVRC2012_val_00015266,9,912,0.31607,52
ILSVRC2012_val_00015455,132,20,0.24718,24
ILSVRC2012_val_00015935,405,718,0.71434,33
ILSVRC2012_val_00016488,238,975,0.53977,126
ILSVRC2012_val_00016496,405,718,0.68253,33
ILSVRC2012_val_00016821,62,972,0.31441,670
ILSVRC2012_val_00016952,105,105,0.47612,0
ILSVRC2012_val_00016995,404,908,0.9113,1
ILSVRC2012_val_00017184,951,532,0.27453,682
ILSVRC2012_val_00017356,920,920,0.95807,0
ILSVRC2012_val_00017610,529,520,0.97908,6
ILSVRC2012_val_00017657,959,923,0.52619,1
ILSVRC2012_val_00018183,18,85,0.30577,10
ILSVRC2012_val_00018616,404,895,0.23985,2
