dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,131,0.24043,19
ILSVRC2012_val_00000262,1,973,0.64536,10
ILSVRC2012_val_00000293,0,0,0.76561,0
ILSVRC2012_val_00000363,133,133,0.60191,0
ILSVRC2012_val_00000389,134,975,0.12996,83
ILSVRC2012_val_00000476,18,137,0.14713,27
ILSVRC2012_val_00000487,286,372,0.17831,50
ILSVRC2012_val_00000582,499,492,0.3625,276
ILSVRC2012_val_00000773,963,478,0.95931,151
ILSVRC2012_val_00000873,12,19,0.35435,6
ILSVRC2012_val_00000911,7,733,0.03473,807
ILSVRC2012_val_00000949,187,750,0.51914,114
ILSVRC2012_val_00000958,33,433,0.39268,108
ILSVRC2012_val_00000970,105,105,0.56635,0
ILSVRC2012_val_00001234,266,794,0.6406,657
ILSVRC2012_val_00001398,9,978,0.24992,223
ILSVRC2012_val_00001425,178,539,0.22757,180
ILSVRC2012_val_00001482,62,672,0.24087,751
ILSVRC2012_val_00001496,285,478,0.8429,49
ILSVRC2012_val_00001598,15,86,0.22498,13
ILSVRC2012_val_00001720,16,12,0.11462,3
ILSVRC2012_val_00001823,960,923,0.86171,4
ILSVRC2012_val_00001885,350,350,0.97215,0
ILSVRC2012_val_00002012,235,912,0.24905,383
ILSVRC2012_val_00002271,354,9,0.06645,2
ILSVRC2012_val_00002395,83,83,0.48979,0
ILSVRC2012_val_00002449,14,95,0.19579,8
ILSVRC2012_val_00002479,70,304,0.45238,33
ILSVRC2012_val_00002583,350,336,0.38292,9
ILSVRC2012_val_00002607,810,526,0.6854,15
ILSVRC2012_val_00002748,510,437,0.1383,28
ILSVRC2012_val_00003033,393,393,0.51126,0
ILSVRC2012_val_00003409,354,912,0.50195,110
ILSVRC2012_val_00003551,105,105,0.99651,0
ILSVRC2012_val_00003665,18,912,0.29658,100
ILSVRC2012_val_00003685,350,350,0.69604,0
ILSVRC2012_val_00003688,50,975,0.28893,151
ILSVRC2012_val_00003747,386,351,0.29745,9
ILSVRC2012_val_00003835,999,435,0.64029,9
ILSVRC2012_val_00003969,964,788,0.21929,703
ILSVRC2012_val_00004232,788,894,0.09338,18
ILSVRC2012_val_00004256,83,272,0.19814,33
ILSVRC2012_val_00004307,892,483,0.301,265
ILSVRC2012_val_00004345,24,802,0.71814,159
ILSVRC2012_val_00004411,283,750,0.27393,78
ILSVRC2012_val_00004505,45,45,0.23288,0
ILSVRC2012_val_00004563,235,706,0.97341,524
ILSVRC2012_val_00004612,285,876,0.38937,470
ILSVRC2012_val_00004719,285,905,0.29737,52
ILSVRC2012_val_00004720,354,912,0.33448,110
ILSVRC2012_val_00004793,355,912,0.42059,72
ILSVRC2012_val_00004893,11,15,0.21925,14
ILSVRC2012_val_00005474,132,132,0.39871,0
ILSVRC2012_val_00005505,7,743,0.20687,203
ILSVRC2012_val_00005567,11,301,0.20341,19
ILSVRC2012_val_00005931,14,14,0.66989,0
ILSVRC2012_val_00005971,914,148,0.23715,13
ILSVRC2012_val_00006067,967,503,0.57383,63
ILSVRC2012_val_00006271,160,574,0.22603,983
ILSVRC2012_val_00006289,105,89,0.32426,5
ILSVRC2012_val_00006526,10,14,0.44661,6
ILSVRC2012_val_00006571,22,18,0.12107,10
ILSVRC2012_val_00006671,999,905,0.66358,802
ILSVRC2012_val_00007043,131,135,0.50627,3
ILSVRC2012_val_00007058,962,923,0.69617,3
ILSVRC2012_val_00007122,49,49,0.97248,0
ILSVRC2012_val_00007128,130,562,0.96201,48
ILSVRC2012_val_00007197,0,0,0.49961,0
ILSVRC2012_val_00007261,266,421,0.1634,971
ILSVRC2012_val_00007284,95,95,0.81621,0
ILSVRC2012_val_00007340,416,416,0.99148,0
ILSVRC2012_val_00007643,412,733,0.4844,209
ILSVRC2012_val_00007779,405,682,0.11161,32
ILSVRC2012_val_00007807,393,108,0.76571,1
ILSVRC2012_val_00008155,95,95,0.39254,0
ILSVRC2012_val_00008292,404,557,0.10388,42
ILSVRC2012_val_00008469,49,346,0.21761,7
ILSVRC2012_val_00008526,499,935,0.24641,85
ILSVRC2012_val_00009536,92,18,0.14132,31
ILSVRC2012_val_00009683,285,825,0.6296,771
ILSVRC2012_val_00009825,354,354,0.41018,0
ILSVRC2012_val_00009831,11,11,0.68823,0
ILSVRC2012_val_00010307,415,464,0.41486,855
ILSVRC2012_val_00010363,1,1,0.72436,0
ILSVRC2012_val_00010393,10,10,0.43721,0
ILSVRC2012_val_00010478,393,393,0.7805,0
ILSVRC2012_val_00010597,404,920,0.08246,35
ILSVRC2012_val_00010967,965,773,0.35015,52
ILSVRC2012_val_00011150,36,36,0.55147,0
ILSVRC2012_val_00011391,178,765,0.24371,263
ILSVRC2012_val_00011489,92,22,0.11714,71
ILSVRC2012_val_00011646,14,448,0.08451,28
ILSVRC2012_val_00011893,187,537,0.18564,189
ILSVRC2012_val_00012109,63,106,0.1026,182
ILSVRC2012_val_00012163,967,923,0.40797,37
ILSVRC2012_val_00012203,235,565,0.21129,703
ILSVRC2012_val_00012402,133,133,0.96431,0
ILSVRC2012_val_00012479,416,416,0.83576,0
ILSVRC2012_val_00012489,914,975,0.81481,37
ILSVRC2012_val_00012880,1,460,0.13556,462
ILSVRC2012_val_00012939,14,14,0.66653,0
ILSVRC2012_val_00013175,382,616,0.40281,131
ILSVRC2012_val_00013283,148,148,0.64335,0
ILSVRC2012_val_00013494,281,478,0.76261,26
ILSVRC2012_val_00013959,965,532,0.70498,141
ILSVRC2012_val_00014180,8,425,0.27164,42
