dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,133,0.15362,18
ILSVRC2012_val_00000262,1,983,0.1491,12
ILSVRC2012_val_00000293,0,669,0.7896,108
ILSVRC2012_val_00000363,133,133,0.8242,0
ILSVRC2012_val_00000389,134,975,0.11546,83
ILSVRC2012_val_00000476,18,133,0.25385,71
ILSVRC2012_val_00000487,286,286,0.11169,0
ILSVRC2012_val_00000582,499,463,0.10113,610
ILSVRC2012_val_00000773,963,868,0.51914,61
ILSVRC2012_val_00000873,12,12,0.43251,0
ILSVRC2012_val_00000911,7,646,0.09593,803
ILSVRC2012_val_00000949,187,750,0.36704,114
ILSVRC2012_val_00000958,33,880,0.09356,515
ILSVRC2012_val_00000970,105,105,0.5481,0
ILSVRC2012_val_00001234,266,721,0.25618,325
ILSVRC2012_val_00001398,9,978,0.12485,223
ILSVRC2012_val_00001425,178,741,0.08613,511
ILSVRC2012_val_00001482,62,62,0.13686,0
ILSVRC2012_val_00001496,285,478,0.52458,49
ILSVRC2012_val_00001598,15,330,0.15494,77
ILSVRC2012_val_00001720,16,15,0.28188,6
ILSVRC2012_val_00001823,960,971,0.41433,234
ILSVRC2012_val_00001885,350,350,0.29226,0
ILSVRC2012_val_00002012,235,912,0.11755,383
ILSVRC2012_val_00002271,354,138,0.31971,60
ILSVRC2012_val_00002395,83,83,0.77159,0
ILSVRC2012_val_00002449,14,364,0.13082,140
ILSVRC2012_val_00002479,70,304,0.46944,33
ILSVRC2012_val_00002583,350,336,0.43459,9
ILSVRC2012_val_00002607,810,526,0.39039,15
ILSVRC2012_val_00002748,510,978,0.22178,16
ILSVRC2012_val_00003033,393,971,0.21478,143
ILSVRC2012_val_00003409,354,975,0.58544,287
ILSVRC2012_val_00003551,105,105,0.92923,0
ILSVRC2012_val_00003665,18,716,0.32188,141
ILSVRC2012_val_00003685,350,336,0.28752,9
ILSVRC2012_val_00003688,50,975,0.62478,151
ILSVRC2012_val_00003747,386,351,0.3359,9
ILSVRC2012_val_00003835,999,435,0.49975,9
ILSVRC2012_val_00003969,964,891,0.12042,28
ILSVRC2012_val_00004232,788,876,0.49259,788
ILSVRC2012_val_00004256,83,81,0.30408,4
ILSVRC2012_val_00004307,892,858,0.54036,104
ILSVRC2012_val_00004345,24,802,0.67733,159
ILSVRC2012_val_00004411,283,849,0.75725,292
ILSVRC2012_val_00004505,45,853,0.40629,490
ILSVRC2012_val_00004563,235,706,0.87816,524
ILSVRC2012_val_00004612,285,435,0.18251,413
ILSVRC2012_val_00004719,285,669,0.38346,484
ILSVRC2012_val_00004720,354,825,0.54377,241
ILSVRC2012_val_00004793,355,912,0.78241,72
ILSVRC2012_val_00004893,11,85,0.10422,53
ILSVRC2012_val_00005474,132,132,0.15629,0
ILSVRC2012_val_00005505,7,743,0.1078,203
ILSVRC2012_val_00005567,11,12,0.32343,2
ILSVRC2012_val_00005931,14,14,0.27543,0
ILSVRC2012_val_00005971,914,147,0.63936,9
ILSVRC2012_val_00006067,967,762,0.3061,101
ILSVRC2012_val_00006271,160,574,0.15292,983
ILSVRC2012_val_00006289,105,375,0.33157,32
ILSVRC2012_val_00006526,10,14,0.3631,6
ILSVRC2012_val_00006571,22,755,0.13821,135
ILSVRC2012_val_00006671,999,905,0.55517,802
ILSVRC2012_val_00007043,131,131,0.19927,0
ILSVRC2012_val_00007058,962,923,0.41065,3
ILSVRC2012_val_00007122,49,49,0.34335,0
ILSVRC2012_val_00007128,130,562,0.95839,48
ILSVRC2012_val_00007197,0,0,0.583,0
ILSVRC2012_val_00007261,266,694,0.28436,803
ILSVRC2012_val_00007284,95,16,0.19192,4
ILSVRC2012_val_00007340,416,416,0.87044,0
ILSVRC2012_val_00007643,412,704,0.31337,6
ILSVRC2012_val_00007779,405,708,0.27092,83
ILSVRC2012_val_00007807,393,108,0.56276,1
ILSVRC2012_val_00008155,95,59,0.16053,11
ILSVRC2012_val_00008292,404,668,0.26388,22
ILSVRC2012_val_00008469,49,977,0.41125,118
ILSVRC2012_val_00008526,499,997,0.59012,236
ILSVRC2012_val_00009536,92,85,0.17918,43
ILSVRC2012_val_00009683,285,869,0.15641,749
ILSVRC2012_val_00009825,354,977,0.41206,37
ILSVRC2012_val_00009831,11,946,0.70337,34
ILSVRC2012_val_00010307,415,674,0.97819,493
ILSVRC2012_val_00010363,1,849,0.18793,207
ILSVRC2012_val_00010393,10,989,0.71974,24
ILSVRC2012_val_00010478,393,393,0.33853,0
ILSVRC2012_val_00010597,404,21,0.13519,31
ILSVRC2012_val_00010967,965,753,0.13117,442
ILSVRC2012_val_00011150,36,135,0.18171,107
ILSVRC2012_val_00011391,178,831,0.3559,275
ILSVRC2012_val_00011489,92,379,0.12476,102
ILSVRC2012_val_00011646,14,912,0.66689,205
ILSVRC2012_val_00011893,187,537,0.13666,189
ILSVRC2012_val_00012109,63,106,0.23338,182
ILSVRC2012_val_00012163,967,868,0.48106,67
ILSVRC2012_val_00012203,235,565,0.14314,703
ILSVRC2012_val_00012402,133,133,0.32667,0
ILSVRC2012_val_00012479,416,416,0.45149,0
ILSVRC2012_val_00012489,914,975,0.80227,37
ILSVRC2012_val_00012880,1,975,0.21911,284
ILSVRC2012_val_00012939,14,14,0.65507,0
ILSVRC2012_val_00013175,382,616,0.35155,131
ILSVRC2012_val_00013283,148,147,0.41301,1
ILSVRC2012_val_00013494,281,478,0.85063,26
ILSVRC2012_val_00013959,965,750,0.41743,142
ILSVRC2012_val_00014180,8,637,0.63064,422
ILSVRC2012_val_00014242,814,975,0.28509,25
ILSVRC2012_val_00014312,45,606,0.15476,983
ILSVRC2012_val_00014328,9,343,0.1597,22
ILSVRC2012_val_00014425,404,460,0.17447,110
ILSVRC2012_val_00014454,814,147,0.15243,10
ILSVRC2012_val_00014605,178,738,0.89974,441
ILSVRC2012_val_00014644,354,912,0.88622,110
