dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045358_rank735,151,168,0.36751,132
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030653_rank531,995,995,0.81908,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017246_rank909,743,330,0.12099,819
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000424_rank995,160,160,0.89337,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036172_rank848,576,18,0.76463,783
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039222_rank044,278,278,0.57102,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010287_rank066,30,30,0.8348,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030579_rank183,205,164,0.62678,78
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002989_rank351,240,240,0.48869,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021134_rank239,429,429,0.77091,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017847_rank939,609,609,0.62157,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00012992_rank916,747,747,0.76518,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049141_rank010,19,19,0.84359,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028021_rank348,174,174,0.89153,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00024919_rank255,443,443,0.84071,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045169_rank464,478,330,0.12668,303
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021868_rank814,488,58,0.15154,133
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00048065_rank345,972,82,0.12554,171
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043759_rank909,743,387,0.266,609
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016039_rank384,603,15,0.04101,504
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010082_rank101,237,237,0.8893,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027248_rank286,112,129,0.18295,155
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003779_rank822,751,13,0.16136,774
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00006948_rank488,969,473,0.59024,88
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021029_rank958,512,171,0.12169,610
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018444_rank878,715,715,0.19832,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00041216_rank141,63,63,0.8079,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047736_rank018,133,133,0.86136,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027940_rank266,78,18,0.3053,710
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008520_rank335,360,360,0.49466,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013770_rank534,826,826,0.77109,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002704_rank852,712,8,0.56482,976
