dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004638_rank149,38,38,0.89787,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011769_rank464,554,554,0.70832,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008682_rank209,375,375,0.83739,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023085_rank657,52,52,0.80874,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006694_rank204,29,29,0.69167,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023940_rank558,313,313,0.87647,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035290_rank601,991,991,0.42334,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027672_rank589,647,647,0.46759,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017108_rank912,605,605,0.83177,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023839_rank583,564,972,0.54233,722
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012604_rank361,250,248,0.43131,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026830_rank737,283,283,0.79376,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049931_rank663,238,972,0.36602,494
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007361_rank533,755,755,0.82258,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001016_rank782,688,688,0.80541,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043176_rank478,622,622,0.50892,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025680_rank221,178,178,0.89276,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005110_rank827,573,573,0.69476,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021123_rank756,601,601,0.46751,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016528_rank927,482,482,0.24734,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048056_rank945,740,740,0.82483,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000113_rank309,227,227,0.7654,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029977_rank253,28,28,0.76701,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045689_rank224,517,972,0.71125,77
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006184_rank132,724,972,0.53969,24
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005973_rank227,540,540,0.51375,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049829_rank358,161,972,0.8538,332
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046763_rank009,294,294,0.5518,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021029_rank273,512,972,0.5741,594
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026559_rank647,891,891,0.81658,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038145_rank749,748,972,0.27341,607
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032277_rank822,196,200,0.32087,15
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048619_rank954,770,770,0.54684,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038371_rank041,150,972,0.69166,37
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046015_rank177,135,135,0.86204,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014767_rank351,971,971,0.77331,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000041_rank541,516,529,0.22531,7
