,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5169292051421329,0.7150099583559659
vit_small_patch32_224,0.3604924859677711,0.5707043273583198
vit_base_patch16_224,0.6920152091254753,0.8600398334238638
vit_base_patch32_224,0.4732934999094695,0.6726416802462429
vit_large_patch16_224,0.6668477276842296,0.8298026434908564
vit_large_patch32_384,0.5180155712475104,0.7072243346007605
beit_base_patch16_224,0.6465688937171827,0.8221980807532139
beit_large_patch16_224,0.7206228499004165,0.8694550063371356
beitv2_base_patch16_224,0.7164584464964693,0.8747057758464603
beitv2_large_patch16_224,0.7479630635524172,0.8902770233568713
beit3_base_patch16_224,0.6389643309795401,0.8191200434546442
beit3_large_patch16_224,0.6936447582835416,0.8680065181966322
deit_small_patch16_224,0.5544088357776571,0.7445229042187217
deit_base_patch16_224,0.6134347275031685,0.7798298026434909
deit3_small_patch16_224,0.6264711207676987,0.7939525620133985
deit3_medium_patch16_224,0.6445772225239906,0.8142313959804454
deit3_base_patch16_224,0.6892992938620315,0.8410284265797574
deit3_large_patch16_224,0.7115697990222705,0.8625746876697447
average,0.6239765023034985,0.7964069446959182
