dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010081_rank586,422,733,0.1853,51
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007700_rank164,100,100,0.97772,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036636_rank998,514,367,0.49704,535
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017213_rank379,781,781,0.60954,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020883_rank339,707,480,0.3935,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032400_rank901,173,173,0.44317,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030180_rank187,991,991,0.36777,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046937_rank347,947,947,0.57478,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004538_rank395,235,235,0.72303,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036140_rank142,221,221,0.75487,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029815_rank237,617,728,0.92448,45
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029235_rank446,463,463,0.88328,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004013_rank078,386,385,0.59374,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019097_rank306,67,843,0.09126,876
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00048843_rank979,719,719,0.49984,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019434_rank882,773,844,0.12819,43
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032483_rank824,758,389,0.88588,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035961_rank700,510,510,0.4097,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00006126_rank107,928,862,0.0858,346
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019505_rank384,666,619,0.46684,261
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017246_rank827,743,448,0.48804,431
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008776_rank380,720,818,0.26322,77
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044985_rank889,871,871,0.15843,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016902_rank244,195,195,0.90491,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032235_rank739,1,1,0.79911,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010949_rank787,748,557,0.44289,244
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00037122_rank233,359,359,0.5242,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017162_rank699,123,123,0.37346,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024798_rank561,680,354,0.92793,599
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008718_rank156,75,73,0.14835,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045344_rank756,732,732,0.59252,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019475_rank590,604,494,0.48071,16
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042414_rank246,172,171,0.35762,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020100_rank459,495,886,0.22968,17
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008404_rank969,512,843,0.14682,896
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019133_rank892,601,728,0.7024,24
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002136_rank949,835,919,0.42689,18
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018097_rank552,971,417,0.31778,4
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036244_rank040,287,287,0.98418,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024735_rank976,795,863,0.41213,27
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047486_rank350,822,818,0.14264,118
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042624_rank295,309,309,0.33911,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013925_rank333,569,569,0.98331,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046214_rank097,363,363,0.9671,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043934_rank407,993,467,0.44927,51
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023130_rank740,714,714,0.50049,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019051_rank760,866,866,0.9662,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00005787_rank386,900,494,0.32003,80
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023920_rank060,343,343,0.99271,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043045_rank691,575,575,0.6644,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029836_rank578,165,227,0.18721,24
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027003_rank742,608,514,0.27144,9
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00003957_rank670,97,97,0.96061,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00014927_rank169,46,47,0.22975,7
