dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025158_rank826,952,952,0.88857,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00002189_rank588,532,416,0.96498,599
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00035896_rank932,636,416,0.77044,816
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00001781_rank368,227,416,0.8747,253
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004443_rank420,936,416,0.82171,402
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00006067_rank844,967,416,0.93256,847
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00023313_rank468,661,416,0.54873,454
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031745_rank941,902,416,0.90964,785
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00016102_rank989,663,416,0.95195,982
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014683_rank264,313,416,0.88268,297
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021673_rank115,710,416,0.78916,101
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00033357_rank092,255,255,0.86111,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017810_rank551,622,416,0.60007,512
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029109_rank927,310,416,0.92273,850
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00046001_rank225,718,416,0.89637,241
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00018628_rank018,722,416,0.89704,24
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021941_rank401,507,507,0.6182,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031647_rank596,945,416,0.82475,588
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00030058_rank894,258,416,0.57299,902
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00035124_rank293,458,416,0.93372,318
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020998_rank536,499,499,0.79029,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031904_rank301,761,416,0.88887,266
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036156_rank115,710,416,0.72869,101
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00008442_rank209,700,416,0.94671,173
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029500_rank108,29,416,0.88394,193
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00009520_rank257,696,416,0.87761,216
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014341_rank682,832,832,0.87023,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00047447_rank462,881,416,0.64884,354
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036852_rank293,458,416,0.78109,318
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00001240_rank424,816,416,0.94434,424
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024002_rank466,731,416,0.94424,336
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013704_rank201,717,416,0.87845,176
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036814_rank078,419,416,0.92467,122
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000171_rank352,825,416,0.85146,506
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021670_rank169,621,416,0.67015,168
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036474_rank527,289,289,0.81344,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025437_rank796,155,200,0.53313,4
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00006925_rank490,387,387,0.94287,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045154_rank357,823,416,0.45024,276
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012613_rank085,578,416,0.79389,91
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00003813_rank220,402,416,0.87003,230
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025997_rank026,726,726,0.83761,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004916_rank049,529,416,0.83808,78
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012402_rank823,133,133,0.92223,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00037037_rank522,27,27,0.84488,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021953_rank355,300,300,0.84069,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00049062_rank221,404,416,0.91814,235
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039697_rank295,349,416,0.41205,324
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034263_rank892,248,416,0.34559,929
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00041928_rank517,219,219,0.71216,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034174_rank442,63,416,0.94151,406
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044475_rank523,55,55,0.42791,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017311_rank454,269,269,0.90953,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00019280_rank924,426,416,0.86662,878
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032476_rank448,626,416,0.84094,321
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045412_rank199,672,416,0.91489,294
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005436_rank828,828,416,0.8959,620
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036476_rank492,493,416,0.9032,634
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00049187_rank383,46,416,0.90609,391
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000326_rank642,359,416,0.33301,582
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00048252_rank735,97,97,0.77694,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00011288_rank200,894,416,0.91133,203
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010543_rank660,487,416,0.92622,481
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034162_rank651,924,924,0.95453,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00042223_rank855,311,416,0.41001,826
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00028647_rank534,659,659,0.92375,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045866_rank821,0,416,0.94456,836
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00047858_rank111,573,416,0.75924,139
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017100_rank910,326,416,0.75185,914
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024438_rank288,84,416,0.88882,313
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005614_rank752,323,323,0.50209,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024892_rank816,786,416,0.95257,602
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044846_rank668,174,416,0.95063,580
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00016347_rank255,4,4,0.43727,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007906_rank123,186,186,0.4545,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024579_rank524,826,826,0.63003,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029330_rank020,552,416,0.93643,44
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020883_rank267,707,416,0.91236,253
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00015822_rank505,794,416,0.93964,453
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00046075_rank014,854,416,0.86286,28
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024617_rank478,835,416,0.66918,413
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007925_rank315,71,71,0.75274,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029126_rank439,290,290,0.54986,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039175_rank815,408,416,0.67325,671
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021937_rank014,854,416,0.95395,28
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00008172_rank971,954,416,0.85969,947
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039356_rank854,748,416,0.92303,791
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00037112_rank520,436,416,0.67929,559
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004004_rank707,305,305,0.58977,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005191_rank756,907,416,0.94061,700
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00022753_rank272,172,416,0.56071,256
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020698_rank054,701,416,0.89686,95
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010309_rank362,209,209,0.58651,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013143_rank503,488,416,0.94119,399
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032231_rank291,169,169,0.63872,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007248_rank797,787,416,0.9621,634
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044918_rank013,752,752,0.86899,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013120_rank295,349,349,0.57408,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00019326_rank822,588,416,0.82238,617
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020100_rank925,495,416,0.85027,965
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021582_rank381,42,416,0.94977,371
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00028852_rank699,114,416,0.84724,573
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025486_rank129,456,416,0.90957,128
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032967_rank444,671,416,0.94189,471
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00041068_rank154,577,416,0.40697,168
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004654_rank865,533,416,0.89931,959
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010689_rank484,10,10,0.92365,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00015368_rank303,778,416,0.90734,216
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00027210_rank018,722,416,0.93848,24
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00003829_rank359,631,416,0.78222,340
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025423_rank968,204,204,0.46496,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00040392_rank488,648,416,0.95766,423
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00028437_rank711,464,416,0.69431,524
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017992_rank483,189,416,0.31208,341
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00022335_rank745,144,144,0.81327,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00026607_rank262,437,416,0.95011,269
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00026549_rank352,825,416,0.59044,506
