dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00026543_rank595,707,707,0.95363,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00044194_rank531,423,423,0.987,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040836_rank948,197,197,0.72361,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00004286_rank932,606,600,0.17431,89
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00023295_rank604,66,66,0.50473,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00025368_rank530,534,538,0.12073,806
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00048634_rank593,599,599,0.70929,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00041352_rank127,913,812,0.30444,170
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00049249_rank301,993,568,0.60582,171
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00001344_rank857,253,242,0.37075,14
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00000610_rank331,290,290,0.89632,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00024149_rank731,909,909,0.46019,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00029653_rank669,341,807,0.15739,518
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008486_rank021,900,900,0.84244,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00021517_rank623,740,459,0.66002,469
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012235_rank429,167,162,0.4954,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008952_rank729,6,5,0.58147,1
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00040970_rank077,22,22,0.98933,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011030_rank993,840,417,0.29878,745
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038326_rank877,230,600,0.03529,977
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006245_rank170,354,354,0.92782,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00012521_rank700,69,807,0.79065,862
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00006516_rank670,50,50,0.82823,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00043968_rank160,99,728,0.22479,316
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00016287_rank782,67,67,0.94211,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00011098_rank039,780,724,0.83529,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00020444_rank773,572,23,0.33242,846
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022853_rank722,281,728,0.4156,56
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00031339_rank202,353,354,0.89817,14
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00038744_rank985,932,932,0.89364,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00022381_rank452,113,602,0.15696,865
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00019519_rank838,249,249,0.29179,0
