dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00031537_rank581,681,681,0.45456,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00022940_rank636,803,803,0.84327,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00049603_rank666,372,372,0.83098,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00008588_rank281,103,34,0.42545,33
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00017330_rank801,954,455,0.20013,109
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034812_rank074,335,335,0.72553,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00034167_rank721,867,867,0.89295,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00019834_rank264,32,32,0.86958,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00006603_rank234,16,16,0.83176,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043109_rank715,914,484,0.80692,3
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00042169_rank379,551,541,0.30587,69
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00048260_rank409,699,699,0.69807,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00045133_rank887,4,4,0.87847,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00035098_rank372,24,24,0.86227,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00026412_rank046,281,285,0.38212,2
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00033908_rank602,392,392,0.90015,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00020501_rank765,988,677,0.19786,41
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021488_rank618,388,388,0.90031,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00012232_rank256,948,948,0.88323,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00038653_rank981,348,348,0.88405,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00043990_rank191,85,85,0.85438,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00040421_rank295,944,975,0.31745,858
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00010256_rank480,774,795,0.32187,145
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047027_rank475,606,802,0.60515,128
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00047155_rank633,437,437,0.84244,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00036779_rank536,647,647,0.3879,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00021573_rank006,252,197,0.56774,8
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00016664_rank651,319,319,0.68439,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00009199_rank433,141,141,0.83876,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00006765_rank476,938,938,0.37367,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00041624_rank737,771,915,0.14211,635
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00017167_rank613,821,821,0.88506,0
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00018538_rank623,495,802,0.22917,240
ILSVRC2012_val_00011893_with_ILSVRC2012_val_00009823_rank608,815,915,0.38591,422
