dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015420_rank506,603,603,0.25464,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00039266_rank157,86,86,0.54414,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015383_rank777,824,658,0.35746,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00040454_rank237,274,274,0.59202,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033284_rank809,518,131,0.37956,720
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00020677_rank558,519,410,0.76442,4
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008134_rank040,369,369,0.76567,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033384_rank524,937,937,0.75721,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008797_rank957,542,463,0.96021,155
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00023297_rank838,684,684,0.81899,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00030223_rank821,434,748,0.58673,87
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00019331_rank380,497,448,0.72146,36
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017465_rank838,684,684,0.88316,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045835_rank987,644,987,0.07082,238
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017982_rank329,951,951,0.48195,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00017592_rank172,176,212,0.89427,5
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00008094_rank440,293,293,0.81004,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00010972_rank550,746,746,0.83045,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036457_rank018,138,138,0.82217,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00007634_rank633,263,264,0.24537,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00009567_rank878,763,763,0.79507,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035701_rank609,856,595,0.24931,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000013_rank137,370,370,0.81173,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00031695_rank533,493,480,0.37325,863
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00038580_rank398,200,204,0.4029,1
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00021179_rank844,409,448,0.39856,182
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00033082_rank634,565,458,0.0568,93
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00045862_rank965,902,902,0.26184,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00025665_rank148,270,270,0.79236,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024031_rank803,462,462,0.63454,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00015704_rank245,365,994,0.48798,349
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00016668_rank248,184,184,0.47771,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00026242_rank490,211,211,0.40295,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00036429_rank305,547,448,0.36411,566
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00001365_rank895,714,723,0.42259,41
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00048409_rank701,591,591,0.72784,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00004963_rank840,243,254,0.32807,4
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024915_rank772,514,514,0.8812,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00006496_rank895,714,835,0.37255,472
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00000743_rank712,556,843,0.20871,309
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00024135_rank189,425,425,0.74708,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00035937_rank887,515,936,0.31368,790
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00032116_rank729,942,936,0.24307,9
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00028382_rank809,518,518,0.73151,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00046488_rank341,640,640,0.88684,0
ILSVRC2012_val_00018939_with_ILSVRC2012_val_00012025_rank789,432,133,0.66745,778
