dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,119,0.14158,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.89224,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.90372,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.58188,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.84564,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.92384,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,769,0.63949,66
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.30188,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,994,0.29691,477
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,991,0.30188,808
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,945,0.29361,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.89555,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,356,0.06199,223
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,20,0.10959,532
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.90353,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,183,0.27704,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,356,0.55048,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,326,0.48456,414
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.91126,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.82483,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.69602,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,40,0.21354,8
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.44126,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.84087,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,910,0.48956,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036352_rank665,482,848,0.45717,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037858_rank325,241,240,0.47525,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010150_rank114,319,319,0.95031,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00042240_rank505,171,171,0.90082,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009235_rank926,790,790,0.95065,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013276_rank943,808,808,0.79195,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025154_rank161,990,990,0.88032,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005745_rank140,992,992,0.78469,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043594_rank604,670,670,0.51038,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017681_rank596,505,505,0.48293,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043070_rank583,604,604,0.91535,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036075_rank185,257,232,0.12986,17
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023197_rank220,853,853,0.27582,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046556_rank905,891,596,0.35467,111
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00002839_rank170,961,947,0.17649,51
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024170_rank562,656,656,0.46025,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008429_rank881,577,577,0.68724,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014937_rank574,798,798,0.92641,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039553_rank359,282,282,0.44157,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048460_rank556,880,845,0.3245,582
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00003812_rank233,378,378,0.8611,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005318_rank432,582,31,0.09455,419
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039010_rank607,164,164,0.68166,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004603_rank502,458,458,0.87961,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021510_rank860,549,549,0.87108,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020345_rank666,440,440,0.44648,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028756_rank212,576,848,0.04648,972
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008360_rank336,408,408,0.87963,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00032592_rank396,252,199,0.1717,5
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024102_rank080,32,26,0.59462,3
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022525_rank221,33,33,0.73682,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010949_rank763,748,692,0.31598,32
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033003_rank962,161,161,0.35199,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028208_rank270,84,84,0.69695,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00044421_rank871,813,813,0.77162,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010081_rank847,422,80,0.02822,901
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00027418_rank853,544,544,0.78016,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00032724_rank337,75,75,0.34012,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00019058_rank003,140,20,0.56458,4
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035509_rank511,769,769,0.15152,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048525_rank167,358,358,0.58078,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021817_rank183,698,596,0.33293,996
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048981_rank988,740,784,0.39779,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00018751_rank155,815,720,0.21274,911
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046476_rank869,709,709,0.79257,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023233_rank309,780,835,0.11962,79
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00018836_rank068,391,391,0.26458,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00000063_rank508,107,14,0.07004,83
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005045_rank032,30,30,0.90172,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037297_rank191,78,76,0.53643,22
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017286_rank568,469,469,0.63536,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00012608_rank201,173,331,0.14182,55
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00026050_rank024,22,22,0.60422,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00002130_rank404,724,832,0.02747,20
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031396_rank012,136,136,0.84836,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023575_rank877,842,842,0.83953,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046882_rank533,47,47,0.86143,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017901_rank901,568,596,0.11839,330
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033561_rank180,278,277,0.74397,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00041994_rank292,68,59,0.64175,8
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00038186_rank570,291,291,0.24521,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033720_rank819,186,184,0.23521,8
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033282_rank898,398,398,0.91436,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00032853_rank955,759,759,0.70368,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033437_rank110,26,114,0.27588,14
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023761_rank991,641,947,0.31041,377
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00018101_rank913,552,947,0.22508,817
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013381_rank761,162,166,0.39098,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00027656_rank882,88,88,0.89923,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00026461_rank435,517,517,0.94486,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00026948_rank159,42,42,0.89455,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021448_rank249,393,393,0.91135,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00029946_rank543,238,239,0.48069,2
