dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031903_rank664,301,448,0.50064,387
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00010721_rank701,559,706,0.98157,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027800_rank716,429,429,0.99997,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031176_rank394,802,915,0.15141,33
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041168_rank085,8,8,0.76279,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005205_rank021,385,354,0.31338,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00041743_rank143,57,57,0.9021,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016454_rank456,738,738,0.87261,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00046851_rank711,613,613,0.75299,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024379_rank635,515,515,0.4891,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00032347_rank584,412,412,0.67016,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00028215_rank368,484,843,0.65853,77
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013816_rank901,740,763,0.5298,14
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048408_rank621,111,706,0.57153,955
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016359_rank631,925,925,0.82406,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00027301_rank277,5,5,0.97808,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017465_rank983,684,684,0.9982,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035146_rank388,664,664,0.43598,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049845_rank537,304,304,0.82613,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035480_rank841,196,196,0.87177,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031858_rank308,704,704,0.99398,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00013625_rank839,401,703,0.24719,30
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045365_rank455,708,525,0.68581,532
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00031383_rank351,403,706,0.63308,118
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045689_rank971,517,839,0.89002,29
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00048495_rank466,663,706,0.67311,13
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026483_rank877,558,833,0.16486,269
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00001485_rank461,178,178,0.96548,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040416_rank671,823,749,0.78576,86
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00004452_rank573,571,571,0.80505,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000097_rank145,330,330,0.94419,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045936_rank277,5,5,0.14122,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006528_rank914,426,426,0.81432,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026731_rank876,542,642,0.20292,3
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00037821_rank621,111,390,0.34556,12
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030610_rank836,834,834,0.55594,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016152_rank254,135,135,0.52305,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030180_rank253,991,706,0.34204,855
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008088_rank367,436,436,0.99608,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00039794_rank483,206,206,0.81483,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00017214_rank787,765,765,0.9985,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026883_rank610,820,820,0.87824,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00002581_rank497,775,775,0.59315,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00005810_rank836,834,398,0.92197,704
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00033663_rank594,849,849,0.83728,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045687_rank230,260,260,0.97128,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00049579_rank392,413,471,0.7616,17
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018203_rank587,828,109,0.92597,708
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00019172_rank109,133,133,0.99985,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024521_rank860,166,166,0.9593,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00000336_rank685,463,463,0.95049,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00030406_rank079,33,34,0.29432,1
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029074_rank592,688,688,0.99935,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00025309_rank487,229,229,0.99914,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00009328_rank957,521,521,0.64571,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044064_rank734,716,385,0.77574,621
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00012078_rank792,557,839,0.83235,70
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024285_rank726,585,706,0.68819,646
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024341_rank016,62,62,0.68617,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00023559_rank121,0,706,0.63518,496
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00043970_rank584,412,637,0.32327,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040743_rank646,183,183,0.98252,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044793_rank377,491,491,1.0,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00011431_rank955,574,574,0.4303,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00035651_rank316,75,706,0.54216,557
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00018184_rank485,590,590,0.87343,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00029718_rank056,130,134,0.61543,4
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00015210_rank556,227,227,0.97205,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00040383_rank601,808,641,0.32481,5
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026044_rank263,140,140,0.9921,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00024072_rank410,181,181,0.91022,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00006613_rank022,138,138,0.96547,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00045867_rank786,795,706,0.15079,999
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00026527_rank789,784,706,0.30728,526
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008746_rank182,15,88,0.85086,124
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00036904_rank801,776,776,0.98148,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00008110_rank775,693,462,0.75939,16
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00016130_rank816,265,267,0.58901,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00043968_rank278,99,99,0.13198,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00020881_rank378,687,706,0.15723,747
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00022392_rank162,59,64,0.63806,2
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00044827_rank152,377,377,0.58204,0
ILSVRC2012_val_00024095_with_ILSVRC2012_val_00038015_rank209,913,6,0.16754,43
