dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017942_rank309,311,311,0.26322,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022200_rank648,727,738,0.67249,442
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031549_rank280,491,491,0.74637,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00049758_rank331,748,738,0.3857,128
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047192_rank435,451,738,0.52065,792
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020888_rank184,145,738,0.8882,853
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021795_rank905,353,738,0.65266,561
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023489_rank481,350,738,0.54681,971
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045819_rank650,131,131,0.39389,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019284_rank475,103,87,0.21054,431
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00039556_rank572,161,161,0.78878,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035512_rank349,70,738,0.42053,374
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043801_rank777,23,23,0.81812,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019664_rank388,324,324,0.8483,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043013_rank890,207,218,0.54579,27
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047919_rank942,264,264,0.80946,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024558_rank686,301,301,0.35451,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034804_rank969,221,221,0.47974,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00025254_rank778,608,738,0.63928,750
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034769_rank408,305,738,0.56927,243
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00028640_rank201,611,738,0.48106,361
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005406_rank463,824,738,0.50427,542
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034480_rank174,718,738,0.54021,629
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00027551_rank467,640,738,0.56664,327
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00034254_rank250,284,284,0.78594,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00024579_rank511,826,826,0.29844,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00031242_rank106,459,738,0.53027,709
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033242_rank855,65,65,0.39407,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00046881_rank906,165,165,0.67151,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00021698_rank489,878,878,0.61537,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00006050_rank776,134,134,0.8071,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00042652_rank923,339,738,0.6624,683
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00047764_rank733,694,694,0.61729,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011167_rank365,309,309,0.24714,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038806_rank021,659,703,0.21035,992
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00015315_rank273,731,738,0.4989,379
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035467_rank670,539,539,0.62794,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000860_rank584,81,81,0.77365,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029908_rank010,968,738,0.54574,30
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023553_rank848,154,154,0.70503,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00041759_rank322,258,258,0.71395,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004846_rank250,284,738,0.26028,424
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00019451_rank639,378,378,0.71779,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033503_rank446,82,82,0.76326,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00008308_rank590,858,89,0.76881,96
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00022544_rank147,601,738,0.34668,408
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00035561_rank442,372,181,0.24584,272
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00029426_rank915,625,625,0.80623,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00036557_rank842,390,738,0.50386,360
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037644_rank761,726,738,0.61531,549
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00033134_rank944,50,738,0.22498,297
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00040645_rank950,245,245,0.83316,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00043097_rank891,149,149,0.84291,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00017092_rank929,176,172,0.31092,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00005419_rank645,138,138,0.78542,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00012053_rank322,258,258,0.78027,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00004467_rank836,797,797,0.4937,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00014224_rank013,653,653,0.42293,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00044434_rank118,585,585,0.3914,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00020965_rank797,210,210,0.84141,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00045810_rank066,927,927,0.58793,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00026757_rank798,381,225,0.28606,26
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00038774_rank414,308,738,0.33655,482
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00011989_rank913,235,225,0.56025,1
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00002040_rank712,502,502,0.65898,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00000449_rank077,861,738,0.69446,183
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00010811_rank434,77,77,0.47484,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00023063_rank206,950,950,0.76952,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00007454_rank294,117,117,0.78989,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037381_rank772,325,325,0.67196,0
ILSVRC2012_val_00029697_with_ILSVRC2012_val_00037181_rank388,324,324,0.82167,0
