dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,237,0.15337,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,222,0.85911,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,219,0.86407,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,994,0.98915,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.96354,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.80801,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.99714,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,855,0.08456,963
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,997,0.48829,810
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.99327,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,459,0.56022,19
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,485,0.28309,28
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,742,0.79812,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,714,0.09497,21
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.98246,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.82576,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.98493,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,899,0.11019,68
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,997,0.43523,446
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,605,0.16117,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,27,0.0582,151
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,419,0.8264,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007163_rank075,392,392,0.99175,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027582_rank033,327,327,0.99777,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024250_rank113,316,316,0.99658,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002080_rank998,868,893,0.47981,48
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00038371_rank777,150,997,0.87742,357
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036283_rank413,922,549,0.56028,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045014_rank792,557,623,0.08907,224
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000319_rank160,102,102,0.98259,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013488_rank728,507,507,0.979,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009562_rank845,87,87,0.9934,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001311_rank660,444,837,0.78278,193
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022091_rank645,155,155,0.98207,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037971_rank849,740,477,0.16432,4
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001089_rank302,508,473,0.35599,190
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045259_rank948,643,680,0.30136,515
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00012614_rank894,702,313,0.42953,166
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006782_rank250,486,494,0.63222,44
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045879_rank281,381,114,0.20705,435
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018999_rank378,483,27,0.08317,445
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036676_rank157,945,945,0.99375,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032054_rank817,754,848,0.46353,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00030875_rank166,964,997,0.97468,53
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00005288_rank036,995,995,0.99816,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004775_rank793,539,692,0.44637,204
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036111_rank697,905,611,0.34675,465
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023295_rank105,66,66,0.71282,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00042206_rank867,246,246,0.82336,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022876_rank166,964,964,0.99384,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017490_rank141,39,47,0.98488,5
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004911_rank861,588,588,0.86472,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045858_rank104,60,60,0.20251,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031679_rank395,185,185,0.75546,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021962_rank569,296,296,0.97649,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017310_rank374,16,19,0.51471,4
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006722_rank243,149,684,0.11444,70
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000947_rank481,431,27,0.22657,465
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00020600_rank248,777,114,0.07218,127
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021842_rank463,785,749,0.07576,600
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003522_rank679,242,242,0.95121,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023427_rank717,609,609,0.98795,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00020697_rank421,705,634,0.25426,41
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044384_rank200,65,65,0.3726,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032888_rank498,487,593,0.8896,11
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021035_rank528,276,276,0.94772,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00025353_rank791,221,266,0.64185,7
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00025311_rank295,685,685,0.99769,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027718_rank938,872,872,0.82076,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044135_rank722,226,202,0.50225,7
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045812_rank583,540,677,0.27572,405
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00046074_rank387,73,73,0.41224,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00019737_rank051,317,316,0.19431,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018981_rank321,104,104,0.99378,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024718_rank127,772,772,0.99903,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040773_rank967,233,233,0.47994,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017663_rank723,871,871,0.29346,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044145_rank578,366,379,0.20029,8
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00030638_rank087,307,124,0.24802,89
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00035445_rank071,949,949,0.99848,0
