,top_1_accuracy,top_5_accuracy
resnet34,0.5238267802138068,0.6883493386483058
resnet50,0.6019206377967024,0.7673491574560609
resnet101,0.6249320529081356,0.7851059974633086
inception_v3,0.5511868092045661,0.7318354774415655
inception_v4,0.5865192969740896,0.749954701938757
efficientnetv2_rw_s,0.5801775684000725,0.7588331219423808
efficientnetv2_rw_m,0.6385214712810292,0.8061242978800507
efficientnet_b2,0.5102373618409132,0.690161261098025
efficientnet_b3,0.6004710998369269,0.7657184272513137
efficientnet_b4,0.6252944373980793,0.8010509150208371
average,0.5843087515854322,0.7544482696140605
