dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041535_rank057,143,143,0.92924,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010937_rank896,874,874,0.62835,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038249_rank271,495,519,0.36081,112
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041948_rank791,905,846,0.25878,12
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00018030_rank349,990,990,0.94013,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049318_rank255,614,614,0.89422,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045977_rank800,714,714,0.80605,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020169_rank498,250,250,0.53332,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022157_rank360,71,71,0.94688,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049448_rank261,63,63,0.77748,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038145_rank714,748,549,0.8433,9
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033418_rank473,251,251,0.94189,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048833_rank535,937,937,0.89839,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022445_rank579,439,7,0.38408,273
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010927_rank345,573,843,0.49645,45
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027660_rank730,896,896,0.92917,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048726_rank438,493,492,0.31006,4
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00013101_rank741,69,69,0.92456,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027854_rank748,502,502,0.87741,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041488_rank413,946,946,0.88809,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033912_rank277,75,75,0.94259,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028522_rank045,90,90,0.91133,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003829_rank945,631,631,0.74345,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00016076_rank177,200,200,0.93966,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00005344_rank224,335,335,0.86584,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045382_rank811,171,171,0.94106,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00040495_rank620,755,755,0.82182,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041112_rank428,971,971,0.79584,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029977_rank680,28,28,0.91019,0
