dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.87644,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,788,0.9579,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,568,0.84535,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,345,0.64809,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,723,0.96961,976
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.9224,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,596,0.5021,107
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,728,0.59071,759
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,201,0.89986,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,816,0.51253,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.85732,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,879,0.41771,303
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,306,0.58783,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.92199,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.93444,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.95413,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,714,0.62151,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.97318,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.82883,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.92881,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,716,0.50519,185
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,316,0.86288,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.74254,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,919,0.28557,838
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,846,0.45206,833
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,24,0.18839,633
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.38865,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.91217,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,637,0.52609,600
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,919,0.71167,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,604,0.855,0
