dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00001220_rank700,481,481,0.79501,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013512_rank409,13,12,0.18764,3
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00007612_rank468,768,768,0.93082,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00020136_rank630,281,282,0.63644,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00017823_rank386,180,243,0.39718,2
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00004243_rank259,11,11,0.90373,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00001003_rank492,335,335,0.88794,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035961_rank202,510,510,0.91381,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00028149_rank960,813,792,0.8647,11
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00019889_rank925,702,702,0.53778,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00006427_rank008,346,346,0.91002,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00034250_rank259,11,11,0.90516,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00022781_rank370,726,726,0.63708,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00031339_rank074,353,353,0.90625,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035341_rank237,159,159,0.93996,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013333_rank203,149,149,0.77326,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035663_rank305,407,654,0.48411,3
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00027086_rank256,222,222,0.23069,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00032235_rank173,1,1,0.24164,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00041669_rank189,53,58,0.5941,3
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00016551_rank785,728,879,0.60076,5
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00038107_rank917,158,158,0.77233,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00002655_rank612,17,17,0.91213,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00008810_rank218,55,64,0.8243,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00005439_rank716,399,399,0.78616,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00028153_rank044,103,355,0.93958,802
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00029069_rank852,78,428,0.50997,467
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00025903_rank475,251,251,0.5365,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00047461_rank921,555,555,0.88953,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00026573_rank704,491,491,0.56057,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00023461_rank286,384,383,0.22101,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013314_rank080,305,305,0.65995,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00026757_rank181,381,381,0.77688,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00039535_rank912,792,792,0.84956,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00033555_rank214,115,987,0.17981,459
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00047645_rank559,695,695,0.87112,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00046753_rank641,168,159,0.67337,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00043100_rank295,364,364,0.90053,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00015116_rank243,215,216,0.68974,6
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00020766_rank243,215,215,0.94309,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00002764_rank334,205,208,0.3324,5
