dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,436,0.23866,13
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,341,0.07198,901
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,608,0.33618,13
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,521,0.07596,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,517,0.73826,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,60,0.09007,367
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.87422,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,241,0.72355,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,348,0.05508,737
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,154,0.6953,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.89188,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,870,0.03029,757
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.80276,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.89992,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,208,0.51254,5
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.16006,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,341,0.10014,511
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,246,0.18373,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,2,0.13069,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.63964,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.8346,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,890,0.50513,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,158,0.77168,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,8,0.27677,339
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040057_rank734,477,642,0.36664,151
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020500_rank462,656,341,0.12737,723
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006620_rank061,489,341,0.1975,353
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041309_rank145,815,77,0.57424,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033121_rank944,798,798,0.146,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044275_rank077,192,192,0.80569,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022076_rank390,14,14,0.83168,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037733_rank389,283,283,0.88096,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044439_rank643,751,751,0.78075,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00034162_rank597,924,924,0.66097,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002882_rank233,256,256,0.59152,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044166_rank872,808,808,0.85868,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026956_rank193,223,223,0.84598,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00024654_rank954,590,590,0.54022,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00014115_rank596,245,245,0.86259,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012537_rank265,931,931,0.41329,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00030991_rank497,349,349,0.42441,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027148_rank513,61,61,0.60133,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025158_rank235,952,952,0.89972,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040838_rank978,437,341,0.06313,927
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00031736_rank407,881,881,0.78208,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002330_rank526,246,246,0.73944,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00046375_rank416,964,964,0.61548,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00014042_rank122,991,991,0.24977,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006628_rank260,938,938,0.40702,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022897_rank705,576,804,0.21203,947
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020657_rank214,309,309,0.77641,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00015190_rank163,45,45,0.81352,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022405_rank987,589,589,0.27016,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027300_rank089,104,358,0.21989,233
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00000415_rank009,97,97,0.75525,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020896_rank698,643,643,0.15885,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00009797_rank916,869,665,0.61669,244
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00019839_rank849,602,341,0.0469,543
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00045557_rank367,803,803,0.10447,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00045864_rank353,329,806,0.08964,261
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00036933_rank766,287,287,0.77005,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035739_rank659,828,828,0.49217,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00028816_rank591,914,804,0.08617,754
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027986_rank839,92,94,0.87483,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008767_rank644,555,555,0.73443,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00030408_rank528,120,120,0.81356,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037819_rank951,771,771,0.79706,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00028571_rank187,119,8,0.06489,185
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049965_rank090,212,212,0.51088,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012306_rank186,738,738,0.74103,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012642_rank514,752,852,0.25634,1
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00005316_rank597,924,861,0.21284,772
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00019623_rank913,398,398,0.56968,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041811_rank835,708,519,0.27768,55
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002334_rank230,370,370,0.89668,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037181_rank328,324,324,0.89021,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011356_rank811,171,171,0.32023,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022654_rank462,656,656,0.40311,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049490_rank215,950,942,0.13711,10
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00029197_rank699,775,614,0.36404,5
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00042436_rank153,321,321,0.80495,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004310_rank507,51,51,0.88692,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00010002_rank050,129,129,0.797,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027428_rank468,179,179,0.77651,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00042529_rank267,286,286,0.85707,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00018296_rank607,152,338,0.47078,56
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00023490_rank455,412,412,0.35943,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012835_rank109,343,343,0.54574,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00038713_rank079,996,947,0.11307,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035814_rank680,28,545,0.0647,998
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039371_rank242,935,935,0.5672,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00024316_rank444,672,879,0.1629,8
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00021719_rank731,767,790,0.11744,280
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037989_rank717,175,175,0.87006,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008984_rank823,720,720,0.36093,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012174_rank655,784,341,0.05659,581
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00036979_rank708,894,519,0.28625,27
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00029159_rank463,655,778,0.3598,549
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00034762_rank649,833,778,0.15125,996
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00036867_rank753,414,793,0.27216,84
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00017512_rank217,522,8,0.06461,190
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040690_rank469,523,523,0.86967,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033998_rank174,347,358,0.2481,868
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002336_rank736,956,956,0.7872,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00003447_rank482,492,861,0.09223,175
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00007178_rank106,163,163,0.76778,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032551_rank315,310,309,0.28658,3
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006734_rank536,362,362,0.61474,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001264_rank636,694,694,0.70089,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00018649_rank564,167,167,0.50442,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00019038_rank026,15,15,0.82945,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00021379_rank221,255,255,0.83894,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00013583_rank341,232,151,0.4825,45
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00021499_rank153,321,321,0.87924,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004747_rank019,12,12,0.85503,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00010563_rank266,197,197,0.60941,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035338_rank810,855,82,0.28584,342
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00031784_rank123,298,298,0.89364,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025655_rank262,164,164,0.49915,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032006_rank082,366,381,0.40304,14
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006146_rank078,155,155,0.81636,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044231_rank107,201,201,0.44474,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00024175_rank307,340,340,0.40486,0
