dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026951_rank117,931,932,0.26778,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006174_rank494,270,270,0.82733,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011863_rank196,964,891,0.48323,28
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013414_rank960,246,246,0.7994,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003298_rank649,61,61,0.80049,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030904_rank838,128,128,0.89063,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005444_rank051,473,473,0.90142,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026422_rank573,362,362,0.97916,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035966_rank484,410,410,0.99578,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013971_rank566,211,159,0.49949,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017037_rank067,513,513,0.63716,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023027_rank319,178,178,0.36092,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041392_rank457,515,515,0.1442,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047893_rank402,751,817,0.44084,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019059_rank626,356,356,0.44945,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031622_rank573,362,362,0.98872,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019797_rank979,41,41,0.96927,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003101_rank505,49,49,0.88697,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041730_rank444,44,44,0.96857,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021946_rank876,226,891,0.45422,342
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043759_rank931,743,743,0.4016,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00000044_rank664,198,198,0.5512,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001089_rank101,508,891,0.47627,33
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005153_rank962,377,377,0.92046,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017242_rank458,87,87,0.99254,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036288_rank964,768,891,0.55774,629
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010814_rank421,637,637,0.66902,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036078_rank187,816,891,0.1198,909
