dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.93733,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,207,0.27705,5
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.8089,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,66,0.20921,59
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,370,0.06039,245
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.46266,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,370,0.06064,394
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,881,0.18165,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.92494,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,292,0.06533,775
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,302,0.56928,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.58455,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,285,0.7387,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.73118,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.91192,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.13884,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.95915,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,371,0.14566,867
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,344,0.04428,885
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,87,0.06242,233
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,624,0.28935,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,370,0.06033,184
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,370,0.06033,247
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.92249,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,743,0.21111,55
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.90345,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034377_rank877,447,447,0.81322,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013173_rank423,154,154,0.55278,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032235_rank269,1,1,0.90653,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00027458_rank791,486,370,0.06002,637
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001991_rank671,831,700,0.31121,77
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00047001_rank018,359,358,0.41343,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028281_rank506,672,199,0.22865,399
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024571_rank025,145,145,0.93666,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011215_rank996,418,370,0.06033,600
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020141_rank156,33,33,0.48224,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010500_rank467,249,249,0.86317,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003244_rank648,605,605,0.51388,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00038991_rank294,225,273,0.67817,7
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022654_rank841,656,656,0.83214,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013870_rank323,42,43,0.49871,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006664_rank592,260,373,0.1411,107
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041008_rank073,343,343,0.93847,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015896_rank665,473,473,0.64005,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033251_rank739,405,405,0.87058,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006285_rank732,817,817,0.94987,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026052_rank851,657,657,0.61986,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043454_rank1000,494,442,0.61144,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00021591_rank962,667,667,0.91417,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036701_rank506,672,879,0.16428,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028827_rank067,330,331,0.89966,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011566_rank715,708,373,0.06666,319
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024223_rank311,958,388,0.17685,369
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00000837_rank200,19,19,0.84701,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003883_rank760,903,903,0.39529,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044358_rank952,615,615,0.90967,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025937_rank400,95,95,0.92483,0
