dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034113_rank807,759,759,0.34641,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00033782_rank711,297,295,0.23482,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034895_rank183,308,308,0.66054,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011453_rank262,121,121,0.8098,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013278_rank831,254,254,0.70868,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00017810_rank891,622,622,0.33152,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012449_rank269,795,801,0.47502,50
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00044027_rank341,282,281,0.52915,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00011974_rank636,422,422,0.55846,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00009037_rank191,566,566,0.84382,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00005115_rank248,672,672,0.4096,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00012282_rank252,497,497,0.40075,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00034933_rank550,219,219,0.45409,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00037459_rank575,181,181,0.89676,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00045825_rank028,393,393,0.79326,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00002447_rank143,279,279,0.83061,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00008668_rank709,47,47,0.48134,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00007756_rank791,846,619,0.51036,1
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00013414_rank557,246,246,0.43128,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00036814_rank366,419,419,0.36622,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00018497_rank601,824,775,0.84234,9
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019881_rank595,568,568,0.28311,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00019073_rank418,93,93,0.55137,0
ILSVRC2012_val_00043229_with_ILSVRC2012_val_00041168_rank537,8,8,0.80417,0
