dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,554,0.57607,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.76792,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,915,0.80195,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,448,0.19988,155
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.84833,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,559,0.21521,74
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,12,0.20814,238
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.80603,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,501,0.65435,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,676,0.08544,98
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,174,0.39838,6
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,791,0.34994,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.84943,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,236,0.23816,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,919,0.5673,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,94,0.36479,47
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,148,0.46381,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.83022,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,648,0.65158,7
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,317,0.79799,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.81352,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.75179,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.73072,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.82249,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,289,0.25104,89
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,471,0.32503,51
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.80136,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,212,0.25057,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,462,0.3515,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.77021,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.75482,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.5731,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,887,0.26639,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.78373,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.84971,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,491,0.29392,100
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,441,0.66115,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,355,0.77702,0
