dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022679_rank193,779,874,0.60436,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042636_rank033,492,492,0.69368,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044434_rank358,585,585,0.53313,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023006_rank678,774,706,0.66487,258
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00044392_rank008,653,653,0.87718,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029287_rank191,122,738,0.57827,367
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039711_rank914,200,200,0.84677,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00031116_rank618,114,114,0.37713,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011400_rank387,170,170,0.87541,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011767_rank288,797,414,0.28791,3
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00026682_rank877,784,421,0.46672,357
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00035438_rank726,990,738,0.2423,103
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021311_rank542,875,432,0.31772,4
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00046468_rank151,574,574,0.84424,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021910_rank740,989,421,0.4289,524
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029851_rank987,633,412,0.52236,987
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039096_rank019,707,707,0.84423,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028501_rank405,834,869,0.84232,1
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042747_rank027,670,670,0.50654,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016897_rank880,56,56,0.83748,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022577_rank296,856,856,0.20139,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023615_rank312,250,250,0.8,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004329_rank420,2,2,0.90965,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011625_rank204,874,874,0.881,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041112_rank882,971,706,0.38462,298
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00018633_rank838,815,879,0.88552,159
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023237_rank793,993,993,0.81217,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00005378_rank154,475,421,0.46538,84
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00039674_rank674,635,880,0.57993,329
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00006161_rank852,377,377,0.77901,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021775_rank112,468,738,0.32194,462
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028071_rank897,326,326,0.78707,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030039_rank921,57,57,0.70926,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00048145_rank776,246,246,0.81204,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00022819_rank849,63,706,0.40122,588
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00028746_rank392,369,369,0.71948,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00008252_rank378,964,813,0.37767,36
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00030213_rank729,198,198,0.4753,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00004893_rank409,11,11,0.86238,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034777_rank160,373,373,0.901,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00047155_rank234,437,437,0.32669,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00041408_rank241,894,894,0.84927,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00029768_rank981,584,875,0.40756,286
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00014698_rank737,252,252,0.90833,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00019496_rank376,511,511,0.90315,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00002046_rank422,755,228,0.31164,339
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00042569_rank528,872,456,0.59505,41
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00038384_rank972,956,956,0.85102,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043660_rank414,276,192,0.28831,58
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00010937_rank204,874,738,0.1352,481
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00016623_rank828,94,94,0.62812,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00023169_rank085,881,706,0.42051,145
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00021508_rank735,942,942,0.4436,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00034025_rank600,247,247,0.911,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00011781_rank065,880,880,0.75598,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00037267_rank098,830,421,0.33866,129
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00036331_rank081,863,863,0.55774,0
