dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.67084,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,730,0.08179,919
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,421,0.19728,700
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,440,0.08933,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,919,0.27141,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.84392,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.42031,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,702,0.53359,211
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,880,0.14146,489
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.81086,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,305,0.44258,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,374,0.12877,721
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.44151,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.84972,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.86424,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,730,0.16234,200
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,843,0.09295,919
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.76794,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.39957,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,702,0.20949,123
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,253,0.77138,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.72657,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,381,0.1585,249
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,386,0.64311,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.57774,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,32,0.55863,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.79367,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,723,0.1126,570
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,421,0.18492,572
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,702,0.08213,841
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,530,0.59849,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.86576,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,702,0.10582,299
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005344_rank376,335,335,0.1328,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012735_rank061,298,357,0.14205,2
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039559_rank562,554,625,0.43098,5
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016132_rank026,297,295,0.83006,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049684_rank512,332,332,0.82849,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010479_rank578,941,941,0.80486,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00017735_rank604,257,257,0.61398,0
