dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00036935_rank968,796,309,0.19998,907
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041033_rank600,866,621,0.176,5
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00031693_rank424,175,156,0.08036,32
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00029044_rank935,728,94,0.58926,893
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017297_rank379,524,524,0.08586,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00006517_rank256,752,326,0.90743,680
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00040773_rank565,233,183,0.38366,2
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00039567_rank564,785,94,0.38135,384
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038935_rank305,6,325,0.15993,148
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018827_rank520,216,216,0.99944,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00038727_rank757,566,566,0.65555,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00043117_rank343,288,288,0.91787,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00035532_rank140,282,282,0.6047,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00012071_rank957,747,747,0.97797,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00032329_rank994,699,94,0.30529,646
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00004456_rank846,902,710,0.13437,22
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00014899_rank689,886,732,0.28301,121
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00003449_rank145,277,277,0.94341,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041961_rank739,287,287,0.99942,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00045111_rank719,806,94,0.33682,198
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00007630_rank054,85,85,0.99557,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00018161_rank066,316,316,0.70281,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00000891_rank521,932,932,0.98998,0
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00041196_rank715,804,438,0.33227,25
ILSVRC2012_val_00048710_with_ILSVRC2012_val_00017565_rank707,330,330,0.55069,0
