,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.0,0.3611111111111111
vit_small_patch32_224,0.0,0.3611111111111111
vit_base_patch16_224,0.6111111111111112,0.8333333333333334
vit_base_patch32_224,0.08333333333333333,0.3333333333333333
vit_large_patch16_224,0.2222222222222222,0.5555555555555556
vit_large_patch32_384,0.05555555555555555,0.19444444444444445
beit_base_patch16_224,0.7222222222222222,0.9444444444444444
beit_large_patch16_224,0.0,0.2777777777777778
beitv2_base_patch16_224,0.3333333333333333,0.6944444444444444
beitv2_large_patch16_224,0.9444444444444444,1.0
beit3_base_patch16_224,0.6944444444444444,0.9722222222222222
beit3_large_patch16_224,0.9722222222222222,1.0
deit_small_patch16_224,0.1388888888888889,0.4444444444444444
deit_base_patch16_224,0.25,0.8888888888888888
deit3_small_patch16_224,0.3333333333333333,0.5277777777777778
deit3_medium_patch16_224,0.4444444444444444,0.8055555555555556
deit3_base_patch16_224,0.25,0.3611111111111111
deit3_large_patch16_224,0.4444444444444444,0.8611111111111112
average,0.3611111111111111,0.6342592592592592
