dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,659,0.31415,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,659,0.53054,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.72459,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.85136,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,961,0.29546,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.87817,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,961,0.2876,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,659,0.42605,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,936,0.29346,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,961,0.47109,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,964,0.41488,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,924,0.15447,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,659,0.35803,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,659,0.38166,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,964,0.23763,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.7919,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,961,0.64539,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,808,0.22462,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,659,0.45447,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,964,0.78205,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,961,0.35976,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.52987,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,964,0.78324,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,659,0.34536,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,659,0.52013,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,936,0.5165,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.86994,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,924,0.24863,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,964,0.59893,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,964,0.39377,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,659,0.3463,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,659,0.21911,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.61459,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.6208,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,964,0.74827,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,964,0.71542,0
