dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c02,132,132,0.59381,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c01,132,132,0.52002,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c02,132,132,0.46202,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c04,132,132,0.51277,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c01,132,132,0.61486,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c05,132,132,0.57749,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c04,132,132,0.53323,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c04,132,132,0.49693,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c00,132,132,0.5154,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c03,132,132,0.632,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c01,132,132,0.64933,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c03,132,132,0.42002,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c02,132,132,0.48332,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c05,132,132,0.46529,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c01,132,132,0.49401,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c00,132,132,0.525,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c05,132,132,0.64327,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c03,132,132,0.67618,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c02,132,132,0.48155,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c05,132,132,0.49763,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c04,132,132,0.63708,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c00,132,132,0.61041,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c03,132,132,0.58297,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c00,132,132,0.50581,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c02,132,132,0.64205,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c01,132,132,0.49439,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c01,132,132,0.50968,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c04,132,132,0.58041,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c00,132,132,0.52961,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c05,132,132,0.69144,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c04,132,132,0.58474,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c00,132,132,0.67331,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c03,132,132,0.49662,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c03,132,132,0.48705,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c05,132,132,0.55814,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c02,132,132,0.50301,0
