dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,363,0.75317,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,363,0.7665,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,55,0.373,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,363,0.64389,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,363,0.51876,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,363,0.68479,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,41,0.16158,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,363,0.79133,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,363,0.62555,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,55,0.37371,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,363,0.80629,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,363,0.6722,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,363,0.45419,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,55,0.20898,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,55,0.42215,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,363,0.7677,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,363,0.70724,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,363,0.39194,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,363,0.59634,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,363,0.69611,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,55,0.44502,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,363,0.57349,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,363,0.51839,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,363,0.73616,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,41,0.06558,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,363,0.35805,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,363,0.30099,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,363,0.76169,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,55,0.4077,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,55,0.28294,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,363,0.27892,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,363,0.78696,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,363,0.73457,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,363,0.23302,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,363,0.80838,216
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,363,0.81052,216
