dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r04_c00,393,393,0.60871,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r03_c03,393,393,0.88436,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r02_c03,393,393,0.87642,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r05_c06,393,393,0.82594,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r00_c01,393,393,0.83813,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r03_c05,393,393,0.87043,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r06_c05,393,393,0.84764,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r05_c05,393,393,0.86518,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r06_c01,393,393,0.76063,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r00_c04,393,393,0.91467,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r04_c02,393,393,0.84367,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r02_c04,393,393,0.87089,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r02_c01,393,393,0.80204,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r00_c06,393,393,0.85994,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r05_c01,393,393,0.77252,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r00_c00,393,393,0.50404,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r05_c04,393,393,0.8667,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r00_c05,393,393,0.86535,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r01_c03,393,393,0.85192,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r05_c02,393,393,0.80957,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r01_c01,393,393,0.84285,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r02_c02,393,393,0.85817,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r03_c01,393,393,0.72668,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r03_c04,393,393,0.87218,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r06_c03,393,393,0.85507,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r06_c02,393,393,0.81061,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r02_c05,393,393,0.87868,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r03_c06,393,393,0.86291,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r01_c02,393,393,0.86273,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r03_c00,393,393,0.6124,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r01_c05,393,393,0.88405,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r01_c04,393,393,0.90223,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r06_c06,393,393,0.80988,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r02_c00,393,393,0.66994,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r01_c06,393,393,0.89312,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r06_c04,393,393,0.85562,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r03_c02,393,393,0.86884,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r04_c05,393,393,0.88577,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r04_c06,393,393,0.86376,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r02_c06,393,393,0.86548,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r06_c00,393,393,0.70436,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r00_c03,393,393,0.89935,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r04_c04,393,393,0.8666,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r04_c01,393,393,0.7885,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r00_c02,393,393,0.87978,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r04_c03,393,393,0.86582,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r05_c03,393,393,0.85008,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r05_c00,393,393,0.61526,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007807_r01_c00,393,393,0.72094,0
