,top_1_accuracy,top_5_accuracy
resnet34,0.16326530612244897,0.7142857142857143
resnet50,0.061224489795918366,0.6938775510204082
resnet101,0.3673469387755102,0.7959183673469388
inception_v3,0.32653061224489793,0.6938775510204082
inception_v4,0.0,0.7142857142857143
efficientnetv2_rw_s,0.22448979591836735,0.8571428571428571
efficientnetv2_rw_m,0.10204081632653061,0.9591836734693877
efficientnet_b2,0.02040816326530612,0.7142857142857143
efficientnet_b3,0.04081632653061224,0.7142857142857143
efficientnet_b4,0.24489795918367346,0.7142857142857143
average,0.15510204081632653,0.7571428571428572
