dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c04,412,412,0.39767,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c04,412,637,0.40842,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c03,412,412,0.76046,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c02,412,412,0.5959,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c04,412,412,0.6127,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c04,412,412,0.75633,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c05,412,412,0.48563,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c01,412,412,0.70223,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c03,412,412,0.66918,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c06,412,412,0.67861,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c00,412,412,0.28884,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c02,412,412,0.39182,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c05,412,412,0.53968,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c06,412,412,0.72643,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c06,412,412,0.43535,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c00,412,463,0.37124,1
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c05,412,637,0.53918,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c02,412,412,0.54882,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c03,412,412,0.43213,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c03,412,637,0.3846,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c04,412,412,0.65708,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c01,412,412,0.52468,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c05,412,637,0.49051,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c02,412,637,0.49149,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c00,412,637,0.35411,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c01,412,412,0.62827,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c06,412,412,0.77258,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c03,412,412,0.77916,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r02_c06,412,412,0.57998,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c03,412,412,0.80684,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c01,412,412,0.77899,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c06,412,463,0.41266,1
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c00,412,637,0.43084,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c05,412,412,0.68469,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c03,412,637,0.56778,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c01,412,637,0.528,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c02,412,412,0.69988,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c05,412,412,0.76548,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r00_c02,412,637,0.74812,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c04,412,637,0.43178,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c05,412,412,0.53668,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r04_c00,412,412,0.6747,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c06,412,412,0.54814,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c00,412,412,0.70896,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c04,412,412,0.3668,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r03_c00,412,412,0.60108,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r01_c01,412,637,0.38347,2
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r05_c02,412,412,0.56441,0
ILSVRC2012_val_00044878_with_ILSVRC2012_val_00044878_r06_c01,412,412,0.89625,0
